Prediction,Test
0.34563812613487244,0.348902029351564
0.9435364603996277,0.948229423498077
0.5745751857757568,0.582923949876335
0.5578289031982422,0.579216503438912
0.8232563138008118,0.813159965488749
0.9469382762908936,0.946614188512734
0.9122630953788757,0.91191209515706
0.9223799705505371,0.921592162875398
0.9657046794891357,0.965746295057751
0.9578514695167542,0.952702898139656
0.48344889283180237,0.494183387713376
0.9410445094108582,0.943402646241632
0.9461793899536133,0.951093157058534
0.2199985235929489,0.212519156900735
0.916970431804657,0.916063693270109
0.9221026301383972,0.924297122350145
0.984606921672821,0.986892821785876
0.5461599826812744,0.560666398331241
0.8103233575820923,0.808181426493575
0.8084596395492554,0.806554325012574
0.8756821751594543,0.867329275297167
0.928420901298523,0.928535618150754
0.9451723694801331,0.940659454496952
0.9126662015914917,0.913915147622908
0.9579976797103882,0.962266338307987
0.9087186455726624,0.905323474963596
0.847908079624176,0.849787691176101
0.9596235752105713,0.955499643459378
0.9840734601020813,0.987951869551375
0.9095053672790527,0.908813878902111
0.8130318522453308,0.813583198471789
0.9567016363143921,0.948762230720758
0.9110342860221863,0.904137449079505
0.8677138686180115,0.86773152806806
0.9537719488143921,0.957204116013305
0.9405632019042969,0.938613342415963
0.8579074144363403,0.851927255820523
0.537489652633667,0.549838731949679
0.8655408024787903,0.864820714756523
0.9645355939865112,0.965438462906543
0.7750313878059387,0.772954341812956
0.9156836271286011,0.912960153271467
0.9301830530166626,0.929671389737425
0.9161210060119629,0.908876705822565
0.6365824937820435,0.644170731186758
0.9474736452102661,0.943872513907907
0.948729395866394,0.945588698205515
0.31195345520973206,0.309711870635959
0.5921624898910522,0.580537306564103
0.8583937287330627,0.865666268173318
0.9227805137634277,0.921718109511458
0.9650377631187439,0.966242315814746
0.5486613512039185,0.546589791157696
0.8491369485855103,0.851124063499708
0.9264020323753357,0.924946168298504
0.9625919461250305,0.960992202721986
0.964582622051239,0.964576917819359
0.8074825406074524,0.798785409798949
0.823451042175293,0.817616790847305
0.6865835785865784,0.68169720403796
0.9767920970916748,0.980825548400276
0.9826076626777649,0.990214884373588
0.7790473103523254,0.786946963948178
0.9152055978775024,0.919593510435995
0.5807567834854126,0.566004625542109
0.4248952567577362,0.426820042676384
0.8494272828102112,0.849700887331388
0.8978656530380249,0.896121303683198
0.7516390681266785,0.73953091532756
0.547644317150116,0.543121744812004
0.9124510884284973,0.910097209927332
0.8978196382522583,0.898375059685562
0.9881388545036316,0.988006278125999
0.9206209778785706,0.921809743927337
0.9041016101837158,0.905400077422159
0.5090623497962952,0.509364256782988
0.9066301584243774,0.903044739052472
0.6651708483695984,0.665424400070517
0.9219367504119873,0.916738454959802
0.839242160320282,0.840045985893401
0.9486833810806274,0.942910199742957
0.9357002973556519,0.934701267325076
0.7834368348121643,0.784612346017404
0.952509343624115,0.951710304664584
0.9498201012611389,0.94776806401269
0.9714001417160034,0.9685894441642
0.9079487323760986,0.910593819814406
0.8190277814865112,0.813885213477219
0.5768645405769348,0.5778093254085
0.8950479626655579,0.890957104200606
0.7872197031974792,0.782609940273401
0.9565011262893677,0.953703818891501
0.9192234873771667,0.919447873865805
0.7880028486251831,0.78974267804394
0.9404595494270325,0.940300780467109
0.7762963175773621,0.771255353020322
0.6028802394866943,0.614838556962866
0.9376943111419678,0.940973303443546
0.9458469748497009,0.944754864974353
0.8538286685943604,0.846381220542989
0.9321420788764954,0.933780754911802
0.9014010429382324,0.901897528775541
0.5163271427154541,0.514419409212371
0.9791523814201355,0.977237474652462
0.9886766076087952,0.991144740129403
0.8804855346679688,0.880088365886974
0.8418784737586975,0.84247362486187
0.9255667924880981,0.930027547234355
0.8297904133796692,0.829172094723088
0.8663457036018372,0.861787372735821
0.960803747177124,0.95497444869569
0.8549212217330933,0.851843579221668
0.8421214818954468,0.850750689052705
0.9566718935966492,0.958421556261548
0.8823978304862976,0.888758252994676
0.9011051654815674,0.899832058221057
0.7914775609970093,0.791898324697054
0.826308012008667,0.823013869393482
0.9782080054283142,0.975114056834285
0.3316858410835266,0.357240363230378
0.7274492383003235,0.73137746619972
0.6622631549835205,0.667280788003173
0.9519666433334351,0.956052608790052
0.8093703985214233,0.811907055811389
0.8996185660362244,0.900821852860865
0.4553457498550415,0.443519499126934
0.46155059337615967,0.45848074842062
0.8783819675445557,0.878148194968657
0.881461501121521,0.880584563676866
0.9275828003883362,0.922795077981745
0.48811468482017517,0.480781379914666
0.942587673664093,0.943567861750972
0.9745137691497803,0.969745712889386
0.9378462433815002,0.939777194434088
0.4781123995780945,0.469329720159837
0.9781352877616882,0.98021241354229
0.9565261006355286,0.955658120815068
0.7643112540245056,0.766948809533291
0.691011369228363,0.687982555136032
0.610758364200592,0.606657552903466
0.6348203420639038,0.637713500419013
0.9697167277336121,0.96850289411815
0.7064547538757324,0.708355942647714
0.9635342955589294,0.95914853853428
0.9469252824783325,0.95084920593554
0.9494025707244873,0.949452637344084
0.5826762318611145,0.590843552404691
0.5908318161964417,0.595721746703297
0.9178144335746765,0.920535449659465
0.8416577577590942,0.833385715393841
0.8860073089599609,0.882109565519218
0.7593666315078735,0.758936871475147
0.8792885541915894,0.879103439064441
0.7765235304832458,0.775516284756965
0.5650963187217712,0.569728824903292
0.907007098197937,0.904069188845806
0.6536880731582642,0.655175014746279
0.6180838346481323,0.604148001426821
0.9038310050964355,0.902374594786255
0.9495711326599121,0.950456088618256
0.8923351764678955,0.887894537193412
0.5947394371032715,0.612130614884784
0.7520650029182434,0.755970759264909
0.8951765298843384,0.889874310995607
0.9198694229125977,0.919566256043509
0.8194215893745422,0.81793776363433
0.5057384371757507,0.503351883988696
0.8284831047058105,0.838525222075559
0.4297828674316406,0.41945608400434
0.8426722884178162,0.84019818005863
0.8900448083877563,0.886972825924607
0.7680075764656067,0.765735866449998
0.36202067136764526,0.375500311934214
0.979373037815094,0.980431478626673
0.9031288623809814,0.89826648937367
0.9563499093055725,0.958365673800534
0.6543380618095398,0.65266760461845
0.9729452729225159,0.972404722335959
0.9478629231452942,0.949696074044219
0.906486988067627,0.909967255087407
0.9419834017753601,0.946042038413253
0.9406543970108032,0.940027778809842
0.7497074604034424,0.751567257656383
0.5919550061225891,0.580549752702989
0.4760826826095581,0.475782867379121
0.7459118366241455,0.746076864527876
0.837030291557312,0.838251243221777
0.8326917886734009,0.834207122613522
0.948434054851532,0.948670024014542
0.8833500146865845,0.880171554313437
0.9826157689094543,0.986954483775185
0.9837172031402588,0.990064877235988
0.9806622862815857,0.981280234511025
0.5071843862533569,0.505836153175169
0.8628854155540466,0.860402932783487
0.9576935768127441,0.961188351848598
0.9802788496017456,0.981264560471697
0.6458483338356018,0.654875614309638
0.5456503629684448,0.537332918697796
0.759446918964386,0.757447368565705
0.9844121336936951,0.988990158120427
0.9256780743598938,0.924657227757418
0.9345647096633911,0.93050864472285
0.4066142439842224,0.400274726668448
0.9769481420516968,0.979687644643878
0.9806302189826965,0.980722876083509
0.38697749376296997,0.380029637093683
0.9763168096542358,0.975179318998392
0.8476030230522156,0.846865834343855
0.7190815806388855,0.704869880417515
0.8770405054092407,0.876691961784487
0.9510228037834167,0.947945816133294
0.8900444507598877,0.895627447474566
0.9738378524780273,0.974293933426112
0.9107435345649719,0.909134020616569
0.89930260181427,0.90399063319654
0.9311017990112305,0.92629372509352
0.7994218468666077,0.807248089853523
0.9464138746261597,0.947942106949331
0.8100271821022034,0.805867868883088
0.911077082157135,0.903391626968411
0.8063158392906189,0.806728885406779
0.9470663070678711,0.946715721014442
0.975206732749939,0.974709922260324
0.769286036491394,0.764869755289334
0.89817875623703,0.901163332347389
0.9252538681030273,0.928312824066062
0.775300920009613,0.779944316961876
0.8254386782646179,0.823135358017339
0.5074103474617004,0.511457695292193
0.7435087561607361,0.738535950906872
0.8059228658676147,0.804025532819994
0.903630793094635,0.89977365010693
0.8880902528762817,0.889441288749601
0.6502897143363953,0.64876950136446
0.9282820224761963,0.926828324269172
0.7954646944999695,0.785068149240725
0.8173732757568359,0.807286284690584
0.6996610760688782,0.706752597690324
0.6152200102806091,0.613008253589755
0.8941966891288757,0.890320610280254
0.9756148457527161,0.977111788028001
0.7654842734336853,0.770806500808845
0.7471463680267334,0.744929935675007
0.7456059455871582,0.752694414598411
0.7491462826728821,0.750980520263594
0.9569580554962158,0.956858445946296
0.8731648921966553,0.874845916166247
0.9334813952445984,0.931898033208048
0.8454828262329102,0.841233628783815
0.8627632260322571,0.863438741811558
0.672178328037262,0.668990908548802
0.6644896864891052,0.661764663322779
0.8705793023109436,0.864922395579162
0.9576612710952759,0.957631650152895
0.9243419766426086,0.927439452315603
0.8871050477027893,0.888059038960603
0.9092610478401184,0.905576833740341
0.6939760446548462,0.695568469744056
0.8911145329475403,0.890433239202011
0.939217746257782,0.941281318677818
0.7808908224105835,0.778146563763255
0.9409526586532593,0.940334477156148
0.43069905042648315,0.446215170305637
0.9765183329582214,0.978672762595779
0.5871763825416565,0.597879012453364
0.9507429599761963,0.953835927988278
0.6750175356864929,0.668776819462019
0.8756217956542969,0.871300493226494
0.8833404779434204,0.884713719973106
0.8253046274185181,0.821611608553136
0.8522001504898071,0.853169915180448
0.7005735039710999,0.700376708893196
0.9756665229797363,0.973171374459197
0.9671574234962463,0.96107147894821
0.8668273091316223,0.867405583000846
0.6138144731521606,0.591878700203143
0.8756676912307739,0.88644082515988
0.6864782571792603,0.684941818993939
0.9464110136032104,0.947604297060135
0.6563245058059692,0.662748861941117
0.7554020881652832,0.763269175358116
0.9469323754310608,0.945628987602045
0.8668229579925537,0.868593612100996
0.9407332539558411,0.938481051588288
0.6484567523002625,0.650201796154081
0.9486370086669922,0.945994513720425
0.9660825133323669,0.965095800484924
0.48168879747390747,0.471219532106929
0.8911979794502258,0.899941982868669
0.8165902495384216,0.812306307049572
0.5423250794410706,0.526542934982989
0.9158039093017578,0.916300574575265
0.8971935510635376,0.897049604397989
0.9857450127601624,0.97957830088873
0.7961220145225525,0.797774943725009
0.7476279735565186,0.743211688086201
0.661719024181366,0.661328893553055
0.37198126316070557,0.379806446739651
0.6088303327560425,0.605913895619851
0.9276690483093262,0.925355299892835
0.6179004907608032,0.61420851824534
0.8519895076751709,0.850135690130118
0.9150667786598206,0.916326355548927
0.8777186870574951,0.877217285503314
0.836913526058197,0.831868829918078
0.9352467656135559,0.936862798893841
0.9653957486152649,0.965225023238747
0.4898585379123688,0.488980516535471
0.8677264451980591,0.873791431840292
0.7226979732513428,0.730853555725951
0.9567994475364685,0.95789405807149
0.815227210521698,0.816926951884256
0.7727789878845215,0.759639698935823
0.649050235748291,0.64610853554466
0.9626525640487671,0.96359696868965
0.8733777403831482,0.876517222584275
0.7455503344535828,0.747997195696479
0.7775338292121887,0.760208512395272
0.935775637626648,0.938851312383408
0.9611469507217407,0.959215086812586
0.9331353306770325,0.931193417428181
0.9697141647338867,0.969551512321682
0.294383704662323,0.273394275500926
0.8708401322364807,0.869567297494912
0.9602676630020142,0.961101805244709
0.8172490000724792,0.813693812132432
0.9745762944221497,0.970053394053484
0.7422037720680237,0.746057178640953
0.8927803039550781,0.892169730661839
0.9210205078125,0.920310109125762
0.9221364855766296,0.924009239324818
0.7766016125679016,0.782420613080752
0.2511768341064453,0.255947487961721
0.7491836547851562,0.72992284942948
0.760554850101471,0.763177375811739
0.9456185698509216,0.945537600487608
0.8937044739723206,0.883657763323671
0.9133658409118652,0.912203845187488
0.6368996500968933,0.637096722251574
0.5831305384635925,0.589600039043031
0.8490970134735107,0.850095670196541
0.9300715923309326,0.928655010175983
0.633690595626831,0.625262229540621
0.46207156777381897,0.458730937944718
0.8086796402931213,0.816065651404584
0.5169603824615479,0.511598828697223
0.3469129800796509,0.345644208958986
0.9161980152130127,0.914026966988669
0.9722111821174622,0.970273882767421
0.8911181092262268,0.898354989660419
0.9533748626708984,0.958881505592493
0.9548868536949158,0.953489269689714
0.9738795757293701,0.972742482397167
0.9033034443855286,0.905172803760143
0.8627001047134399,0.862007334234711
0.9519938230514526,0.952827103551758
0.8259648680686951,0.820414927655758
0.6974061727523804,0.696483283945301
0.9518975615501404,0.954041309623199
0.6644324660301208,0.683563066214006
0.8552240133285522,0.856326548926467
0.9352307915687561,0.931341602101768
0.8838741183280945,0.882907496020025
0.8413758277893066,0.833566285286884
0.5955168604850769,0.605027523690927
0.8721751570701599,0.874017016923122
0.9588122963905334,0.958555019524718
0.9766857028007507,0.978659690369216
0.9867802858352661,0.987219515484223
0.8117830157279968,0.806624613862481
0.7645745277404785,0.752045612506247
0.9474443793296814,0.948955740391246
0.7243932485580444,0.719521587998517
0.7584162354469299,0.749819357337112
0.9673102498054504,0.969473205121774
0.662748396396637,0.670385504143432
0.9074114561080933,0.907242086219885
0.978793740272522,0.978782711791548
0.9697339534759521,0.96977285401796
0.9747349619865417,0.970171947968304
0.9212713241577148,0.913874533319653
0.6178587079048157,0.615282435633053
0.6761658191680908,0.677285121596789
0.5456199645996094,0.54583038669524
0.8665182590484619,0.862001879710208
0.7494076490402222,0.75345320354331
0.9663060903549194,0.970120800982614
0.9849495887756348,0.988076550960407
0.9364071488380432,0.937477908092726
0.982721209526062,0.983949301128466
0.8410181999206543,0.840906604071814
0.8517746925354004,0.855019046551982
0.9076135754585266,0.908976467706239
0.6929962635040283,0.693157486826301
0.45923665165901184,0.450780759456023
0.9818537831306458,0.989272306833673
0.9587857127189636,0.951741428969275
0.7662949562072754,0.764785570901331
0.9196372628211975,0.915437395825006
0.9316903352737427,0.944519326946598
0.9359444379806519,0.935049672950699
0.9196128845214844,0.920272295285132
0.38551437854766846,0.393630977479179
0.9843440055847168,0.981925095562135
0.8996078372001648,0.900486721997236
0.815316915512085,0.81489615237414
0.9351108074188232,0.937082619417658
0.9720145463943481,0.970242977369442
0.9428806900978088,0.941921580947557
0.8327112793922424,0.834145860579576
0.9768626093864441,0.976081662580959
0.8071066737174988,0.803906629184007
0.869176983833313,0.868527056885323
0.8996633887290955,0.896025719788088
0.47056400775909424,0.458154427333837
0.6520610451698303,0.654116402332144
0.6503716111183167,0.650806847458266
0.9423325657844543,0.941794517619734
0.9104201793670654,0.909164525730413
0.7890874147415161,0.790349921691563
0.9491823315620422,0.944507949312593
0.686640202999115,0.685814953064283
0.9021784067153931,0.89497198715384
0.9810695648193359,0.983308253974136
0.7317679524421692,0.713820140188799
0.8708544969558716,0.87138547675143
0.9464654326438904,0.948230717764509
0.9455202221870422,0.945128119493534
0.7639471292495728,0.765534187073243
0.85964435338974,0.863660364377705
0.8695072531700134,0.873233037917292
0.9800978302955627,0.98015121359729
0.7480496168136597,0.746701838123351
0.5885916352272034,0.58583491033316
0.9219264388084412,0.923300003214553
0.9322221279144287,0.932800650455
0.9801672101020813,0.982088575132645
0.9085403084754944,0.908963906009165
0.9417371153831482,0.933442441724043
0.7091266512870789,0.708418955360121
0.6573039293289185,0.645702232284223
0.7791298627853394,0.770924816272408
0.5030357241630554,0.526563067212985
0.8504933714866638,0.851612469396689
0.6960799098014832,0.695871984522906
0.702442467212677,0.699161736759133
0.9727727770805359,0.971607117618768
0.7048407196998596,0.706748665212266
0.9382880330085754,0.943602068628777
0.9626896977424622,0.963318373286299
0.8975719213485718,0.890721179268778
0.9819976091384888,0.984473145301827
0.643344521522522,0.636881378348221
0.9476651549339294,0.948592977077003
0.5811464190483093,0.581839415523475
0.7970523834228516,0.797048457943954
0.8048109412193298,0.79013113821588
0.980904221534729,0.980924736206435
0.4816147983074188,0.482681838885818
0.9808321595191956,0.985201926610511
0.7890879511833191,0.773716726445083
0.9626908302307129,0.964663744104015
0.9607458114624023,0.961940411677874
0.8262550234794617,0.819027153424261
0.785052478313446,0.77051319860719
0.7883427739143372,0.797108651014172
0.5970434546470642,0.595771855018169
0.7838272452354431,0.78543334986224
0.8667517304420471,0.865641417500198
0.7707611322402954,0.78024592786081
0.9755724668502808,0.980374138292218
0.6464220285415649,0.635150955138455
0.9741091132164001,0.973801065175894
0.744625449180603,0.736788966996888
0.9008687138557434,0.895804918222838
0.7024863958358765,0.706140715818565
0.9215555191040039,0.919874277913424
0.9143550992012024,0.913746765789166
0.8585680723190308,0.860978732786487
0.8496049046516418,0.848691301095283
0.7458983063697815,0.750461226645262
0.9407589435577393,0.939606439636676
0.945438027381897,0.944182169376454
0.8929083347320557,0.890025115623322
0.6210559606552124,0.608509119832427
0.8598577976226807,0.867815615518234
0.8688466548919678,0.870041628154078
0.8487887382507324,0.844643562053298
0.4450661838054657,0.451265217966763
0.9746308922767639,0.969029785781396
0.9824165105819702,0.980335010848006
0.9822203516960144,0.984484156126319
0.7072144150733948,0.698970515737729
0.7357445955276489,0.745353491847577
0.37209752202033997,0.318361354168488
0.9741406440734863,0.969931063840642
0.9167460799217224,0.92159774178269
0.6982130408287048,0.689270304049195
0.7218649983406067,0.712646185721295
0.9009231925010681,0.902417732553291
0.8486711382865906,0.848003453892168
0.8722521662712097,0.873602301617965
0.8976464867591858,0.89397562611347
0.8589317202568054,0.857969262133798
0.6480076909065247,0.660251786962275
0.6331908106803894,0.625912186388706
0.8859896063804626,0.888969394831792
0.8492459058761597,0.843404468851367
0.38840487599372864,0.388133398503434
0.5179214477539062,0.530431047898115
0.8154750466346741,0.810598766311058
0.9600077867507935,0.961266143230812
0.9504374265670776,0.961168027031286
0.9777940511703491,0.974841740744028
0.9782353639602661,0.974878801638625
0.9306811094284058,0.92991179686241
0.9334522485733032,0.936627494670902
0.9554163217544556,0.959610175646681
0.7810255885124207,0.763340585805093
0.9527163505554199,0.958892886763931
0.8240176439285278,0.827145578833323
0.707107424736023,0.703766799574495
0.9438276886940002,0.947081733264518
0.6224932670593262,0.623658135957633
0.7844104170799255,0.790007910185641
0.9085571765899658,0.912187486470186
0.8290055394172668,0.825682603144474
0.9566805958747864,0.960802408496006
0.7951733469963074,0.793392046014887
0.9393607974052429,0.931028993589601
0.9856480956077576,0.988268334277448
0.9418845176696777,0.942436316177284
0.8421798944473267,0.845392554363393
0.6228249073028564,0.629460865490843
0.8548069000244141,0.858038441694439
0.8740643858909607,0.872911136485869
0.7608678936958313,0.752662813536436
0.7253748774528503,0.723483982956983
0.5351678729057312,0.53235740392349
0.7978481650352478,0.800844052588946
0.897901713848114,0.893238404576532
0.944781482219696,0.938933613439434
0.8398488163948059,0.837921162430706
0.585236132144928,0.571201958127951
0.9224964380264282,0.921092244106576
0.7876399159431458,0.789443684771994
0.9450603723526001,0.94557014627086
0.9503636360168457,0.952406183015881
0.8691685199737549,0.861582173004565
0.84300297498703,0.844944648438077
0.9787271618843079,0.976269244916406
0.674737274646759,0.682618331108358
0.6883689165115356,0.688678557313967
0.8594414591789246,0.860359797938608
0.9463719129562378,0.94235690768873
0.7845901846885681,0.781701146657199
0.9606932401657104,0.96126649539097
0.4823417067527771,0.491395525074155
0.9269140958786011,0.925361679066521
0.8562014698982239,0.853468322189837
0.9433380365371704,0.943577386038439
0.7023299336433411,0.706061254685136
0.9271450042724609,0.929543319592182
0.9528580904006958,0.950614265589595
0.8394261598587036,0.838870368627958
0.8646270036697388,0.869255279304627
0.7482831478118896,0.737918932889241
0.8329890966415405,0.832749296358689
0.4629734456539154,0.484778004564471
0.9399853348731995,0.937959656437996
0.7707812190055847,0.781930183338049
0.9203305244445801,0.919112999207298
0.9175752401351929,0.91894280267458
0.9572977423667908,0.961240813191198
0.5047789812088013,0.50000549070597
0.7569714188575745,0.753488479674874
0.8962141871452332,0.898219026021199
0.8342428207397461,0.837493821142363
0.8079245090484619,0.807936913813617
0.88136225938797,0.876548008532317
0.762891411781311,0.758080226382026
0.9720598459243774,0.966675181737812
0.44195446372032166,0.430398860874121
0.9789537787437439,0.970239991695783
0.6506273150444031,0.649961778442175
0.9514121413230896,0.951411646578572
0.8855786919593811,0.875989003713997
0.9225288033485413,0.915594228672764
0.962218165397644,0.966482548702849
0.6285232305526733,0.619025074820329
0.28733474016189575,0.322282245289868
0.5620119571685791,0.570091556158456
0.8133062720298767,0.806960305085884
0.8082953691482544,0.806480022836109
0.6611879467964172,0.652298189217531
0.7574875354766846,0.753080154859692
0.5704925060272217,0.56137112730818
0.9171014428138733,0.919557217196084
0.7745054960250854,0.778292800190896
0.9703807830810547,0.968890565111854
0.9726393222808838,0.970638979412461
0.6811785697937012,0.681464166076361
0.9632917642593384,0.965494172480764
0.9155784249305725,0.915962916422091
0.9818745255470276,0.979683921505377
0.916476309299469,0.911412087068183
0.9522077441215515,0.940813238137066
0.9509788751602173,0.948810001834121
0.7964741587638855,0.790168926827219
0.8235684633255005,0.821704487795595
0.9223940372467041,0.920339442440368
0.9090980887413025,0.908830822073731
0.9663305282592773,0.964976696813011
0.9801698327064514,0.975895032134885
0.9491647481918335,0.955616434428973
0.7647637724876404,0.759120118669609
0.4271324574947357,0.386471353960128
0.8838720321655273,0.885112122376693
0.9088846445083618,0.904852878816292
0.9322949647903442,0.929619326511957
0.7487795948982239,0.753121238576386
0.8521794080734253,0.851803567855148
0.9791662693023682,0.981668057945585
0.872123122215271,0.868941604378844
0.703048586845398,0.701393724823481
0.9212554693222046,0.924853576307283
0.6877028942108154,0.713790387644773
0.8908382058143616,0.890548304031757
0.9696754217147827,0.970142471481514
0.9640007019042969,0.964424569437276
0.7112628221511841,0.715287460541401
0.9624738097190857,0.964473936539633
0.6523225903511047,0.651485625034163
0.9566717147827148,0.961435366542676
0.9672038555145264,0.967787000653981
0.8987571597099304,0.904790906631442
0.929074764251709,0.929287716396236
0.9024530053138733,0.904210667767198
0.9041586518287659,0.903119682544499
0.9204210638999939,0.919601760132476
0.9818864464759827,0.980101564163781
0.3262782692909241,0.317526350665726
0.966214656829834,0.969585760624268
0.7064623236656189,0.708971187551965
0.9602027535438538,0.959895639512257
0.9128603339195251,0.911356612633264
0.8730565905570984,0.876267730512789
0.9727264642715454,0.967736520329566
0.6086048483848572,0.611061831989084
0.5699760913848877,0.576884311777364
0.9650754332542419,0.961722665722881
0.9614449143409729,0.96152909489266
0.8605014681816101,0.861239781812692
0.37428298592567444,0.356536722619051
0.9673189520835876,0.962550304831248
0.856370210647583,0.854119720581367
0.8722835183143616,0.872008082999201
0.6396889686584473,0.651839605200983
0.9662877321243286,0.96846088611483
0.9162620902061462,0.91676445726573
0.8814384341239929,0.877877849065511
0.8820046186447144,0.883935244648891
0.4546976685523987,0.442865930212482
0.9621638655662537,0.961583080451877
0.8651831150054932,0.864804675335408
0.9801790118217468,0.978687380219399
0.8884255290031433,0.887195088330529
0.8938665390014648,0.896519276791287
0.8859140276908875,0.887916059055545
0.8349601030349731,0.834488190014263
0.8814237713813782,0.880650881464238
0.933296263217926,0.932586555323966
0.9265486598014832,0.926949582336479
0.27110692858695984,0.27453267321899
0.8764307498931885,0.875622841196673
0.9487936496734619,0.951627526449828
0.8917869329452515,0.895441401491617
0.571587860584259,0.560414653865422
0.27109235525131226,0.254060424341473
0.9202809929847717,0.917164510313619
0.8532396554946899,0.852518629851226
0.9426548480987549,0.94044955811443
0.4094456136226654,0.385223140302665
0.9605274200439453,0.959569539846552
0.9025090932846069,0.901507656234924
0.9174746870994568,0.916943505304859
0.9357764720916748,0.93209113625031
0.6654329895973206,0.651186736100535
0.9610142707824707,0.959990964399611
0.8948758840560913,0.895832879004658
0.9674091935157776,0.965926556657655
0.6730098724365234,0.680314724778929
0.8735451102256775,0.873556300846643
0.9046018123626709,0.902157567293309
0.9178284406661987,0.916754735104296
0.9241319894790649,0.918797097775204
0.837043046951294,0.82692116295766
0.7322785258293152,0.719792469737378
0.9799917936325073,0.982118544229531
0.9296645522117615,0.92655196360551
0.9551093578338623,0.959583670274851
0.9222843647003174,0.924987770193501
0.9441657066345215,0.943716271643307
0.7472012639045715,0.747877195272498
0.7706954479217529,0.755958939414567
0.8682286143302917,0.866658531612786
0.8150294423103333,0.804741371181487
0.9471473693847656,0.945968659116967
0.9787049889564514,0.977570403107894
0.7213345766067505,0.723679990374428
0.6817083358764648,0.683109535749083
0.2904976010322571,0.299445338982196
0.7266603112220764,0.715451445578939
0.7990602850914001,0.792355348482901
0.9328731298446655,0.945370434714467
0.5083894729614258,0.498501875163376
0.9458964467048645,0.94850693423167
0.7119491100311279,0.707236097284453
0.8880564570426941,0.886012127902081
0.8417927622795105,0.837842538210547
0.8797821402549744,0.882061790697686
0.9485311508178711,0.947461009133775
0.6894416809082031,0.694069219940326
0.9299291968345642,0.927760445822466
0.8845658898353577,0.884927859663917
0.8682513236999512,0.867441726135111
0.39504340291023254,0.383563132888303
0.9784321784973145,0.977483935857948
0.7245393991470337,0.725118989997184
0.8035575747489929,0.809731054004481
0.9397624731063843,0.93427797822051
0.5307982563972473,0.534661678120341
0.9358552694320679,0.9398336045761
0.7322263121604919,0.724704314580041
0.8799957036972046,0.884788031565195
0.8315423130989075,0.826333210663901
0.96185302734375,0.958538472416175
0.8993838429450989,0.898040525992419
0.8899645805358887,0.886800820303958
0.8371863961219788,0.831302740508301
0.9141885042190552,0.914761468693815
0.8961493372917175,0.892743395753137
0.5808213949203491,0.575934657679368
0.987349808216095,0.984143184993384
0.8917170763015747,0.891432772202922
0.8987808227539062,0.903986316389831
0.850903332233429,0.850553523566152
0.8205744624137878,0.823583986846675
0.9714188575744629,0.97238477305803
0.9809722900390625,0.974984847541091
0.8734317421913147,0.874441928853583
0.8324381113052368,0.82936776695164
0.9127175807952881,0.91108569594725
0.25518590211868286,0.200048803057111
0.9507114887237549,0.949339380154953
0.9073439836502075,0.910114055100911
0.9306645393371582,0.925233091649276
0.8289835453033447,0.836144673022824
0.9537989497184753,0.952599186174292
0.8909178972244263,0.886014857492642
0.8611261248588562,0.862477227617076
0.7536333799362183,0.762805984802027
0.805493950843811,0.803025744589541
0.6429972052574158,0.639763416150599
0.9530252814292908,0.954028686858041
0.44350406527519226,0.448027454568716
0.9302870035171509,0.926868075834575
0.6579004526138306,0.651929943699007
0.5756641030311584,0.582654687592278
0.3268336057662964,0.317961377136452
0.9350847005844116,0.934966323391495
0.9417345523834229,0.942570226291988
0.9520286321640015,0.956090097595443
0.9200511574745178,0.911502543575193
0.5981179475784302,0.609810377654913
0.9345695376396179,0.936880436848804
0.7874690294265747,0.783269894773006
0.9856938123703003,0.989324580906462
0.8380984663963318,0.840716193868125
0.75189608335495,0.750834679129163
0.9511217474937439,0.953471210088416
0.6519126892089844,0.65197475413648
0.9606077671051025,0.959925966043757
0.2285974621772766,0.217870221071851
0.6724858283996582,0.667611539547281
0.5001125931739807,0.505829050562692
0.32465896010398865,0.313629373538492
0.4558982849121094,0.446017363062474
0.6396805047988892,0.628229755770804
0.2694195508956909,0.242336125416233
0.8884856700897217,0.887505580919128
0.9660441875457764,0.96722540399833
0.9317602515220642,0.930897362953915
0.8181312084197998,0.823268657954256
0.6187900900840759,0.616628636132716
0.9419646859169006,0.945859417087418
0.6200274229049683,0.601278097059622
0.9084298014640808,0.902673023066762
0.9422570466995239,0.941173542045479
0.8905354142189026,0.887822468133897
0.9345591068267822,0.932682152351094
0.6601019501686096,0.660268513442733
0.608688235282898,0.602191799403173
0.9404963850975037,0.944265572131166
0.9866529107093811,0.988797474548227
0.956605851650238,0.958361422414417
0.783614456653595,0.794256071478143
0.9414984583854675,0.944560874516903
0.8398019671440125,0.838286090025419
0.9684598445892334,0.966650824859382
0.9264134764671326,0.928166228031047
0.7828053832054138,0.789777197534124
0.49413326382637024,0.496333633968908
0.891792893409729,0.889292763770979
0.3175037205219269,0.307937556808559
0.6716151237487793,0.670578077313548
0.9535219073295593,0.954175385430017
0.9444565773010254,0.94405024347382
0.9669241905212402,0.967707708672471
0.9672616124153137,0.9681659960509
0.9805273413658142,0.9827902716224
0.9406447410583496,0.943892220246889
0.7204764485359192,0.719338048233135
0.784964382648468,0.781592706348853
0.8831498026847839,0.881517942422258
0.8990041613578796,0.894931771366552
