hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
287.0,100.002,10107.0,0.873901,0.0,21966.1,2440.67,6.59276,21966.1,2440.67,6.59276,48890.1,5431.34,21.6517,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12610.152197999996,0.0,8739.1847802,7797.463021800009,-1.0,48890.1,0.0,21966.1
288.0,100.002,9914.0,0.884662,0.0,56459.0,6273.22,16.9671,56459.0,6273.22,16.9671,22434.7,2491.86,7.08159,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11534.030676000006,0.0,8846.796932399997,728.472391599993,-1.0,22434.7,0.0,56459.0
289.0,100.002,9897.0,0.895015,8.95177,73792.1,8199.12,22.2173,73792.1,8199.12,22.2173,5889.28,653.475,0.99627,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10498.70997,8.95177,8949.433825999999,864.5244340000063,-1.0,5889.28,0.0,73792.1
290.0,100.002,9941.0,0.905177,0.0,79955.7,8883.96,24.0718,79955.7,8883.96,24.0718,982.649,108.294,-0.671582,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9482.489645999998,0.0,9051.951035399998,530.2103186000022,-1.0,982.649,0.0,79955.7
291.0,100.002,9984.0,0.914986,0.0,82046.4,9116.27,24.6957,82046.4,9116.27,24.6957,130.571,13.619,-0.9572163,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8501.570028000004,0.0,9150.042997199998,174.41597480000928,-1.0,130.571,0.0,82046.4
292.0,100.002,10081.0,0.924374,0.0,83820.4,9313.38,25.2279,83820.4,9313.38,25.2279,7.29039,-0.07884599999999997,-0.99722184,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7562.751251999997,0.0,9243.924874799997,-631.3665167999861,-1.0,7.29039,0.0,83820.4
293.0,100.002,10009.0,0.933338,0.0,84045.3,9338.36,25.2939,84045.3,9338.36,25.2939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6666.333324,0.0,9333.566667599996,-41.19999160000589,-1.0,-1.0,0.0,84045.3
294.0,100.002,10117.0,0.941824,0.0,85698.8,9522.09,25.7925,85698.8,9522.09,25.7925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5817.716352,0.0,9418.428364799998,-930.9447168000042,-1.0,-1.0,0.0,85698.8
295.0,100.002,9885.0,0.949783,0.0,84457.5,9384.16,25.4225,84457.5,9384.16,25.4225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5021.800433999995,0.0,9498.0199566,1026.6796094000165,-1.0,-1.0,0.0,84457.5
296.0,100.002,9997.0,0.957151,0.0,85973.1,9552.56,25.8738,85973.1,9552.56,25.8738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4284.985698000002,0.0,9571.701430199997,174.21287179998762,-1.0,-1.0,0.0,85973.1
297.0,100.002,10029.0,0.963953,0.0,86436.9,9604.1,26.0147,86436.9,9604.1,26.0147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3604.772094000005,0.0,9639.722790599997,322.6051154000161,-1.0,-1.0,0.0,86436.9
298.0,100.002,9873.0,0.970095,0.0,85180.4,9464.49,25.6376,85180.4,9464.49,25.6376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2990.559809999996,0.0,9701.144019,2131.896171000015,-1.0,-1.0,0.0,85180.4
299.0,100.002,10006.0,0.975576,0.0,86584.1,9620.46,26.0595,86584.1,9620.46,26.0595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2442.448848,0.0,9755.955115199999,1221.496036800003,-1.0,-1.0,0.0,86584.1
300.0,100.002,9979.0,0.980388,0.0,86561.7,9617.96,26.0535,86561.7,9617.96,26.0535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1961.2392239999963,0.0,9804.076077599999,1676.9846984000178,-1.0,-1.0,0.0,86561.7
301.0,100.002,9916.0,0.984496,0.0,85967.3,9551.92,25.8733,85967.3,9551.92,25.8733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1550.4310079999962,0.0,9845.156899199997,2641.112092800002,-1.0,-1.0,0.0,85967.3
302.0,100.002,10115.0,0.98788,0.0,87372.0,9708.01,26.2954,87372.0,9708.01,26.2954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1212.024240000002,0.0,9878.997575999998,1540.9781840000069,-1.0,-1.0,0.0,87372.0
303.0,100.002,9968.0,0.990518,0.0,85813.8,9534.86,25.8274,85813.8,9534.86,25.8274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,948.218963999999,0.0,9905.378103599998,3336.6029323999974,-1.0,-1.0,0.0,85813.8
304.0,100.002,9993.0,0.992415,0.0,85968.9,9552.1,25.875,85968.9,9552.1,25.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,758.5151699999952,0.0,9924.348482999998,3352.2363470000128,-1.0,-1.0,0.0,85968.9
305.0,100.002,10095.0,0.993557,169.113,86693.3,9632.59,26.0938,86693.3,9632.59,26.0938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,644.3128859999977,169.113,9918.857411399998,2578.416702600007,-1.0,-1.0,0.0,86693.3
306.0,100.002,9980.0,0.993942,338.271,85868.5,9540.95,25.8445,85868.5,9540.95,25.8445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,605.8121160000007,338.271,9905.791688399999,3285.625195600005,-1.0,-1.0,0.0,85868.5
307.0,100.002,10200.0,0.993559,258.62,87810.4,9756.71,26.4282,87810.4,9756.71,26.4282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,644.112882000003,258.62,9909.926711799999,1380.9404062000103,-1.0,-1.0,0.0,87810.4
308.0,100.002,10134.0,0.992402,0.0,86869.4,9652.16,26.1461,86869.4,9652.16,26.1461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,759.8151959999993,0.0,9924.218480399999,2450.566323600011,-1.0,-1.0,0.0,86869.4
309.0,100.002,9954.0,0.990519,0.0,85948.1,9549.79,25.8675,85948.1,9549.79,25.8675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,948.1189619999961,0.0,9905.388103799998,3202.3929342000047,-1.0,-1.0,0.0,85948.1
310.0,100.002,10031.0,0.987874,0.0,86981.2,9664.58,26.1779,86981.2,9664.58,26.1779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1212.624251999997,0.0,9878.937574799998,1931.2381732000067,-1.0,-1.0,0.0,86981.2
311.0,100.002,10106.0,0.984501,0.0,87712.7,9745.86,26.3983,87712.7,9745.86,26.3983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1549.9309980000041,0.0,9845.206900199997,896.1621018000005,-1.0,-1.0,0.0,87712.7
312.0,100.002,9950.0,0.98039,0.0,86384.8,9598.31,26.001,86384.8,9598.31,26.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1961.0392200000017,0.0,9804.096077999997,1854.0647019999888,-1.0,-1.0,0.0,86384.8
313.0,100.002,9815.0,0.97559,0.0,84873.9,9430.43,25.5437,84873.9,9430.43,25.5437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2441.048820000004,0.0,9756.095117999997,2932.9560619999975,-1.0,-1.0,0.0,84873.9
314.0,100.002,10052.0,0.970084,0.0,86741.8,9637.98,26.1078,86741.8,9637.98,26.1078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2991.6598320000053,0.0,9701.034016799997,569.5061511999957,-1.0,-1.0,0.0,86741.8
315.0,100.002,9982.0,0.963965,0.0,86039.1,9559.9,25.8914,86039.1,9559.9,25.8914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3603.572070000004,0.0,9639.842792999996,721.4851369999815,-1.0,-1.0,0.0,86039.1
316.0,100.002,10024.0,0.957169,0.0,86285.6,9587.29,25.9693,86285.6,9587.29,25.9693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4283.185661999995,0.0,9571.8814338,-136.6670957999886,-1.0,-1.0,0.0,86285.6
317.0,100.002,9941.0,0.949757,0.0,84916.8,9435.2,25.5614,84916.8,9435.2,25.5614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5024.400486000004,0.0,9497.759951399998,565.0395625999954,-1.0,-1.0,0.0,84916.8
318.0,100.002,9947.0,0.941832,0.0,84274.6,9363.84,25.3671,84274.6,9363.84,25.3671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5816.916335999999,0.0,9418.508366399998,493.9752976000018,-1.0,-1.0,0.0,84274.6
319.0,100.002,10105.0,0.933351,0.0,84818.4,9424.27,25.5339,84818.4,9424.27,25.5339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6665.033297999996,0.0,9333.696670199999,-813.1299681999953,-1.0,-1.0,0.0,84818.4
320.0,100.002,10033.0,0.924403,0.0,83396.4,9266.27,25.1094,83396.4,9266.27,25.1094,15.577200000000001,0.8419099999999999,-0.99446696,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7559.851194000003,0.0,9244.214880599997,-213.0432746000006,-1.0,15.577200000000001,0.0,83396.4
321.0,100.002,10162.0,0.914965,0.0,83535.4,9281.71,25.1513,83535.4,9281.71,25.1513,105.756,10.8617,-0.9645425,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8503.670069999996,0.0,9149.832992999998,-1291.6590629999846,-1.0,105.756,0.0,83535.4
322.0,100.002,10008.0,0.905168,0.0,80369.6,8929.96,24.1877,80369.6,8929.96,24.1877,1121.61,123.734,-0.625462,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9483.389664000002,0.0,9051.861033599998,-23.460697600006824,-1.0,1121.61,0.0,80369.6
323.0,100.002,10044.0,0.895057,0.0,74754.7,8306.08,22.4872,74754.7,8306.08,22.4872,6083.3,675.034,1.06217,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10494.509886000002,0.0,8950.749011399997,-280.2588973999955,-1.0,6083.3,0.0,74754.7
324.0,100.002,9887.0,0.884581,8.85825,55850.6,6205.62,16.7761,55850.6,6205.62,16.7761,22790.9,2531.44,7.25272,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11542.130838000005,8.85825,8845.101091199997,965.4098207999923,-1.0,22790.9,0.0,55850.6
325.0,100.002,9948.0,0.873945,0.0,21385.5,2376.16,6.41432,21385.5,2376.16,6.41432,48017.9,5334.43,21.2314,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12605.752110000003,0.0,8739.624788999998,9254.223101000003,-1.0,48017.9,0.0,21385.5
326.0,100.002,9859.0,0.875074,0.0,39131.5,4347.95,12.1284,39131.5,4347.95,12.1284,38450.1,4271.35,14.2932,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12492.849851999998,0.0,8750.915014799999,1177.6351331999977,-1.0,38450.1,0.0,39131.5
327.0,100.002,10139.0,0.885932,0.0,67435.4,7492.82,20.9245,67435.4,7492.82,20.9245,13342.1,1481.57,3.7410300000000003,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11407.028135999995,0.0,8859.497186399998,-1041.0253223999898,-1.0,13342.1,0.0,67435.4
328.0,100.002,9957.0,0.896434,0.0,77561.9,8617.99,24.0855,77561.9,8617.99,24.0855,2714.74,300.749,-0.06677599999999995,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10356.807132000005,0.0,8964.519286799998,405.03358119999757,-1.0,2714.74,0.0,77561.9
329.0,100.002,9941.0,0.906676,0.0,80704.9,8967.21,25.0611,80704.9,8967.21,25.0611,382.245,41.5827,-0.870871,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9332.586647999997,0.0,9066.941335199997,516.3270168000163,-1.0,382.245,0.0,80704.9
330.0,100.002,9969.0,0.916547,0.0,82102.2,9122.46,25.4988,82102.2,9122.46,25.4988,48.3802,4.48669,-0.9832845,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8345.466906,0.0,9165.653309399997,341.2995845999976,-1.0,48.3802,0.0,82102.2
331.0,100.002,9899.0,0.92598,0.0,82424.2,9158.24,25.5875,82424.2,9158.24,25.5875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7402.148039999997,0.0,9259.985195999998,917.6667640000087,-1.0,-1.0,0.0,82424.2
332.0,100.002,9959.0,0.934893,0.0,83746.1,9305.12,26.0055,83746.1,9305.12,26.0055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6510.830214000002,0.0,9349.116978599997,397.95280739999725,-1.0,-1.0,0.0,83746.1
333.0,100.002,10120.0,0.943278,0.0,85872.7,9541.41,26.6596,85872.7,9541.41,26.6596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5672.313444000005,0.0,9432.968655599998,-973.9820995999908,-1.0,-1.0,0.0,85872.7
334.0,100.002,9910.0,0.951168,0.0,84536.5,9392.95,26.247,84536.5,9392.95,26.247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4883.297663999999,0.0,9511.870233599999,1072.3321024000034,-1.0,-1.0,0.0,84536.5
335.0,100.002,9842.0,0.958404,0.0,84146.3,9349.59,26.1243,84146.3,9349.59,26.1243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4159.683191999997,0.0,9584.231680799998,2113.785127199997,-1.0,-1.0,0.0,84146.3
336.0,100.002,10023.0,0.965041,0.0,86212.3,9579.14,26.7649,86212.3,9579.14,26.7649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3495.969917999996,0.0,9650.603008199998,645.1270738000021,-1.0,-1.0,0.0,86212.3
337.0,100.002,10024.0,0.970991,0.0,86464.7,9607.19,26.8427,86464.7,9607.19,26.8427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2900.9580179999953,0.0,9710.104198199999,928.2377838000102,-1.0,-1.0,0.0,86464.7
338.0,100.002,10088.0,0.976247,0.0,87258.0,9695.33,27.0891,87258.0,9695.33,27.0891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2375.3475060000023,0.0,9762.665249399997,607.9872445999936,-1.0,-1.0,0.0,87258.0
339.0,100.002,10022.0,0.980805,0.0,87011.6,9667.95,27.0139,87011.6,9667.95,27.0139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1919.5383899999963,0.0,9808.246160999997,1264.61544899999,-1.0,-1.0,0.0,87011.6
340.0,100.002,10068.0,0.984635,0.0,87652.3,9739.15,27.2121,87652.3,9739.15,27.2121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1536.5307299999963,0.0,9846.546926999998,968.6223429999955,-1.0,-1.0,0.0,87652.3
341.0,100.002,9872.0,0.987704,0.0,86113.3,9568.14,26.7382,86113.3,9568.14,26.7382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1229.6245919999974,0.0,9877.237540799999,2783.837867200011,-1.0,-1.0,0.0,86113.3
342.0,100.002,9990.0,0.990033,0.0,87384.1,9709.34,27.1293,87384.1,9709.34,27.1293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,996.7199339999949,0.0,9900.528006599998,1722.652059400003,-1.0,-1.0,0.0,87384.1
343.0,100.002,9872.0,0.991603,0.0,86077.2,9564.14,26.7239,86077.2,9564.14,26.7239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,839.7167939999988,0.0,9916.2283206,3170.854885400011,-1.0,-1.0,0.0,86077.2
344.0,100.002,9925.0,0.992373,89.4102,86545.2,9616.13,26.8682,86545.2,9616.13,26.8682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,762.7152540000051,89.4102,9914.987454599997,2691.687091400003,-1.0,-1.0,0.0,86545.2
345.0,100.002,9878.0,0.992369,59.6134,86455.9,9606.22,26.8418,86455.9,9606.22,26.8418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,763.1152620000055,59.6134,9917.927133799996,2807.444204200001,-1.0,-1.0,0.0,86455.9
346.0,100.002,10250.0,0.991596,0.0,89556.4,9950.71,27.8051,89556.4,9950.71,27.8051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,840.4168079999966,0.0,9916.158319199998,-308.97512719998485,-1.0,-1.0,0.0,89556.4
347.0,100.002,9933.0,0.990039,0.0,87010.7,9667.85,27.0134,87010.7,9667.85,27.0134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,996.1199219999997,0.0,9900.588007799997,2096.5920702000003,-1.0,-1.0,0.0,87010.7
348.0,100.002,9955.0,0.987716,0.0,86860.3,9651.15,26.9693,86860.3,9651.15,26.9693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1228.4245679999963,0.0,9877.357543199998,2037.9178888000024,-1.0,-1.0,0.0,86860.3
349.0,100.002,10111.0,0.984658,0.0,87849.6,9761.07,27.2717,87849.6,9761.07,27.2717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1534.2306839999967,0.0,9846.776931599998,773.3923844000092,-1.0,-1.0,0.0,87849.6
350.0,100.002,10096.0,0.980808,0.0,87638.9,9737.66,27.2089,87638.9,9737.66,27.2089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1919.2383839999986,0.0,9808.276161599999,637.5854544000176,-1.0,-1.0,0.0,87638.9
351.0,100.002,9937.0,0.976236,0.0,86044.4,9560.49,26.7118,86044.4,9560.49,26.7118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2376.4475280000006,0.0,9762.555247199998,1820.5972248000035,-1.0,-1.0,0.0,86044.4
352.0,100.002,10103.0,0.970974,0.0,87171.4,9685.71,27.0648,87171.4,9685.71,27.0648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2902.6580519999998,0.0,9709.934194799998,220.00775320001412,-1.0,-1.0,0.0,87171.4
353.0,100.002,9817.0,0.965021,0.0,84317.6,9368.62,26.1784,84317.6,9368.62,26.1784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3497.9699579999983,0.0,9650.403004199998,2538.0270377999987,-1.0,-1.0,0.0,84317.6
354.0,100.002,9905.0,0.958418,0.0,84724.5,9413.83,26.3044,84724.5,9413.83,26.3044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4158.283164,0.0,9584.371683599999,1536.845152400012,-1.0,-1.0,0.0,84724.5
355.0,100.002,10132.0,0.951158,0.0,86513.4,9612.6,26.8624,86513.4,9612.6,26.8624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4884.297684000006,0.0,9511.770231599998,-905.4679155999911,-1.0,-1.0,0.0,86513.4
356.0,100.002,9957.0,0.943326,0.0,84494.3,9388.25,26.2294,84494.3,9388.25,26.2294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5667.513348,0.0,9433.448665199998,408.73798679998436,-1.0,-1.0,0.0,84494.3
357.0,100.002,9745.0,0.934891,0.0,81962.8,9106.98,25.4516,81962.8,9106.98,25.4516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6511.030217999997,0.0,9349.096978199997,2181.0728037999943,-1.0,-1.0,0.0,81962.8
358.0,100.002,10120.0,0.925967,0.0,84287.6,9365.29,26.1698,84287.6,9365.29,26.1698,7.30979,-0.07669000000000004,-0.99718098,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7403.448066000002,0.0,9259.855193399999,-955.2130494000012,-1.0,7.30979,0.0,84287.6
359.0,100.002,9989.0,0.916553,0.0,82284.1,9142.67,25.5457,82284.1,9142.67,25.5457,56.5497,5.39441,-0.9801461,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8344.866894000004,0.0,9165.713310599996,151.77009539998835,-1.0,56.5497,0.0,82284.1
360.0,100.002,9982.0,0.906709,0.0,80870.7,8985.64,25.1149,80870.7,8985.64,25.1149,536.471,58.719,-0.816458,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9329.286582,0.0,9067.271341799998,199.27107620000606,-1.0,536.471,0.0,80870.7
361.0,100.002,10182.0,0.896483,0.0,78840.1,8760.01,24.4686,78840.1,8760.01,24.4686,3270.83,362.537,0.12473000000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10351.907033999996,0.0,8965.009296599997,-1424.8463306000049,-1.0,3270.83,0.0,78840.1
362.0,100.002,10182.0,0.885937,0.0,67475.3,7497.25,20.929,67475.3,7497.25,20.929,13671.1,1518.12,3.84159,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11406.528126000003,0.0,8859.547187399998,-1409.4753134000057,-1.0,13671.1,0.0,67475.3
363.0,100.002,10014.0,0.875089,0.0,40471.2,4496.8,12.5454,40471.2,4496.8,12.5454,38323.0,4257.22,14.2287,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12491.349822,0.0,8751.065017799998,-33.614839799993206,-1.0,38323.0,0.0,40471.2
364.0,100.002,9932.0,0.865408,0.0,20363.1,2262.56,6.50623,20363.1,2262.56,6.50623,48983.5,5441.72,22.1705,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13459.469184000005,0.0,8654.253081599998,8542.677734400007,-1.0,48983.5,0.0,20363.1
365.0,100.002,10022.0,0.876589,0.0,54189.8,6021.09,17.3393,54189.8,6021.09,17.3393,24827.5,2757.73,8.33686,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12341.346822000005,0.0,8766.065317799998,-121.71213980000175,-1.0,24827.5,0.0,54189.8
366.0,100.002,9963.0,0.887501,0.0,72007.6,8000.85,23.0431,72007.6,8000.85,23.0431,7523.36,835.039,1.68765,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11250.124998000001,0.0,8875.187500199998,346.72750179999275,-1.0,7523.36,0.0,72007.6
367.0,100.002,10105.0,0.898164,0.0,79995.8,8888.43,25.6168,79995.8,8888.43,25.6168,1597.39,176.599,-0.442122,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10183.803672000004,0.0,8981.819632799998,-755.8133048000163,-1.0,1597.39,0.0,79995.8
368.0,100.002,9841.0,0.908428,0.0,80165.8,8907.31,25.6696,80165.8,8907.31,25.6696,243.929,26.2143,-0.9155405,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9157.383144,0.0,9084.4616856,1351.4261704000091,-1.0,243.929,0.0,80165.8
369.0,100.002,10038.0,0.918259,0.0,82859.2,9206.57,26.5329,82859.2,9206.57,26.5329,23.8111,1.75678,-0.99158895,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8174.263481999995,0.0,9182.773651799998,-237.04823380000016,-1.0,23.8111,0.0,82859.2
370.0,100.002,9909.0,0.927656,0.0,82686.6,9187.41,26.4782,82686.6,9187.41,26.4782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7234.544687999996,0.0,9276.745531199998,806.109780800005,-1.0,-1.0,0.0,82686.6
371.0,100.002,10011.0,0.936517,0.0,84312.7,9368.08,26.9938,84312.7,9368.08,26.9938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6348.426965999995,0.0,9365.357303399998,-22.484269399996265,-1.0,-1.0,0.0,84312.7
372.0,100.002,9914.0,0.944851,0.0,83915.8,9323.98,26.8623,83915.8,9323.98,26.8623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5515.010298,0.0,9448.6989702,1124.4907318000041,-1.0,-1.0,0.0,83915.8
373.0,100.002,10085.0,0.952548,0.0,85637.4,9515.27,27.4191,85637.4,9515.27,27.4191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4745.294904000005,0.0,9525.670509599997,95.63458640000317,-1.0,-1.0,0.0,85637.4
374.0,100.002,9858.0,0.959629,0.0,84372.5,9374.73,27.0148,84372.5,9374.73,27.0148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4037.1807420000046,0.0,9596.481925799997,1997.837332199997,-1.0,-1.0,0.0,84372.5
375.0,100.002,9976.0,0.966047,0.0,85564.3,9507.14,27.3976,85564.3,9507.14,27.3976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3395.3679060000013,0.0,9660.663209399998,1383.6688846000034,-1.0,-1.0,0.0,85564.3
376.0,100.002,10040.0,0.971801,0.0,86719.8,9635.54,27.7616,86719.8,9635.54,27.7616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2819.9563979999975,0.0,9718.204360199998,746.039241800012,-1.0,-1.0,0.0,86719.8
377.0,100.002,10048.0,0.976801,0.0,86981.1,9664.56,27.8473,86981.1,9664.56,27.8473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2319.946397999997,0.0,9768.205360199998,934.7482418,-1.0,-1.0,0.0,86981.1
378.0,100.002,10053.0,0.981096,0.0,87513.8,9723.75,28.0165,87513.8,9723.75,28.0165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1890.437808000003,0.0,9811.156219199998,788.6059727999964,-1.0,-1.0,0.0,87513.8
379.0,100.002,9923.0,0.984635,0.0,86792.6,9643.62,27.7856,86792.6,9643.62,27.7856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1536.5307299999963,0.0,9846.546926999998,1828.3223429999925,-1.0,-1.0,0.0,86792.6
380.0,100.002,9999.0,0.98738,0.0,88082.9,9786.99,28.1983,88082.9,9786.99,28.1983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1262.0252399999965,0.0,9873.997475999997,785.077283999999,-1.0,-1.0,0.0,88082.9
381.0,100.002,10073.0,0.989356,0.0,89015.3,9890.59,28.4987,89015.3,9890.59,28.4987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1064.4212879999986,0.0,9893.757871199998,30.520840800003498,-1.0,-1.0,0.0,89015.3
382.0,100.002,9911.0,0.990566,0.0,87957.0,9773.0,28.1585,87957.0,9773.0,28.1585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,943.4188680000053,0.0,9905.858113199996,1197.7230187999958,-1.0,-1.0,0.0,87957.0
383.0,100.002,10148.0,0.990948,69.436,90309.2,10034.4,28.9121,90309.2,10034.4,28.9121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,905.2181039999949,69.436,9902.734589599997,-1182.588693599988,-1.0,-1.0,0.0,90309.2
