hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
284.0,100.002,10054.0,0.412396,12609.9,23000.3,2555.59,6.70947,23000.3,2555.59,6.70947,2952.83,327.203,-0.03239700000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58761.575208,12609.9,2863.052479199999,-184.65768720000415,-1.0,2952.83,0.0,23000.3
285.0,100.002,9795.0,0.411018,10479.7,17179.9,1908.88,4.99812,17179.9,1908.88,4.99812,9590.27,1064.7,2.19044,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58899.377964,10479.7,3062.2922035999995,791.4598323999999,-1.0,9590.27,0.0,17179.9
286.0,100.002,10259.0,0.412503,12971.0,8892.02,988.003,2.58978,8892.02,988.003,2.58978,17505.3,1944.15,5.46838,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58750.87499399999,12971.0,2828.0125006000003,-944.2074945999921,-1.0,17505.3,0.0,8892.02
287.0,100.002,10002.0,0.955183,68172.9,6792.37,754.708,2.03398,6792.37,754.708,2.03398,14570.9,1618.09,5.78319,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4481.789634,68172.9,2734.7310365999997,3250.3093294000073,-1.0,14570.9,0.0,6792.37
288.0,100.002,10042.0,0.951323,68048.1,17303.6,1922.62,5.18491,17303.6,1922.62,5.18491,7425.32,824.146,1.6898499999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4867.797353999997,68048.1,2708.6102645999995,-350.4276185999988,-1.0,7425.32,0.0,17303.6
289.0,100.002,9891.0,0.946157,66332.1,22627.2,2514.14,6.79406,22627.2,2514.14,6.79406,1892.73,209.415,-0.35031599999999996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5384.407685999998,66332.1,2828.5492314,938.0130826000022,-1.0,1892.73,0.0,22627.2
290.0,100.002,10000.0,0.93974,63673.3,26951.4,2994.6,8.09532,26951.4,2994.6,8.09532,312.394,33.8216,-0.895244,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6026.120519999998,63673.3,3030.2579479999995,9.527532000000065,-1.0,312.394,0.0,26951.4
291.0,100.002,9938.0,0.93207,66547.0,23402.0,2600.22,7.03092,23402.0,2600.22,7.03092,66.2609,6.47343,-0.9776653,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6793.135860000005,66547.0,2666.1864139999984,528.4168259999897,-1.0,66.2609,0.0,23402.0
292.0,100.002,9965.0,0.923236,73341.1,16791.1,1865.68,5.04685,16791.1,1865.68,5.04685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7676.553528000006,73341.1,1898.4346471999986,296.8118247999919,-1.0,-1.0,0.0,16791.1
293.0,100.002,9966.0,0.913186,68641.0,20126.2,2236.24,6.05457,20126.2,2236.24,6.05457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8681.573627999995,68641.0,2267.9426372,287.28373479999937,-1.0,-1.0,0.0,20126.2
294.0,100.002,10150.0,0.901954,66003.5,22984.7,2553.85,6.91698,22984.7,2553.85,6.91698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9804.796091999997,66003.5,2419.370390799999,-1208.3664828000037,-1.0,-1.0,0.0,22984.7
295.0,100.002,9889.0,0.889611,61780.8,23568.5,2618.72,7.09394,23568.5,2618.72,7.09394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11039.120777999997,61780.8,2718.2079221999993,897.371299800001,-1.0,-1.0,0.0,23568.5
296.0,100.002,9935.0,0.87612,61487.1,22995.7,2555.08,6.91768,22995.7,2555.08,6.91768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12388.247759999998,61487.1,2612.665224,520.287016000002,-1.0,-1.0,0.0,22995.7
297.0,100.002,9788.0,0.861598,57777.7,23894.6,2654.96,7.1893,23894.6,2654.96,7.1893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13840.476804000002,57777.7,2838.382319599999,1652.8408764000014,-1.0,-1.0,0.0,23894.6
298.0,100.002,10213.0,0.845999,57799.8,25737.6,2859.73,7.74323,25737.6,2859.73,7.74323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15400.408002000006,57799.8,2680.179199799998,-1613.9872018000096,-1.0,-1.0,0.0,25737.6
299.0,100.002,10012.0,0.829436,55414.8,24859.3,2762.15,7.47229,24859.3,2762.15,7.47229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17056.741128000005,55414.8,2753.045887199998,-79.88701520000905,-1.0,-1.0,0.0,24859.3
300.0,100.002,9933.0,0.811993,51086.7,26604.9,2956.1,7.99108,26604.9,2956.1,7.99108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18801.076014000002,51086.7,3011.4223985999993,499.90158739999606,-1.0,-1.0,0.0,26604.9
301.0,100.002,10050.0,0.793603,49323.5,27383.2,3042.57,8.22085,27383.2,3042.57,8.22085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,20640.112794000004,49323.5,3003.8387205999993,-346.651514600002,-1.0,-1.0,0.0,27383.2
302.0,100.002,9970.0,0.774512,40582.4,32962.5,3662.5,9.88426,32962.5,3662.5,9.88426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,22549.250976000003,40582.4,3687.034902399998,222.8141215999931,-1.0,-1.0,0.0,32962.5
303.0,100.002,10030.0,0.75452,49482.9,23569.3,2618.82,7.06956,23569.3,2618.82,7.06956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,24548.490960000003,49482.9,2597.060904,-193.75186399999438,-1.0,-1.0,0.0,23569.3
304.0,100.002,10070.0,0.733979,54365.0,17585.5,1953.94,5.28677,17585.5,1953.94,5.28677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,26602.632041999994,54365.0,1903.4367957999998,-452.5688377999977,-1.0,-1.0,0.0,17585.5
305.0,100.002,10053.0,0.71282,47362.6,21861.8,2429.09,6.58583,21861.8,2429.09,6.58583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,28718.57436,47362.6,2392.082564,-331.0569239999968,-1.0,-1.0,0.0,21861.8
306.0,100.002,10060.0,0.691198,40535.6,26091.9,2899.11,7.86295,26091.9,2899.11,7.86295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,30880.817604000003,40535.6,2858.5582395999986,-362.87584360000983,-1.0,-1.0,0.0,26091.9
307.0,100.002,10099.0,0.669019,38581.2,26080.9,2897.88,7.85289,26080.9,2897.88,7.85289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33098.761962,38581.2,2832.2038038000005,-589.0657657999873,-1.0,-1.0,0.0,26080.9
308.0,100.002,9811.0,0.646732,35392.4,25246.0,2805.11,7.59331,25246.0,2805.11,7.59331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,35327.506536,35392.4,2928.209346399999,1109.8841175999987,-1.0,-1.0,0.0,25246.0
309.0,100.002,9913.0,0.624216,33224.4,25781.0,2864.56,7.76048,25781.0,2864.56,7.76048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,37579.151568,33224.4,2919.844843199999,499.60358879999694,-1.0,-1.0,0.0,25781.0
310.0,100.002,9936.0,0.601659,27172.1,29334.7,3259.41,8.83236,29334.7,3259.41,8.83236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,39834.89668199999,27172.1,3299.5003318000004,362.8029862000076,-1.0,-1.0,0.0,29334.7
311.0,100.002,9803.0,0.579151,24326.6,29180.4,3242.26,8.77271,29180.4,3242.26,8.77271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,42085.741698000005,24326.6,3358.965830199999,1052.2924717999958,-1.0,-1.0,0.0,29180.4
312.0,100.002,9968.0,0.556974,18650.0,33157.3,3684.14,9.95091,33157.3,3684.14,9.95091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,44303.486052,18650.0,3704.851394799999,188.36255320000055,-1.0,-1.0,0.0,33157.3
313.0,100.002,10154.0,0.535291,19605.0,31255.8,3472.87,9.3556,31255.8,3472.87,9.3556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46471.829418,19605.0,3392.517058199999,-721.1464761999996,-1.0,-1.0,0.0,31255.8
314.0,100.002,9945.0,0.514291,23565.9,24817.4,2757.49,7.42113,24817.4,2757.49,7.42113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,48571.871417999995,23565.9,2786.4228581999996,262.4057238000023,-1.0,-1.0,0.0,24817.4
315.0,100.002,10001.0,0.494196,27788.8,19467.7,2163.08,5.8239,19467.7,2163.08,5.8239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,50581.411607999995,27788.8,2163.1788392000003,2.909552800003439,-1.0,-1.0,0.0,19467.7
316.0,100.002,10031.0,0.475223,31513.1,14537.1,1615.23,4.36851,14537.1,1615.23,4.36851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52478.749554,31513.1,1601.0150445999996,-125.96459859999959,-1.0,-1.0,0.0,14537.1
317.0,100.002,9995.0,0.457742,28538.6,15487.6,1720.85,4.68512,15487.6,1720.85,4.68512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54226.884516,28538.6,1723.6515484,27.263935600003606,-1.0,-1.0,0.0,15487.6
318.0,100.002,9994.0,0.44196,21967.2,19979.2,2219.91,6.05583,19979.2,2219.91,6.05583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55805.11608,21967.2,2222.9683919999993,29.515527999999904,-1.0,-1.0,0.0,19979.2
319.0,100.002,9833.0,0.428214,16371.5,23154.8,2572.76,7.01985,23154.8,2572.76,7.01985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57179.743572,16371.5,2645.0756427999995,652.8807852000027,-1.0,-1.0,0.0,23154.8
320.0,100.002,9857.0,0.416818,13967.2,24373.3,2708.15,7.38425,24373.3,2708.15,7.38425,25.2046,1.91162,-0.99130526,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58319.366364,13967.2,2771.5433635999993,546.3856723999997,-1.0,25.2046,0.0,24373.3
321.0,100.002,10020.0,0.408036,10242.4,27302.9,3033.66,8.26282,27302.9,3033.66,8.26282,241.745,25.9717,-0.9188261,-1.0,-1.0,-1.0,0.0,0.0,100002.0,59197.58392799999,10242.4,3056.2016072,-37.83053519999521,-1.0,241.745,0.0,27302.9
322.0,100.002,9875.0,0.401996,10895.3,24621.3,2735.7,7.41139,24621.3,2735.7,7.41139,1273.23,140.581,-0.572566,-1.0,-1.0,-1.0,0.0,0.0,100002.0,59801.596008,10895.3,2930.5103991999995,481.06359280000106,-1.0,1273.23,0.0,24621.3
323.0,100.002,10039.0,0.399045,9399.56,21151.8,2350.2,6.3585,21151.8,2350.2,6.3585,6413.16,711.684,1.14966,-1.0,-1.0,-1.0,0.0,0.0,100002.0,60096.70191,9399.56,3050.573808999999,-108.79571899999792,-1.0,6413.16,0.0,21151.8
324.0,100.002,9893.0,0.399174,9317.93,13002.5,1444.72,3.90743,13002.5,1444.72,3.90743,14108.2,1566.69,3.9780499999999996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,60083.80165200001,9317.93,3060.0268347999986,430.54151319999073,-1.0,14108.2,0.0,13002.5
325.0,100.002,10048.0,0.402182,11505.5,5027.91,558.657,1.51517,5027.91,558.657,1.51517,20799.8,2310.2,8.568,-1.0,-1.0,-1.0,0.0,0.0,100002.0,59782.995636,11505.5,2871.3504363999996,15.443927600001189,-1.0,20799.8,0.0,5027.91
326.0,100.002,9866.0,0.956795,66224.3,12673.9,1408.21,3.92356,12673.9,1408.21,3.92356,12673.3,1407.25,4.09826,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4320.586410000005,66224.3,2945.7113589999985,1165.2022309999975,-1.0,12673.3,0.0,12673.9
327.0,100.002,9935.0,0.952173,66721.1,20491.7,2276.85,6.34507,20491.7,2276.85,6.34507,4590.97,509.219,0.6415500000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4782.795653999995,66721.1,2849.8104345999986,566.6239113999909,-1.0,4590.97,0.0,20491.7
328.0,100.002,9914.0,0.946304,64678.0,25151.9,2794.66,7.79356,25151.9,2794.66,7.79356,1065.48,117.498,-0.633077,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5369.707391999997,64678.0,2995.4292607999996,742.4833472000028,-1.0,1065.48,0.0,25151.9
329.0,100.002,10075.0,0.939191,59146.7,31659.2,3517.69,9.81128,31659.2,3517.69,9.81128,261.678,28.1865,-0.9111001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6081.021618,59146.7,3477.4278381999998,-623.0274561999977,-1.0,261.678,0.0,31659.2
330.0,100.002,9976.0,0.930776,66846.8,23401.7,2600.19,7.25463,23401.7,2600.19,7.25463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6922.538447999995,66846.8,2623.2661552,209.69539680000526,-1.0,-1.0,0.0,23401.7
331.0,100.002,10038.0,0.921152,73961.8,16650.4,1850.04,5.16317,16650.4,1850.04,5.16317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7884.957696000003,73961.8,1815.5242303999996,-308.68192640000234,-1.0,-1.0,0.0,16650.4
332.0,100.002,9930.0,0.910301,67282.2,20795.4,2310.6,6.45408,20795.4,2310.6,6.45408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8970.079397999998,67282.2,2374.9720601999998,581.3485417999982,-1.0,-1.0,0.0,20795.4
333.0,100.002,10192.0,0.898314,64151.6,24657.5,2739.72,7.65357,24657.5,2739.72,7.65357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10168.803372000006,64151.6,2568.159662799999,-1542.063034800005,-1.0,-1.0,0.0,24657.5
334.0,100.002,9976.0,0.885166,60482.3,25034.5,2781.61,7.77265,25034.5,2781.61,7.77265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11483.629668,60482.3,2803.6070331999995,199.96329880000485,-1.0,-1.0,0.0,25034.5
335.0,100.002,9914.0,0.870855,59464.3,24178.3,2686.48,7.50334,24178.3,2686.48,7.50334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12914.758289999996,59464.3,2762.294170999999,684.3475390000021,-1.0,-1.0,0.0,24178.3
336.0,100.002,9906.0,0.855518,56318.4,25579.9,2842.21,7.9396,25579.9,2842.21,7.9396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14448.488964,56318.4,2923.511103599999,733.6999323999953,-1.0,-1.0,0.0,25579.9
337.0,100.002,9892.0,0.839162,53681.4,26389.3,2932.15,8.18783,26389.3,2932.15,8.18783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16084.121676000004,53681.4,3023.647832399998,825.5304915999914,-1.0,-1.0,0.0,26389.3
338.0,100.002,9893.0,0.821844,51440.9,26870.4,2985.6,8.33155,26870.4,2985.6,8.33155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17815.956312,51440.9,3074.5143688,802.2293192000034,-1.0,-1.0,0.0,26870.4
339.0,100.002,9866.0,0.803531,47578.5,28520.5,3168.94,8.838,28520.5,3168.94,8.838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19647.292938,47578.5,3277.6207061999994,980.0863558000019,-1.0,-1.0,0.0,28520.5
340.0,100.002,9891.0,0.784371,43751.1,30439.4,3382.16,9.42613,30439.4,3382.16,9.42613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21563.331257999995,43751.1,3468.7568742000003,781.4118678000086,-1.0,-1.0,0.0,30439.4
341.0,100.002,9891.0,0.764422,41127.2,31027.0,3447.45,9.59893,31027.0,3447.45,9.59893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23558.271155999995,41127.2,3531.652884399999,759.8759596000018,-1.0,-1.0,0.0,31027.0
342.0,100.002,9946.0,0.743717,51174.9,20510.4,2278.94,6.35422,20510.4,2278.94,6.35422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,25628.812566000004,51174.9,2319.8287433999985,370.0586905999917,-1.0,-1.0,0.0,20510.4
343.0,100.002,9989.0,0.722436,48005.0,21736.2,2415.13,6.7527,21736.2,2415.13,6.7527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,27756.955128000005,48005.0,2424.0044871999994,81.84038479999799,-1.0,-1.0,0.0,21736.2
344.0,100.002,9858.0,0.700466,40622.2,25576.7,2841.85,7.9532,25576.7,2841.85,7.9532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,29953.999067999997,40622.2,2942.5800931999993,908.5208387999992,-1.0,-1.0,0.0,25576.7
345.0,100.002,9897.0,0.678052,37622.1,26527.8,2947.53,8.24159,26527.8,2947.53,8.24159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,32195.443896,37622.1,3018.4456103999996,640.2104936000069,-1.0,-1.0,0.0,26527.8
346.0,100.002,10161.0,0.655365,35603.0,27882.3,3098.03,8.65198,27882.3,3098.03,8.65198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,34464.18927,35603.0,2993.481072999999,-938.9703430000009,-1.0,-1.0,0.0,27882.3
347.0,100.002,10066.0,0.632357,33477.6,27151.0,3016.78,8.4235,27151.0,3016.78,8.4235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36765.035286000006,33477.6,2975.936471399999,-365.57175740000457,-1.0,-1.0,0.0,27151.0
348.0,100.002,10009.0,0.609205,27693.1,29937.9,3326.43,9.29647,29937.9,3326.43,9.29647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,39080.28159,27693.1,3322.8618409999995,-30.14343099999678,-1.0,-1.0,0.0,29937.9
349.0,100.002,10041.0,0.586038,23539.5,31759.7,3528.86,9.85552,31759.7,3528.86,9.85552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,41397.027924,23539.5,3506.547207599999,-198.77513160000308,-1.0,-1.0,0.0,31759.7
350.0,100.002,10057.0,0.562986,18083.3,34674.4,3852.71,10.7405,34674.4,3852.71,10.7405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,43702.274028,18083.3,3821.642597199999,-277.6166252000039,-1.0,-1.0,0.0,34674.4
351.0,100.002,10025.0,0.540303,17946.4,32573.6,3619.29,10.0647,32573.6,3619.29,10.0647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,45970.619394,17946.4,3608.498060599999,-95.1174546000002,-1.0,-1.0,0.0,32573.6
352.0,100.002,10017.0,0.518255,22991.7,26022.5,2891.39,8.02965,26022.5,2891.39,8.02965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,48175.463489999995,22991.7,2883.483651,-69.14714099999401,-1.0,-1.0,0.0,26022.5
353.0,100.002,10117.0,0.496926,27058.1,20887.3,2320.81,6.44835,20887.3,2320.81,6.44835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,50308.406148,27058.1,2263.5493851999995,-513.3555331999996,-1.0,-1.0,0.0,20887.3
354.0,100.002,9819.0,0.47663,30436.1,14722.5,1635.83,4.56155,14722.5,1635.83,4.56155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52338.04674,30436.1,1722.785326,784.5679340000042,-1.0,-1.0,0.0,14722.5
355.0,100.002,10062.0,0.45775,29571.1,14835.2,1648.36,4.62617,14835.2,1648.36,4.62617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54226.084500000004,29571.1,1620.4815499999993,-248.86605000000236,-1.0,-1.0,0.0,14835.2
356.0,100.002,10234.0,0.44039,23404.6,19491.5,2165.73,6.09034,19491.5,2165.73,6.09034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55962.11921999999,23404.6,2063.5280780000003,-917.7472979999911,-1.0,-1.0,0.0,19491.5
357.0,100.002,10101.0,0.424976,17049.8,23283.7,2587.08,7.27802,23283.7,2587.08,7.27802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,57503.550048,17049.8,2544.8649951999996,-377.91504319999876,-1.0,-1.0,0.0,23283.7
358.0,100.002,9949.0,0.411738,13345.1,24834.1,2759.34,7.75987,24834.1,2759.34,7.75987,13.7461,0.63845,-0.99499117,-1.0,-1.0,-1.0,0.0,0.0,100002.0,58827.37652400001,13345.1,2782.952347599999,199.72502839999652,-1.0,13.7461,0.0,24834.1
359.0,100.002,10001.0,0.40109,9442.15,27481.9,3053.54,8.58371,27481.9,3053.54,8.58371,92.5261,9.3918,-0.9680649,-1.0,-1.0,-1.0,0.0,0.0,100002.0,59892.19782000001,9442.15,3066.765217999998,27.46086199999263,-1.0,92.5261,0.0,27481.9
360.0,100.002,10138.0,0.393317,9155.29,26947.9,2994.21,8.38179,26947.9,2994.21,8.38179,655.573,71.9525,-0.77488,-1.0,-1.0,-1.0,0.0,0.0,100002.0,60669.513366,9155.29,3017.7196633999993,-442.99602940000113,-1.0,655.573,0.0,26947.9
361.0,100.002,10036.0,0.388629,8518.68,23899.7,2655.53,7.40857,23899.7,2655.53,7.40857,3500.93,388.103,0.2003299999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,61138.322742,8518.68,3034.4997258,-89.13246779999827,-1.0,3500.93,0.0,23899.7
362.0,100.002,10208.0,0.387012,7409.09,17751.5,1972.38,5.50684,17751.5,1972.38,5.50684,11111.0,1233.67,2.88175,-1.0,-1.0,-1.0,0.0,0.0,100002.0,61300.025976,7409.09,3129.2884023999995,-697.904378399995,-1.0,11111.0,0.0,17751.5
363.0,100.002,10099.0,0.38879,8798.48,9206.56,1022.95,2.86239,9206.56,1022.95,2.86239,18178.4,2018.93,6.04927,-1.0,-1.0,-1.0,0.0,0.0,100002.0,61122.222420000006,8798.48,3008.1297579999987,-310.79217800000515,-1.0,18178.4,0.0,9206.56
364.0,100.002,9847.0,0.961681,65132.9,6775.25,752.805,2.16063,6775.25,752.805,2.16063,16831.5,1869.28,7.04444,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3831.976637999999,65132.9,3103.7123361999998,4327.661025800007,-1.0,16831.5,0.0,6775.25
365.0,100.002,9877.0,0.957683,65042.3,17818.6,1979.84,5.67788,17818.6,1979.84,5.67788,8766.72,973.192,2.32722,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4231.784634000005,65042.3,3072.791536599998,1070.8038293999925,-1.0,8766.72,0.0,17818.6
366.0,100.002,9912.0,0.952329,65304.1,23582.9,2620.33,7.53791,23582.9,2620.33,7.53791,2591.34,287.038,-0.07301000000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4767.195342000002,65304.1,2993.070465799999,764.394192199994,-1.0,2591.34,0.0,23582.9
367.0,100.002,10070.0,0.945757,63837.1,27529.2,3058.8,8.80466,27529.2,3058.8,8.80466,723.686,79.5206,-0.745664,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5424.408486000004,63837.1,3074.0491513999996,-585.4436373999997,-1.0,723.686,0.0,27529.2
368.0,100.002,9974.0,0.937836,57128.7,32634.4,3626.05,10.4291,32634.4,3626.05,10.4291,125.897,13.0997,-0.955989,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6216.5243279999995,57128.7,3665.6775671999994,231.8011048000044,-1.0,125.897,0.0,32634.4
369.0,100.002,10145.0,0.92868,69959.4,21815.9,2423.99,6.97322,21815.9,2423.99,6.97322,7.38833,-0.06796400000000002,-0.99706124,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7132.142640000005,69959.4,2291.0457359999996,-1202.8767060000027,-1.0,7.38833,0.0,21815.9
370.0,100.002,10015.0,0.918282,72266.2,17725.8,1969.53,5.66979,17725.8,1969.53,5.66979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8171.963435999995,72266.2,1956.3836564000007,-116.34709239998847,-1.0,-1.0,0.0,17725.8
371.0,100.002,10133.0,0.906671,66772.8,22586.3,2509.59,7.23223,22586.3,2509.59,7.23223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9333.086658,66772.8,2389.611334199999,-1077.7979922000013,-1.0,-1.0,0.0,22586.3
372.0,100.002,9963.0,0.893884,61033.5,25214.7,2801.64,8.07702,25214.7,2801.64,8.07702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10611.812231999998,61033.5,2835.6687767999997,308.3189912000016,-1.0,-1.0,0.0,25214.7
373.0,100.002,9984.0,0.879942,58527.1,26386.0,2931.78,8.44886,26386.0,2931.78,8.44886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12006.040116,58527.1,2946.885988399999,137.9738956000001,-1.0,-1.0,0.0,26386.0
374.0,100.002,10053.0,0.864882,58377.2,25706.5,2856.28,8.22975,25706.5,2856.28,8.22975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13512.070235999996,58377.2,2811.2729763999996,-403.04321239999626,-1.0,-1.0,0.0,25706.5
375.0,100.002,9980.0,0.848762,54696.2,27000.7,3000.08,8.64338,27000.7,3000.08,8.64338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15124.102475999998,54696.2,3018.1697523999997,164.82777160000114,-1.0,-1.0,0.0,27000.7
376.0,100.002,10041.0,0.831639,52017.9,28330.7,3147.86,9.06429,28330.7,3147.86,9.06429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16836.436722,52017.9,3114.766327799999,-295.80304980000074,-1.0,-1.0,0.0,28330.7
377.0,100.002,10228.0,0.813403,50607.4,29322.2,3258.02,9.3748,29322.2,3258.02,9.3748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18660.073194,50607.4,3073.4526805999994,-1659.1258745999985,-1.0,-1.0,0.0,29322.2
378.0,100.002,9936.0,0.794387,46051.6,29582.3,3286.93,9.4538,29582.3,3286.93,9.4538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,20561.711226000003,46051.6,3338.8688773999993,469.51989660000254,-1.0,-1.0,0.0,29582.3
