hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
284.0,100.002,9961.0,0.859797,8662.36,66460.1,7384.46,19.3704,66460.1,7384.46,19.3704,2757.93,305.548,-0.09440199999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14020.580405999997,8662.36,7731.905959399999,370.1236346000078,-1.0,2757.93,0.0,66460.1
285.0,100.002,9869.0,0.84467,8502.53,56096.7,6232.97,16.327,56096.7,6232.97,16.327,11203.2,1243.91,2.79643,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15533.310659999997,8502.53,7596.615933999999,1070.6434060000029,-1.0,11203.2,0.0,56096.7
286.0,100.002,10015.0,0.82897,0.0,38136.6,4237.4,11.0935,38136.6,4237.4,11.0935,36526.8,4057.64,13.215,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17103.342060000003,0.0,8289.865794,-53.607853999994404,-1.0,36526.8,0.0,38136.6
287.0,100.002,10000.0,0.818269,0.0,18936.7,2104.08,5.68117,18936.7,2104.08,5.68117,44683.5,4963.94,19.3376,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18173.463461999996,0.0,8182.853653799998,10026.482884199995,-1.0,44683.5,0.0,18936.7
288.0,100.002,9948.0,0.834519,6843.13,47764.3,5307.14,14.3406,47764.3,5307.14,14.3406,20762.6,2306.07,6.4867,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16548.430962,6843.13,7661.043903799998,423.4951341999913,-1.0,20762.6,0.0,47764.3
289.0,100.002,9920.0,0.850314,6943.75,63911.6,7101.29,19.2223,63911.6,7101.29,19.2223,5710.89,633.655,0.9309400000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14968.899371999998,6943.75,7808.935062799998,658.9255652000065,-1.0,5710.89,0.0,63911.6
290.0,100.002,10001.0,0.865589,6361.06,70962.3,7884.69,21.3528,70962.3,7884.69,21.3528,1165.03,128.559,-0.6107290000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13441.368821999995,6361.06,8019.9571178,53.284060200006934,-1.0,1165.03,0.0,70962.3
291.0,100.002,9936.0,0.880284,5649.87,73407.5,8156.39,22.1097,73407.5,8156.39,22.1097,196.686,20.9651,-0.9351772,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11971.839432000004,5649.87,8238.029056799998,539.0755111999897,-1.0,196.686,0.0,73407.5
292.0,100.002,10085.0,0.894269,6923.42,74877.7,8319.74,22.5508,74877.7,8319.74,22.5508,15.002300000000002,0.77803,-0.99466814,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10573.311462000001,6923.42,8250.526853799998,-636.9606157999806,-1.0,15.002300000000002,0.0,74877.7
293.0,100.002,10037.0,0.907487,9520.41,73388.4,8154.26,22.1039,73388.4,8154.26,22.1039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9251.485025999995,9520.41,8123.010497399999,-279.3055233999912,-1.0,-1.0,0.0,73388.4
294.0,100.002,10177.0,0.91995,12112.0,73331.5,8147.94,22.0855,73331.5,8147.94,22.0855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8005.1600999999955,12112.0,7988.483989999999,-1433.144089999987,-1.0,-1.0,0.0,73331.5
295.0,100.002,9875.0,0.931662,15111.4,69181.6,7686.85,20.828,69181.6,7686.85,20.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6833.936676000001,15111.4,7805.666332399999,1071.396991600006,-1.0,-1.0,0.0,69181.6
296.0,100.002,9881.0,0.942393,18823.5,66830.0,7425.56,20.1153,66830.0,7425.56,20.1153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5760.815213999997,18823.5,7541.768478599998,1047.9163073999953,-1.0,-1.0,0.0,66830.0
297.0,100.002,10041.0,0.952262,22880.3,65419.8,7268.87,19.6833,65419.8,7268.87,19.6833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4773.895475999995,22880.3,7234.780452399999,-304.7759283999985,-1.0,-1.0,0.0,65419.8
298.0,100.002,9891.0,0.961197,22118.2,65631.7,7292.41,19.7444,65631.7,7292.41,19.7444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3880.377606000003,22118.2,7400.342239399998,973.3801546000032,-1.0,-1.0,0.0,65631.7
299.0,100.002,9980.0,0.969131,20971.6,68128.5,7569.83,20.4958,68128.5,7569.83,20.4958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3086.9617380000036,20971.6,7594.343826199999,222.59443580001243,-1.0,-1.0,0.0,68128.5
300.0,100.002,9933.0,0.976075,19627.6,69565.2,7729.47,20.9279,69565.2,7729.47,20.9279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2392.547849999997,19627.6,7798.185214999998,620.4669349999895,-1.0,-1.0,0.0,69565.2
301.0,100.002,9993.0,0.981996,17283.9,72707.2,8078.57,21.8699,72707.2,8078.57,21.8699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1800.436008000002,17283.9,8091.766399199997,120.69759279998834,-1.0,-1.0,0.0,72707.2
302.0,100.002,10093.0,0.986844,16225.7,74414.1,8268.23,22.3862,74414.1,8268.23,22.3862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1315.6263119999946,16225.7,8246.067368799999,-197.49368079999113,-1.0,-1.0,0.0,74414.1
303.0,100.002,9991.0,0.990647,13093.1,76221.7,8469.08,22.9327,76221.7,8469.08,22.9327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,935.3187059999944,13093.1,8597.358129399998,1156.523164600003,-1.0,-1.0,0.0,76221.7
304.0,100.002,9831.0,0.993362,10649.6,76972.2,8552.47,23.1594,76972.2,8552.47,23.1594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,663.8132760000033,10649.6,8868.858672399998,2849.528051599991,-1.0,-1.0,0.0,76972.2
305.0,100.002,10136.0,0.995,8720.73,81966.3,9107.37,24.6642,81966.3,9107.37,24.6642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,500.01000000000045,8720.73,9078.125999999998,-261.16599999999744,-1.0,-1.0,0.0,81966.3
306.0,100.002,10093.0,0.995542,9095.16,82224.1,9136.01,24.7449,82224.1,9136.01,24.7449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,445.8089159999962,9095.16,9046.103108399999,-807.1720244000026,-1.0,-1.0,0.0,82224.1
307.0,100.002,10050.0,0.994995,8949.6,81025.9,9002.88,24.382,81025.9,9002.88,24.382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,500.5100100000037,8949.6,9055.188998999998,472.80099099999643,-1.0,-1.0,0.0,81025.9
308.0,100.002,10082.0,0.993368,10391.6,79269.6,8807.74,23.8512,79269.6,8807.74,23.8512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,663.2132639999971,10391.6,8894.718673599999,784.8680623999971,-1.0,-1.0,0.0,79269.6
309.0,100.002,10036.0,0.990651,12667.5,77085.6,8565.07,23.1924,77085.6,8565.07,23.1924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,934.9186980000052,12667.5,8639.958130199997,676.023171799985,-1.0,-1.0,0.0,77085.6
310.0,100.002,9798.0,0.986831,15466.5,72557.0,8061.89,21.829,72557.0,8061.89,21.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1316.9263379999986,15466.5,8321.857366199998,2341.716295799997,-1.0,-1.0,0.0,72557.0
311.0,100.002,9954.0,0.981982,17244.2,72422.7,8046.96,21.7866,72422.7,8046.96,21.7866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1801.8360359999979,17244.2,8095.596396399999,439.6675676000159,-1.0,-1.0,0.0,72422.7
312.0,100.002,9970.0,0.976086,19705.7,69803.4,7755.94,20.996,69803.4,7755.94,20.996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2391.447827999999,19705.7,7790.485217199998,312.96695480000926,-1.0,-1.0,0.0,69803.4
313.0,100.002,10068.0,0.969149,21785.1,68166.3,7574.03,20.5038,68166.3,7574.03,20.5038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3085.1617019999962,21785.1,7513.173829799999,-545.73553179999,-1.0,-1.0,0.0,68166.3
314.0,100.002,9976.0,0.961201,22301.2,66210.8,7356.75,19.9187,66210.8,7356.75,19.9187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3879.9775980000027,22301.2,7382.0822401999985,229.94016179999744,-1.0,-1.0,0.0,66210.8
315.0,100.002,10046.0,0.952293,22661.3,65652.7,7294.75,19.7557,65652.7,7294.75,19.7557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4770.795414000006,22661.3,7256.9904585999975,-337.78587260000495,-1.0,-1.0,0.0,65652.7
316.0,100.002,9951.0,0.942407,18295.6,67890.4,7543.37,20.435,67890.4,7543.37,20.435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5759.415186,18295.6,7594.698481399998,463.88633259999915,-1.0,-1.0,0.0,67890.4
317.0,100.002,10114.0,0.931609,15056.1,71196.9,7910.77,21.4354,71196.9,7910.77,21.4354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6839.236781999998,15056.1,7810.6663217999985,-898.9031037999957,-1.0,-1.0,0.0,71196.9
318.0,100.002,9731.0,0.919963,11698.6,69988.2,7776.47,21.0772,69988.2,7776.47,21.0772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8003.860074000003,11698.6,8029.953992599998,2283.385933400001,-1.0,-1.0,0.0,69988.2
319.0,100.002,9851.0,0.90749,9002.52,72311.2,8034.58,21.775,72311.2,8034.58,21.775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9251.185019999999,9002.52,8174.829497999997,1264.2654820000025,-1.0,-1.0,0.0,72311.2
320.0,100.002,9939.0,0.894239,7173.38,73440.5,8160.05,22.1238,73440.5,8160.05,22.1238,23.0292,1.6699099999999998,-0.99193209,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10576.311522,7173.38,8225.230847799998,564.5484301999822,-1.0,23.0292,0.0,73440.5
321.0,100.002,10128.0,0.880247,5517.33,75021.1,8335.68,22.596,75021.1,8335.68,22.596,212.313,22.7015,-0.9285166,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11975.539506,5517.33,8250.913049399998,-974.1955554000015,-1.0,212.313,0.0,75021.1
322.0,100.002,10000.0,0.865573,6472.15,70627.7,7847.52,21.2492,70627.7,7847.52,21.2492,1398.96,154.551,-0.532552,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13442.968853999997,6472.15,8008.6881146,52.533031400016625,-1.0,1398.96,0.0,70627.7
323.0,100.002,9932.0,0.850335,6977.98,63501.7,7055.75,19.0861,63501.7,7055.75,19.0861,6185.26,686.362,1.09246,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14966.799330000005,6977.98,7805.722066999998,565.5386030000009,-1.0,6185.26,0.0,63501.7
324.0,100.002,10198.0,0.834558,6518.37,49141.8,5460.2,14.7504,49141.8,5460.2,14.7504,21514.7,2389.63,6.73473,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16544.530883999996,6518.37,7693.9099116,-1410.3107955999876,-1.0,21514.7,0.0,49141.8
325.0,100.002,10098.0,0.818239,0.0,19921.0,2213.45,5.97281,19921.0,2213.45,5.97281,44132.7,4902.75,19.0205,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18176.463521999995,0.0,8182.553647799999,9590.282830200013,-1.0,44132.7,0.0,19921.0
326.0,100.002,9786.0,0.823815,0.0,35571.7,3952.42,11.0197,35571.7,3952.42,11.0197,36908.2,4100.02,13.7912,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17618.852370000004,0.0,8238.314762999997,1665.932866999996,-1.0,36908.2,0.0,35571.7
327.0,100.002,10039.0,0.840268,5470.8,57719.7,6413.3,17.8967,57719.7,6413.3,17.8967,13208.9,1466.76,3.7033500000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15973.519463999999,5470.8,7855.768053599998,-225.68751759999577,-1.0,13208.9,0.0,57719.7
328.0,100.002,10076.0,0.856227,4957.89,69631.6,7736.84,21.6025,69631.6,7736.84,21.6025,3500.58,388.065,0.20500999999999991,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14377.587546000004,4957.89,8066.652245399997,-531.30979140001,-1.0,3500.58,0.0,69631.6
329.0,100.002,9936.0,0.871552,4265.5,73459.6,8162.18,22.8126,73459.6,8162.18,22.8126,593.175,65.0195,-0.794511,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12845.056896,4265.5,8289.144310399999,550.5237935999903,-1.0,593.175,0.0,73459.6
330.0,100.002,10112.0,0.886195,5379.7,75692.0,8410.23,23.5169,75692.0,8410.23,23.5169,78.4345,7.82606,-0.9727998,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11380.727610000005,5379.7,8324.157238999998,-852.0193489999947,-1.0,78.4345,0.0,75692.0
331.0,100.002,9922.0,0.90013,7831.12,73294.2,8143.8,22.771,73294.2,8143.8,22.771,7.057740000000001,-0.10469600000000001,-0.9972409,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9987.199740000002,7831.12,8218.368025999998,665.0544940000109,-1.0,7.057740000000001,0.0,73294.2
332.0,100.002,10272.0,0.913267,10538.2,74918.3,8324.26,23.2691,74918.3,8324.26,23.2691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8673.473465999994,10538.2,8079.032653399999,-2205.006119400001,-1.0,-1.0,0.0,74918.3
333.0,100.002,10017.0,0.925573,13276.4,71450.1,7938.9,22.1895,71450.1,7938.9,22.1895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7442.848854000002,13276.4,7928.275114599999,-93.6239685999899,-1.0,-1.0,0.0,71450.1
334.0,100.002,9978.0,0.937058,16799.8,68993.2,7665.91,21.4226,68993.2,7665.91,21.4226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6294.325884000005,16799.8,7690.7874115999975,225.8867043999926,-1.0,-1.0,0.0,68993.2
335.0,100.002,9967.0,0.94757,20733.1,66287.8,7365.32,20.5795,66287.8,7365.32,20.5795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5243.104859999998,20733.1,7402.579513999998,337.4156260000018,-1.0,-1.0,0.0,66287.8
336.0,100.002,10113.0,0.957183,21474.5,67748.1,7527.57,21.0231,67748.1,7527.57,21.0231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4281.785634,21474.5,7424.571436599998,-924.9570706000086,-1.0,-1.0,0.0,67748.1
337.0,100.002,9955.0,0.96581,20042.3,68465.1,7607.23,21.2462,68465.1,7607.23,21.2462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3419.068380000005,20042.3,7654.063161999997,423.46845799998846,-1.0,-1.0,0.0,68465.1
338.0,100.002,9936.0,0.973393,18631.2,70230.7,7803.41,21.7935,70230.7,7803.41,21.7935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2660.753214000005,18631.2,7871.0046785999975,610.3421073999925,-1.0,-1.0,0.0,70230.7
339.0,100.002,10029.0,0.979938,16797.4,73302.8,8144.76,22.7466,73302.8,8144.76,22.7466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2006.2401240000024,16797.4,8119.835987599999,-222.2761116000038,-1.0,-1.0,0.0,73302.8
340.0,100.002,10046.0,0.985431,15189.5,75396.6,8377.4,23.3986,75396.6,8377.4,23.3986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1456.9291380000054,15189.5,8335.557086199997,-374.58622420001484,-1.0,-1.0,0.0,75396.6
341.0,100.002,9715.0,0.989851,12707.0,75081.5,8342.39,23.3031,75081.5,8342.39,23.3031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1014.9202979999964,12707.0,8628.007970199998,2572.5717318000097,-1.0,-1.0,0.0,75081.5
342.0,100.002,10009.0,0.993194,9883.64,80469.8,8941.09,24.9747,80469.8,8941.09,24.9747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,680.6136119999978,9883.64,8943.774638799998,26.171749200002523,-1.0,-1.0,0.0,80469.8
343.0,100.002,9992.0,0.9954,7191.64,82508.2,9167.57,25.612,82508.2,9167.57,25.612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,460.00920000000485,7191.64,9235.035079999998,609.1157200000016,-1.0,-1.0,0.0,82508.2
344.0,100.002,10082.0,0.996517,5149.57,85341.8,9482.42,26.4932,85341.8,9482.42,26.4932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,348.3069660000014,5149.57,9450.412303399997,-286.08926940000674,-1.0,-1.0,0.0,85341.8
345.0,100.002,9968.0,0.996519,5139.78,84400.4,9377.82,26.202,84400.4,9377.82,26.202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,348.10696199999563,5139.78,9451.4113038,664.3017342000094,-1.0,-1.0,0.0,84400.4
346.0,100.002,10029.0,0.995403,7748.77,82311.7,9145.74,25.5514,82311.7,9145.74,25.5514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,459.7091939999962,7748.77,9179.352080599998,304.46872540000186,-1.0,-1.0,0.0,82311.7
347.0,100.002,10161.0,0.993175,10399.4,81362.0,9040.22,25.2542,81362.0,9040.22,25.2542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,682.513649999997,10399.4,8892.008635,-1331.9222849999933,-1.0,-1.0,0.0,81362.0
348.0,100.002,9923.0,0.989864,12786.1,76863.5,8540.39,23.8566,76863.5,8540.39,23.8566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1013.6202720000034,12786.1,8620.227972799998,720.5517551999947,-1.0,-1.0,0.0,76863.5
349.0,100.002,10099.0,0.985434,15504.7,75583.3,8398.14,23.4573,75583.3,8398.14,23.4573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1456.6291319999968,15504.7,8304.067086799998,-844.6962188000034,-1.0,-1.0,0.0,75583.3
350.0,100.002,10109.0,0.979948,17816.2,73101.6,8122.4,22.6865,73101.6,8122.4,22.6865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2005.2401039999959,17816.2,8018.055989599999,-937.0960936000047,-1.0,-1.0,0.0,73101.6
351.0,100.002,10144.0,0.973384,19428.9,71352.3,7928.03,22.1391,71352.3,7928.03,22.1391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2661.6532319999974,19428.9,7791.144676799998,-1229.997908800011,-1.0,-1.0,0.0,71352.3
352.0,100.002,9939.0,0.96579,20707.6,67735.4,7526.15,21.022,67735.4,7526.15,21.022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3421.0684199999964,20707.6,7587.333157999999,552.59842200001,-1.0,-1.0,0.0,67735.4
353.0,100.002,10065.0,0.957179,19934.4,68738.2,7637.58,21.3367,68738.2,7637.58,21.3367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4282.1856419999995,19934.4,7578.541435799999,-529.327077799986,-1.0,-1.0,0.0,68738.2
354.0,100.002,9916.0,0.947625,19673.6,66819.2,7424.36,20.7399,66819.2,7424.36,20.7399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5237.604749999995,19673.6,7509.079524999998,764.5157250000047,-1.0,-1.0,0.0,66819.2
355.0,100.002,9953.0,0.937053,16425.1,69111.0,7679.0,21.46,69111.0,7679.0,21.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6294.825893999998,16425.1,7728.2074106,444.8666954000073,-1.0,-1.0,0.0,69111.0
356.0,100.002,9961.0,0.92558,13443.8,70824.3,7869.37,21.9985,70824.3,7869.37,21.9985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7442.148840000004,13443.8,7911.605115999997,382.1460439999937,-1.0,-1.0,0.0,70824.3
357.0,100.002,10085.0,0.91327,10107.6,73734.6,8192.73,22.905,73734.6,8192.73,22.905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8673.173459999998,10107.6,8122.122653999999,-633.4961140000087,-1.0,-1.0,0.0,73734.6
358.0,100.002,10055.0,0.900118,8020.66,74210.2,8245.58,23.0534,74210.2,8245.58,23.0534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9988.399764000003,8020.66,8199.294023599998,-414.55378760000167,-1.0,-1.0,0.0,74210.2
359.0,100.002,10025.0,0.886183,5601.47,74765.1,8307.24,23.2285,74765.1,8307.24,23.2285,94.3927,9.5992,-0.9670996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11381.927633999994,5601.47,8301.8602366,-141.7505705999938,-1.0,94.3927,0.0,74765.1
360.0,100.002,10011.0,0.871545,4196.87,74045.8,8227.31,23.0045,74045.8,8227.31,23.0045,648.379,71.1532,-0.778327,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12845.756909999998,4196.87,8295.937308999999,-29.743218999996316,-1.0,648.379,0.0,74045.8
361.0,100.002,9943.0,0.856242,4682.78,68954.7,7661.63,21.4042,68954.7,7661.63,21.4042,3400.3,376.922,0.17209000000000008,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14376.087516000005,4682.78,8094.313248399998,494.81923560000723,-1.0,3400.3,0.0,68954.7
362.0,100.002,9974.0,0.840243,5805.28,56813.7,6312.63,17.6107,56813.7,6312.63,17.6107,13327.8,1479.97,3.7431099999999997,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15976.019514000003,5805.28,7822.070048599999,258.13043740000285,-1.0,13327.8,0.0,56813.7
363.0,100.002,9842.0,0.823879,24.8874,35248.5,3916.5,10.913,35248.5,3916.5,10.913,37644.8,4181.86,14.0859,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17612.452241999996,24.8874,8236.466035799998,1235.8943221999943,-1.0,37644.8,0.0,35248.5
364.0,100.002,9848.0,0.812845,0.0,17757.0,1973.0,5.67213,17757.0,1973.0,5.67213,45018.7,5001.19,20.0795,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18715.874309999996,0.0,8128.612568999998,10382.813121,-1.0,45018.7,0.0,17757.0
365.0,100.002,9981.0,0.829832,3804.37,47050.1,5227.78,15.0327,47050.1,5227.78,15.0327,24010.1,2666.9,8.05922,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17017.140336,3804.37,7918.048966399999,203.24069760000566,-1.0,24010.1,0.0,47050.1
366.0,100.002,9877.0,0.846352,4163.85,63961.5,7106.84,20.4745,63961.5,7106.84,20.4745,7486.81,830.979,1.6721599999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15365.107296,4163.85,8047.304270399997,978.4284335999982,-1.0,7486.81,0.0,63961.5
367.0,100.002,10237.0,0.862293,3434.86,74674.0,8297.11,23.915,74674.0,8297.11,23.915,1618.59,178.954,-0.434592,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13770.975414000002,3434.86,8279.616458599998,-1775.0418725999916,-1.0,1618.59,0.0,74674.0
368.0,100.002,10030.0,0.87765,3843.04,75391.5,8376.83,24.1478,75391.5,8376.83,24.1478,353.493,38.3881,-0.875838,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12235.244699999996,3843.04,8392.371529999999,-212.64922999999544,-1.0,353.493,0.0,75391.5
369.0,100.002,10184.0,0.892193,6351.67,75996.2,8444.02,24.3465,75996.2,8444.02,24.3465,15.0367,0.7818499999999999,-0.99459148,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10780.915613999998,6351.67,8286.941438599999,-1427.763752599989,-1.0,15.0367,0.0,75996.2
370.0,100.002,9931.0,0.906023,7971.14,73758.8,8195.43,23.6262,73758.8,8195.43,23.6262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9397.887953999998,7971.14,8263.297204599998,612.8748414000002,-1.0,-1.0,0.0,73758.8
371.0,100.002,10016.0,0.919022,11180.3,72744.6,8082.74,23.296,72744.6,8082.74,23.296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8097.961955999999,11180.3,8072.373804399998,-91.23576040001353,-1.0,-1.0,0.0,72744.6
372.0,100.002,9971.0,0.931112,14797.1,70212.0,7801.33,22.4837,70212.0,7801.33,22.4837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6888.937775999995,14797.1,7831.596222399999,274.3660016000067,-1.0,-1.0,0.0,70212.0
373.0,100.002,10021.0,0.942359,19142.4,67726.3,7525.15,21.6806,67726.3,7525.15,21.6806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5764.215282000006,19142.4,7509.538471799997,-138.45375380001497,-1.0,-1.0,0.0,67726.3
374.0,100.002,9838.0,0.95259,19725.4,66571.0,7396.77,21.3101,66571.0,7396.77,21.3101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4741.094819999995,19725.4,7553.550517999999,1412.9546620000037,-1.0,-1.0,0.0,66571.0
375.0,100.002,9988.0,0.961867,18079.1,70172.9,7796.98,22.4607,70172.9,7796.98,22.4607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3813.376265999997,18079.1,7810.9523733999995,127.67136060002667,-1.0,-1.0,0.0,70172.9
376.0,100.002,10033.0,0.970142,18183.2,71206.3,7911.81,22.7866,71206.3,7911.81,22.7866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2985.859716000005,18183.2,7883.294028399998,-254.6537443999987,-1.0,-1.0,0.0,71206.3
377.0,100.002,10058.0,0.977341,16764.0,73353.9,8150.43,23.4725,73353.9,8150.43,23.4725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2265.9453179999987,16764.0,8097.205468199998,-477.05078619999404,-1.0,-1.0,0.0,73353.9
378.0,100.002,10211.0,0.983467,15434.3,76449.0,8494.33,24.4646,76449.0,8494.33,24.4646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1653.333066000002,15434.3,8291.436693399997,-1824.0697594000085,-1.0,-1.0,0.0,76449.0
