hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
288.0,100.002,9928.0,0.884774,0.0,56673.0,6297.0,17.0322,56673.0,6297.0,17.0322,22342.3,2481.59,7.046049999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11522.830452000006,0.0,8847.916954799997,616.952593199996,-1.0,22342.3,0.0,56673.0
289.0,100.002,9879.0,0.895107,8.95262,73566.2,8174.02,22.1476,73566.2,8174.02,22.1476,5978.45,663.384,1.02774,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10489.509786,8.95262,8950.353759399999,1009.5338346000208,-1.0,5978.45,0.0,73566.2
290.0,100.002,9965.0,0.905249,0.0,80149.3,8905.48,24.129,80149.3,8905.48,24.129,990.954,109.217,-0.669154,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9475.289502000003,0.0,9052.671049799997,334.7854481999966,-1.0,990.954,0.0,80149.3
291.0,100.002,9968.0,0.915044,0.0,81936.5,9104.06,24.6623,81936.5,9104.06,24.6623,114.137,11.793,-0.962484,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8495.769912000003,0.0,9150.623008799997,305.97007919999305,-1.0,114.137,0.0,81936.5
292.0,100.002,10105.0,0.924416,0.0,84023.6,9335.95,25.2892,84023.6,9335.95,25.2892,7.290749999999999,-0.07880600000000004,-0.99722176,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7558.551167999998,0.0,9244.344883199998,-830.7868012000108,-1.0,7.290749999999999,0.0,84023.6
293.0,100.002,10030.0,0.933365,0.0,84215.6,9357.28,25.3448,84215.6,9357.28,25.3448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6663.63327,0.0,9333.836672999998,-209.06994300000952,-1.0,-1.0,0.0,84215.6
294.0,100.002,10122.0,0.941838,0.0,85733.9,9525.99,25.8037,85733.9,9525.99,25.8037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5816.316324000005,0.0,9418.568367599997,-964.7846915999835,-1.0,-1.0,0.0,85733.9
295.0,100.002,9888.0,0.949782,0.0,84483.0,9387.0,25.4304,84483.0,9387.0,25.4304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5021.900435999998,0.0,9498.009956399997,1001.0896076000063,-1.0,-1.0,0.0,84483.0
296.0,100.002,10058.0,0.957137,0.0,86497.1,9610.79,26.0321,86497.1,9610.79,26.0321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4286.385725999999,0.0,9571.561427399998,-351.0471533999953,-1.0,-1.0,0.0,86497.1
297.0,100.002,10000.0,0.963934,0.0,86175.1,9575.02,25.9354,86175.1,9575.02,25.9354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3606.6721320000042,0.0,9639.532786799997,582.695081199985,-1.0,-1.0,0.0,86175.1
298.0,100.002,9880.0,0.970072,0.0,85256.9,9472.99,25.6596,85256.9,9472.99,25.6596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2992.8598559999955,0.0,9700.914014399998,2053.326129600013,-1.0,-1.0,0.0,85256.9
299.0,100.002,10044.0,0.975542,0.0,86862.0,9651.33,26.1423,86862.0,9651.33,26.1423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2445.848915999998,0.0,9755.615108399998,940.5359755999962,-1.0,-1.0,0.0,86862.0
300.0,100.002,10001.0,0.980343,0.0,86760.5,9640.05,26.113,86760.5,9640.05,26.113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1965.7393140000036,0.0,9803.626068599997,1474.1346173999918,-1.0,-1.0,0.0,86760.5
301.0,100.002,9893.0,0.984448,0.0,85768.1,9529.79,25.8133,85768.1,9529.79,25.8133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1555.231104000001,0.0,9844.676889599998,2835.992006399989,-1.0,-1.0,0.0,85768.1
302.0,100.002,10106.0,0.987823,0.0,87295.9,9699.54,26.2724,87295.9,9699.54,26.2724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1217.7243539999993,0.0,9878.427564599997,1611.948081399998,-1.0,-1.0,0.0,87295.9
303.0,100.002,9954.0,0.990457,0.0,85639.2,9515.47,25.775,85639.2,9515.47,25.775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,954.3190859999968,0.0,9904.768091399998,3505.712822600006,-1.0,-1.0,0.0,85639.2
304.0,100.002,9979.0,0.992356,0.0,85829.7,9536.64,25.8328,85829.7,9536.64,25.8328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,764.4152879999984,0.0,9923.758471199997,3486.126240800004,-1.0,-1.0,0.0,85829.7
305.0,100.002,10070.0,0.993493,159.155,86526.8,9614.09,26.0436,86526.8,9614.09,26.0436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,650.713014000004,159.155,9919.213198599997,2748.118787399988,-1.0,-1.0,0.0,86526.8
306.0,100.002,10010.0,0.993877,328.31,86113.3,9568.14,25.9183,86113.3,9568.14,25.9183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,612.3122459999989,328.31,9906.137775399999,3043.9399785999994,-1.0,-1.0,0.0,86113.3
307.0,100.002,10165.0,0.993496,238.711,87483.1,9720.34,26.3296,87483.1,9720.34,26.3296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,650.4130079999954,238.711,9911.287599199999,1720.4883928000054,-1.0,-1.0,0.0,87483.1
308.0,100.002,10124.0,0.99234,0.0,86819.4,9646.61,26.1311,86819.4,9646.61,26.1311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,766.01532,0.0,9923.598467999997,2494.9862120000034,-1.0,-1.0,0.0,86819.4
309.0,100.002,9944.0,0.990464,0.0,85854.2,9539.36,25.8395,85854.2,9539.36,25.8395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,953.6190719999989,0.0,9904.838092799997,3291.3428352000046,-1.0,-1.0,0.0,85854.2
310.0,100.002,10018.0,0.98782,0.0,86825.3,9647.25,26.1309,86825.3,9647.25,26.1309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1218.024359999997,0.0,9878.397563999999,2082.2780760000023,-1.0,-1.0,0.0,86825.3
311.0,100.002,10082.0,0.984454,0.0,87531.3,9725.7,26.3432,87531.3,9725.7,26.3432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1554.6310919999949,0.0,9844.736890799999,1073.3320171999949,-1.0,-1.0,0.0,87531.3
312.0,100.002,9890.0,0.980346,0.0,85860.6,9540.07,25.8432,85860.6,9540.07,25.8432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1965.439307999995,0.0,9803.656069199998,2374.304622800002,-1.0,-1.0,0.0,85860.6
313.0,100.002,9833.0,0.975549,0.0,85010.6,9445.62,25.5851,85010.6,9445.62,25.5851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2445.148902,0.0,9755.685109799997,2792.565988199989,-1.0,-1.0,0.0,85010.6
314.0,100.002,10041.0,0.970057,0.0,86617.3,9624.14,26.07,86617.3,9624.14,26.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2994.359886000005,0.0,9700.764011399997,691.5761025999964,-1.0,-1.0,0.0,86617.3
315.0,100.002,9974.0,0.963943,0.0,85967.5,9551.95,25.8705,85967.5,9551.95,25.8705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3605.772114000001,0.0,9639.622788599998,791.1050973999954,-1.0,-1.0,0.0,85967.5
316.0,100.002,10023.0,0.957157,0.0,86276.0,9586.23,25.9662,86276.0,9586.23,25.9662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4284.385685999997,0.0,9571.761431399998,-128.14711739998893,-1.0,-1.0,0.0,86276.0
317.0,100.002,9957.0,0.949764,0.0,85054.2,9450.46,25.6026,85054.2,9450.46,25.6026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5023.700471999995,0.0,9497.829952799999,428.26957519999996,-1.0,-1.0,0.0,85054.2
318.0,100.002,9895.0,0.941844,0.0,83834.9,9314.99,25.2346,83834.9,9314.99,25.2346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5815.716311999999,0.0,9418.628368799997,934.755319200005,-1.0,-1.0,0.0,83834.9
319.0,100.002,10116.0,0.933377,0.0,84913.2,9434.8,25.5623,84913.2,9434.8,25.5623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6662.433245999999,0.0,9333.956675399997,-905.5899213999946,-1.0,-1.0,0.0,84913.2
320.0,100.002,10073.0,0.924445,0.0,83732.9,9303.66,25.2101,83732.9,9303.66,25.2101,15.578,0.8420000000000001,-0.99446687,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7555.651110000003,0.0,9244.634888999997,-545.763998999988,-1.0,15.578,0.0,83732.9
321.0,100.002,10178.0,0.915021,0.0,83680.0,9297.78,25.1943,83680.0,9297.78,25.1943,105.762,10.8625,-0.9645408,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8498.069958000002,0.0,9150.393004199997,-1431.224962200009,-1.0,105.762,0.0,83680.0
322.0,100.002,10020.0,0.905232,0.0,80521.9,8946.88,24.2341,80521.9,8946.88,24.2341,1072.77,118.307,-0.641597,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9476.989535999995,0.0,9052.501046399999,-121.16058239998529,-1.0,1072.77,0.0,80521.9
323.0,100.002,10093.0,0.895148,0.0,75156.6,8350.74,22.6079,75156.6,8350.74,22.6079,6084.34,675.149,1.06176,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10485.409703999994,0.0,8951.6590296,-675.0087335999997,-1.0,6084.34,0.0,75156.6
324.0,100.002,9888.0,0.884679,8.85928,55936.5,6215.17,16.8009,55936.5,6215.17,16.8009,22729.9,2524.65,7.232379999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11532.330642,8.85928,8846.081007799998,949.3290702000013,-1.0,22729.9,0.0,55936.5
325.0,100.002,9926.0,0.87406,0.0,21498.6,2388.74,6.44933,21498.6,2388.74,6.44933,47795.6,5309.73,21.1326,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12594.251880000005,0.0,8740.774811999998,9373.773307999989,-1.0,47795.6,0.0,21498.6
326.0,100.002,9837.0,0.875167,0.0,39135.3,4348.37,12.1301,39135.3,4348.37,12.1301,38281.4,4252.6,14.2224,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12483.549665999997,0.0,8751.845033399999,1350.9053006000104,-1.0,38281.4,0.0,39135.3
327.0,100.002,10142.0,0.886013,0.0,67465.8,7496.2,20.9348,67465.8,7496.2,20.9348,13343.3,1481.7,3.74212,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11398.927973999995,0.0,8860.307202599999,-1065.3351765999978,-1.0,13343.3,0.0,67465.8
328.0,100.002,9969.0,0.896515,0.0,77689.6,8632.17,24.1239,77689.6,8632.17,24.1239,2690.86,298.096,-0.07549700000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10348.706970000005,0.0,8965.329302999999,308.50372699998843,-1.0,2690.86,0.0,77689.6
329.0,100.002,9979.0,0.906727,0.0,81003.2,9000.36,25.1533,81003.2,9000.36,25.1533,398.564,43.396,-0.865452,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9327.486546000006,0.0,9067.451345399997,206.29810860000725,-1.0,398.564,0.0,81003.2
330.0,100.002,9951.0,0.91659,0.0,81957.9,9106.43,25.4539,81957.9,9106.43,25.4539,48.3826,4.48695,-0.983284,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8341.166819999999,0.0,9166.083317999997,489.4672620000056,-1.0,48.3826,0.0,81957.9
331.0,100.002,9891.0,0.926,0.0,82359.4,9151.04,25.568,82359.4,9151.04,25.568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7400.147999999996,0.0,9260.185199999998,984.2668000000122,-1.0,-1.0,0.0,82359.4
332.0,100.002,9968.0,0.934906,0.0,83823.1,9313.68,26.0296,83823.1,9313.68,26.0296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6509.530187999999,0.0,9349.246981199998,322.1228307999845,-1.0,-1.0,0.0,83823.1
333.0,100.002,10176.0,0.943276,0.0,86339.4,9593.27,26.8042,86339.4,9593.27,26.8042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5672.513448,0.0,9432.948655199998,-1440.8621031999937,-1.0,-1.0,0.0,86339.4
334.0,100.002,9901.0,0.951153,0.0,84458.1,9384.23,26.2228,84458.1,9384.23,26.2228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4884.797693999997,0.0,9511.720230599998,1149.3820754000044,-1.0,-1.0,0.0,84458.1
335.0,100.002,9817.0,0.958382,0.0,83902.6,9322.51,26.0491,83902.6,9322.51,26.0491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4161.883236000004,0.0,9584.011676399998,2355.5050875999877,-1.0,-1.0,0.0,83902.6
336.0,100.002,10040.0,0.965012,0.0,86340.1,9593.34,26.8037,86340.1,9593.34,26.8037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3498.8699760000018,0.0,9650.313002399998,514.717021599994,-1.0,-1.0,0.0,86340.1
337.0,100.002,10039.0,0.970948,0.0,86609.4,9623.27,26.8878,86609.4,9623.27,26.8878,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2905.258103999997,0.0,9709.674189599998,779.6677064000105,-1.0,-1.0,0.0,86609.4
338.0,100.002,10071.0,0.976201,0.0,87104.6,9678.29,27.0414,87104.6,9678.29,27.0414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2379.9475980000016,0.0,9762.205240199997,757.2471617999981,-1.0,-1.0,0.0,87104.6
339.0,100.002,9990.0,0.980747,0.0,86732.8,9636.98,26.9275,86732.8,9636.98,26.9275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1925.3385059999964,0.0,9807.666149399998,1538.195344599997,-1.0,-1.0,0.0,86732.8
340.0,100.002,10058.0,0.984577,0.0,87549.7,9727.75,27.1809,87549.7,9727.75,27.1809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1542.3308459999964,0.0,9845.966915399998,1066.0022386000055,-1.0,-1.0,0.0,87549.7
341.0,100.002,9875.0,0.987644,0.0,86170.2,9574.47,26.7553,86170.2,9574.47,26.7553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1235.6247120000035,0.0,9876.637528799998,2721.5377592000004,-1.0,-1.0,0.0,86170.2
342.0,100.002,9990.0,0.989967,0.0,87360.3,9706.7,27.1216,87360.3,9706.7,27.1216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1003.3200659999959,0.0,9899.867993399997,1740.5119406000013,-1.0,-1.0,0.0,87360.3
343.0,100.002,9885.0,0.991533,0.0,86187.1,9576.34,26.7581,86187.1,9576.34,26.7581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,846.7169340000003,0.0,9915.528306599997,3054.6547594000003,-1.0,-1.0,0.0,86187.1
344.0,100.002,9883.0,0.992304,79.4729,86164.0,9573.78,26.7497,86164.0,9573.78,26.7497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,769.6153920000036,79.4729,9915.291170799997,3075.6205371999968,-1.0,-1.0,0.0,86164.0
345.0,100.002,9849.0,0.992297,39.7425,86199.7,9577.74,26.7625,86199.7,9577.74,26.7625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,770.3154060000015,39.7425,9919.194209399997,3075.047884600004,-1.0,-1.0,0.0,86199.7
346.0,100.002,10228.0,0.991527,0.0,89371.8,9930.2,27.7479,89371.8,9930.2,27.7479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,847.3169459999953,0.0,9915.468305399998,-130.58525139999983,-1.0,-1.0,0.0,89371.8
347.0,100.002,9916.0,0.989972,0.0,86906.8,9656.31,26.9814,86906.8,9656.31,26.9814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1002.8200560000037,0.0,9899.917994399999,2194.4619496000087,-1.0,-1.0,0.0,86906.8
348.0,100.002,9956.0,0.987655,0.0,86828.3,9647.59,26.9591,86828.3,9647.59,26.9591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1234.524690000005,0.0,9876.747530999997,2064.4277789999906,-1.0,-1.0,0.0,86828.3
349.0,100.002,10070.0,0.984598,0.0,87454.3,9717.14,27.1489,87454.3,9717.14,27.1489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1540.2308040000028,0.0,9846.176919599997,1163.292276399996,-1.0,-1.0,0.0,87454.3
350.0,100.002,10108.0,0.980756,0.0,87740.2,9748.91,27.2402,87740.2,9748.91,27.2402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1924.4384880000039,0.0,9807.756151199997,531.6053608000075,-1.0,-1.0,0.0,87740.2
351.0,100.002,9943.0,0.976191,0.0,86066.9,9562.99,26.719,86066.9,9562.99,26.719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2380.947617999997,0.0,9762.105238199998,1794.0471438000095,-1.0,-1.0,0.0,86066.9
352.0,100.002,10099.0,0.970934,0.0,87089.1,9676.57,27.0393,87089.1,9676.57,27.0393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2906.6581320000037,0.0,9709.534186799998,298.7076812000014,-1.0,-1.0,0.0,87089.1
353.0,100.002,9824.0,0.964995,0.0,84358.8,9373.2,26.1904,84358.8,9373.2,26.1904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3500.5700099999954,0.0,9650.142998999998,2494.486990999998,-1.0,-1.0,0.0,84358.8
354.0,100.002,9899.0,0.958401,0.0,84688.5,9409.83,26.2925,84688.5,9409.83,26.2925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4159.983198000005,0.0,9584.201680199998,1571.3151217999985,-1.0,-1.0,0.0,84688.5
355.0,100.002,10116.0,0.951149,0.0,86384.3,9598.25,26.8231,86384.3,9598.25,26.8231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4885.197701999998,0.0,9511.680229799997,-777.1779318000044,-1.0,-1.0,0.0,86384.3
356.0,100.002,9988.0,0.943329,0.0,84757.7,9417.53,26.3109,84757.7,9417.53,26.3109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5667.213342000003,0.0,9433.478665799998,145.60799220000627,-1.0,-1.0,0.0,84757.7
357.0,100.002,9725.0,0.934901,0.0,81795.7,9088.41,25.4009,81795.7,9088.41,25.4009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6510.030198000002,0.0,9349.196980199997,2349.0728218000004,-1.0,-1.0,0.0,81795.7
358.0,100.002,10099.0,0.925994,0.0,84115.4,9346.16,26.117,84115.4,9346.16,26.117,7.310029999999999,-0.07666399999999995,-0.99718092,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7400.748012000002,0.0,9260.125198799999,-780.5832407999842,-1.0,7.310029999999999,0.0,84115.4
359.0,100.002,9964.0,0.916592,0.0,82080.9,9120.1,25.4828,82080.9,9120.1,25.4828,56.5524,5.39472,-0.9801454,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8340.966816000004,0.0,9166.103318399997,358.47746560000814,-1.0,56.5524,0.0,82080.9
360.0,100.002,9971.0,0.906765,0.0,80761.5,8973.5,25.0802,80761.5,8973.5,25.0802,561.032,61.448,-0.808255,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9323.686469999995,0.0,9067.831352999998,288.9501769999915,-1.0,561.032,0.0,80761.5
361.0,100.002,10147.0,0.896555,0.0,78628.4,8736.49,24.4015,78628.4,8736.49,24.4015,3206.67,355.408,0.10131000000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10344.706890000001,0.0,8965.729310999997,-1142.5062009999965,-1.0,3206.67,0.0,78628.4
362.0,100.002,10190.0,0.886027,0.0,67474.2,7497.13,20.9248,67474.2,7497.13,20.9248,13744.2,1526.25,3.8692200000000003,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11397.527945999998,0.0,8860.447205399998,-1473.3751513999887,-1.0,13744.2,0.0,67474.2
363.0,100.002,10052.0,0.875199,0.0,40649.2,4516.58,12.6024,40649.2,4516.58,12.6024,38453.9,4271.76,14.2679,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12480.349602000006,0.0,8752.165039799998,-332.61464179999166,-1.0,38453.9,0.0,40649.2
364.0,100.002,9946.0,0.865526,0.0,20412.6,2268.06,6.52287,20412.6,2268.06,6.52287,49006.1,5444.23,22.18,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13447.668947999999,0.0,8655.433105199998,8481.197946799992,-1.0,49006.1,0.0,20412.6
365.0,100.002,10004.0,0.876682,0.0,54163.7,6018.19,17.3328,54163.7,6018.19,17.3328,24719.7,2745.75,8.29894,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12332.046636000005,0.0,8766.995336399998,20.558027600010973,-1.0,24719.7,0.0,54163.7
366.0,100.002,9967.0,0.887583,0.0,72054.1,8006.01,23.059,72054.1,8006.01,23.059,7516.11,834.235,1.68486,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11241.924834,0.0,8876.007516599997,314.85764939998626,-1.0,7516.11,0.0,72054.1
367.0,100.002,10054.0,0.898223,0.0,79613.4,8845.93,25.4942,79613.4,8845.93,25.4942,1557.25,172.139,-0.45683300000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10177.903554,0.0,8982.409644599999,-327.9631986000022,-1.0,1557.25,0.0,79613.4
368.0,100.002,9858.0,0.90847,0.0,80332.5,8925.83,25.7243,80332.5,8925.83,25.7243,219.455,23.495,-0.9241716,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9153.18306,0.0,9084.881693999998,1212.9802460000064,-1.0,219.455,0.0,80332.5
369.0,100.002,10029.0,0.918289,0.0,82779.1,9197.68,26.5074,82779.1,9197.68,26.5074,23.8118,1.7568700000000002,-0.99158866,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8171.263421999998,0.0,9183.073657799998,-154.24887979999767,-1.0,23.8118,0.0,82779.1
370.0,100.002,9892.0,0.927671,0.0,82546.2,9171.8,26.4322,82546.2,9171.8,26.4322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7233.044657999998,0.0,9276.895534199997,947.8598078000068,-1.0,-1.0,0.0,82546.2
371.0,100.002,10047.0,0.936518,0.0,84607.6,9400.85,27.0883,84607.6,9400.85,27.0883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6348.3269640000035,0.0,9365.367303599996,-317.29426760000933,-1.0,-1.0,0.0,84607.6
372.0,100.002,9963.0,0.944838,0.0,84314.3,9368.25,26.9896,84314.3,9368.25,26.9896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5516.310324000005,0.0,9448.568967599997,724.8207084000023,-1.0,-1.0,0.0,84314.3
373.0,100.002,10082.0,0.952527,0.0,85618.6,9513.18,27.4128,85618.6,9513.18,27.4128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4747.3949459999985,0.0,9525.460505399999,112.54454859999532,-1.0,-1.0,0.0,85618.6
374.0,100.002,9880.0,0.959605,0.0,84577.5,9397.5,27.0795,84577.5,9397.5,27.0795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4039.580789999996,0.0,9596.241920999999,1790.6772890000138,-1.0,-1.0,0.0,84577.5
375.0,100.002,9931.0,0.966008,0.0,85187.2,9465.24,27.2767,85187.2,9465.24,27.2767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3399.2679840000023,0.0,9660.273201599997,1757.2588144000038,-1.0,-1.0,0.0,85187.2
376.0,100.002,10048.0,0.971749,0.0,86811.4,9645.71,27.7911,86811.4,9645.71,27.7911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2825.1565020000025,0.0,9717.684349799998,649.7591482000134,-1.0,-1.0,0.0,86811.4
377.0,100.002,10059.0,0.976745,0.0,87099.0,9677.66,27.8848,87099.0,9677.66,27.8848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2325.5465100000024,0.0,9767.645348999999,811.8081410000013,-1.0,-1.0,0.0,87099.0
378.0,100.002,10057.0,0.981032,0.0,87534.6,9726.06,28.0235,87534.6,9726.06,28.0235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1896.8379359999985,0.0,9810.516206399998,762.0458575999946,-1.0,-1.0,0.0,87534.6
379.0,100.002,9917.0,0.984566,0.0,86724.4,9636.05,27.7635,86724.4,9636.05,27.7635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1543.4308679999947,0.0,9845.856913199998,1890.3122188000125,-1.0,-1.0,0.0,86724.4
380.0,100.002,9969.0,0.987307,0.0,87810.0,9756.66,28.1109,87810.0,9756.66,28.1109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1269.3253859999954,0.0,9873.267461399999,1051.4071526000043,-1.0,-1.0,0.0,87810.0
381.0,100.002,10020.0,0.989283,0.0,88536.9,9837.43,28.3453,88536.9,9837.43,28.3453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1071.7214339999975,0.0,9893.027856599998,502.35070940002333,-1.0,-1.0,0.0,88536.9
382.0,100.002,9968.0,0.990488,0.0,88440.0,9826.67,28.3127,88440.0,9826.67,28.3127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,951.2190239999965,0.0,9905.078097599999,707.702878400014,-1.0,-1.0,0.0,88440.0
383.0,100.002,10126.0,0.99087,39.6699,90150.8,10016.8,28.8616,90150.8,10016.8,28.8616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,913.0182599999971,39.6699,9904.931184,-1004.4193439999945,-1.0,-1.0,0.0,90150.8
