hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
286.0,100.002,9988.0,0.477326,8954.01,13062.3,1451.36,3.80023,13062.3,1451.36,3.80023,21770.4,2418.04,7.083310000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52268.44534800001,8954.01,3877.954465199998,69.89018679999208,-1.0,21770.4,0.0,13062.3
287.0,100.002,9849.0,0.961394,43649.5,11046.3,1227.36,3.31209,11046.3,1227.36,3.31209,27506.0,3055.33,11.9972,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3860.677212000003,43649.5,5249.182278799998,8691.340509199992,-1.0,27506.0,0.0,11046.3
288.0,100.002,10149.0,0.955144,43712.6,32782.0,3642.45,9.84328,32782.0,3642.45,9.84328,15097.7,1676.64,4.49536,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4485.689712,43712.6,5180.371028799998,-1255.3607408000062,-1.0,15097.7,0.0,32782.0
289.0,100.002,10036.0,0.947678,49531.1,37714.3,4190.48,11.3348,37714.3,4190.48,11.3348,3295.05,365.227,0.1267100000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5232.304643999998,49531.1,4523.859535599999,-293.61417960000836,-1.0,3295.05,0.0,37714.3
290.0,100.002,9873.0,0.939052,55882.7,32537.7,3615.3,9.79653,32537.7,3615.3,9.79653,600.108,65.7898,-0.798092,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6094.921896,55882.7,3802.4378103999993,1085.1322936000033,-1.0,600.108,0.0,32537.7
291.0,100.002,10036.0,0.929327,53062.0,36134.7,4014.96,10.8813,36134.7,4014.96,10.8813,40.9378,3.6597600000000003,-0.9859605,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7067.441345999999,53062.0,3987.2558654,-289.33501139999134,-1.0,40.9378,0.0,36134.7
292.0,100.002,9988.0,0.91842,44725.3,42286.3,4698.48,12.7358,42286.3,4698.48,12.7358,7.28454,-0.07949499999999998,-0.99726483,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8158.163159999998,44725.3,4711.853683999999,114.09861599999567,-1.0,7.28454,0.0,42286.3
293.0,100.002,9956.0,0.906501,40692.7,44591.1,4954.56,13.4256,44591.1,4954.56,13.4256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9350.086998,40692.7,4995.9213002,374.1917018000022,-1.0,-1.0,0.0,44591.1
294.0,100.002,10108.0,0.893496,39644.4,45590.2,5065.58,13.7256,45590.2,5065.58,13.7256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10650.613008000004,39644.4,4970.698699199998,-851.9117071999935,-1.0,-1.0,0.0,45590.2
295.0,100.002,9814.0,0.879494,35496.6,45723.0,5080.33,13.7676,45723.0,5080.33,13.7676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12050.841012,35496.6,5245.455898799999,1488.103089199998,-1.0,-1.0,0.0,45723.0
296.0,100.002,10224.0,0.864555,32626.9,50174.8,5574.98,15.1029,50174.8,5574.98,15.1029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13544.770890000003,32626.9,5383.032910999998,-1725.503800999999,-1.0,-1.0,0.0,50174.8
297.0,100.002,9890.0,0.848662,29131.9,49307.9,5478.66,14.8373,49307.9,5478.66,14.8373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15134.102675999997,29131.9,5573.599732399999,856.497591600004,-1.0,-1.0,0.0,49307.9
298.0,100.002,10068.0,0.831919,28213.2,49977.1,5553.01,15.0278,49977.1,5553.01,15.0278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16808.436162,28213.2,5498.036383799999,-492.77254579999135,-1.0,-1.0,0.0,49977.1
299.0,100.002,10066.0,0.814395,25877.9,50469.0,5607.67,15.1679,50469.0,5607.67,15.1679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18560.87121,25877.9,5556.3228789999985,-460.09408899999835,-1.0,-1.0,0.0,50469.0
300.0,100.002,10172.0,0.796108,27888.1,47772.1,5308.02,14.354,47772.1,5308.02,14.354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,20389.607783999996,27888.1,5172.429221599999,-1218.2370055999854,-1.0,-1.0,0.0,47772.1
301.0,100.002,9946.0,0.777133,30655.8,41964.3,4662.7,12.608,41964.3,4662.7,12.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,22287.145734000005,30655.8,4705.9054265999985,390.8488393999869,-1.0,-1.0,0.0,41964.3
302.0,100.002,10142.0,0.757593,35964.8,36773.4,4085.93,11.056,36773.4,4085.93,11.056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,24241.184814000004,35964.8,3979.601518599998,-954.9863326000122,-1.0,-1.0,0.0,36773.4
303.0,100.002,9979.0,0.737638,33691.5,35916.4,3990.71,10.812,35916.4,3990.71,10.812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,26236.724724,33691.5,4007.377527599999,151.99774839999736,-1.0,-1.0,0.0,35916.4
304.0,100.002,10026.0,0.71719,25640.4,41624.9,4624.99,12.5413,41624.9,4624.99,12.5413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,28281.56562,25640.4,4608.003437999998,-150.86905800001114,-1.0,-1.0,0.0,41624.9
305.0,100.002,10223.0,0.696464,21061.3,45112.6,5012.51,13.5899,45112.6,5012.51,13.5899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,30354.207072,21061.3,4858.649292799998,-1382.7563648000068,-1.0,-1.0,0.0,45112.6
306.0,100.002,9918.0,0.675548,17016.8,44974.8,4997.2,13.543,44974.8,4997.2,13.543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,32445.848903999995,17016.8,5053.935109599999,512.6159863999928,-1.0,-1.0,0.0,44974.8
307.0,100.002,10036.0,0.654503,13165.8,47253.2,5250.36,14.231,47253.2,5250.36,14.231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,34550.39099400001,13165.8,5228.580900599998,-193.97189459999936,-1.0,-1.0,0.0,47253.2
308.0,100.002,9804.0,0.633692,6231.57,50288.9,5587.66,15.1387,50288.9,5587.66,15.1387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36631.532616,6231.57,5713.889738399999,1138.107645600001,-1.0,-1.0,0.0,50288.9
309.0,100.002,9973.0,0.612883,2530.06,52715.9,5857.32,15.8579,52715.9,5857.32,15.8579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,38712.474234,2530.06,5875.9465765999985,169.61918940000032,-1.0,-1.0,0.0,52715.9
310.0,100.002,9895.0,0.592583,7186.07,46280.6,5142.29,13.9049,46280.6,5142.29,13.9049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,40742.514834,7186.07,5207.341516599999,587.4736494000026,-1.0,-1.0,0.0,46280.6
311.0,100.002,10027.0,0.572842,10948.9,41831.6,4647.96,12.5591,41831.6,4647.96,12.5591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,42716.65431600001,10948.9,4633.644568399998,-126.7988844000065,-1.0,-1.0,0.0,41831.6
312.0,100.002,9834.0,0.553866,13765.1,36603.7,4067.08,10.9833,36603.7,4067.08,10.9833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,44614.292268000005,13765.1,4162.260773199999,858.6469588000036,-1.0,-1.0,0.0,36603.7
313.0,100.002,9952.0,0.535698,16445.9,33173.1,3685.9,9.95696,33173.1,3685.9,9.95696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46431.128604,16445.9,3712.497139599999,241.37425640000583,-1.0,-1.0,0.0,33173.1
314.0,100.002,9893.0,0.518913,16865.9,30520.7,3391.19,9.16857,30520.7,3391.19,9.16857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,48109.662174000005,16865.9,3502.6437825999988,1005.0940433999931,-1.0,-1.0,0.0,30520.7
315.0,100.002,9868.0,0.503523,16623.8,29302.0,3255.78,8.81017,29302.0,3255.78,8.81017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49648.69295399999,16623.8,3372.950704600001,1056.5563414000135,-1.0,-1.0,0.0,29302.0
316.0,100.002,10003.0,0.489756,15862.0,29781.9,3309.09,8.96669,29781.9,3309.09,8.96669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51025.42048799999,15862.0,3311.4579512000005,23.221560800007865,-1.0,-1.0,0.0,29781.9
317.0,100.002,9918.0,0.477839,13334.6,30621.3,3402.37,9.22873,30621.3,3402.37,9.22873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52217.144322,13334.6,3445.0255677999994,385.9301102000027,-1.0,-1.0,0.0,30621.3
318.0,100.002,9986.0,0.468023,8225.74,34624.0,3847.11,10.4377,34624.0,3847.11,10.4377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53198.763953999995,8225.74,3857.7496046,97.746441400006,-1.0,-1.0,0.0,34624.0
319.0,100.002,9960.0,0.460609,5200.15,36577.6,4064.18,11.0226,36577.6,4064.18,11.0226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53940.178781999995,5200.15,4086.167121799999,199.9040962000072,-1.0,-1.0,0.0,36577.6
320.0,100.002,9828.0,0.455672,3426.54,37160.8,4128.98,11.1949,37160.8,4128.98,11.1949,32.1439,2.68265,-0.9890936,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54433.888655999996,3426.54,4214.157134399999,735.4703096000012,-1.0,32.1439,0.0,37160.8
321.0,100.002,10112.0,0.453452,1293.72,39855.3,4428.36,11.9983,39855.3,4428.36,11.9983,228.659,24.5176,-0.9256668,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54655.893096,1293.72,4405.238690399999,-435.8107864000049,-1.0,228.659,0.0,39855.3
322.0,100.002,10047.0,0.4537,1789.19,37395.4,4155.04,11.237,37395.4,4155.04,11.237,1987.8,219.978,-0.36022699999999996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54631.0926,1789.19,4358.171739999999,-158.65434000000823,-1.0,1987.8,0.0,37395.4
323.0,100.002,10092.0,0.456597,3647.59,30777.8,3419.75,9.24802,30777.8,3419.75,9.24802,7370.83,818.092,1.4279600000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54341.38680600001,3647.59,4201.302319399999,-335.909125400005,-1.0,7370.83,0.0,30777.8
324.0,100.002,10050.0,0.462139,5961.21,19863.8,2207.09,5.96227,19863.8,2207.09,5.96227,16533.9,1836.22,4.80187,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53787.17572199999,5961.21,4025.3614278,-168.4471497999948,-1.0,16533.9,0.0,19863.8
325.0,100.002,10054.0,0.470154,9327.78,6225.54,691.727,1.86996,6225.54,691.727,1.86996,26749.0,2971.23,11.2989,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52985.659692,9327.78,3768.856030799999,946.1642771999987,-1.0,26749.0,0.0,6225.54
326.0,100.002,9949.0,0.960905,39967.0,24303.8,2700.42,7.51951,24303.8,2700.42,7.51951,25749.4,2860.16,9.4016,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3909.5781899999993,39967.0,5612.542180999999,460.679629000002,-1.0,25749.4,0.0,24303.8
327.0,100.002,10125.0,0.953896,44439.1,37928.0,4214.23,11.7519,37928.0,4214.23,11.7519,8987.04,997.671,2.22783,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4610.492208000003,44439.1,5095.240779199998,-1056.872987200004,-1.0,8987.04,0.0,37928.0
328.0,100.002,9829.0,0.945694,49033.9,37633.6,4181.51,11.6768,37633.6,4181.51,11.6768,1882.25,208.25,-0.34755100000000005,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5430.708611999997,49033.9,4553.739138799999,1468.8022492000018,-1.0,1882.25,0.0,37633.6
329.0,100.002,10093.0,0.936364,55633.1,34665.7,3851.74,10.7644,34665.7,3851.74,10.7644,311.555,33.7284,-0.891891,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6363.727272000003,55633.1,3800.517272799999,-771.5995447999958,-1.0,311.555,0.0,34665.7
330.0,100.002,10093.0,0.925842,50554.0,38525.4,4280.6,11.9684,38525.4,4280.6,11.9684,65.7831,6.42034,-0.9770986,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7415.9483159999945,50554.0,4203.2051684,-761.3365844,-1.0,65.7831,0.0,38525.4
331.0,100.002,9949.0,0.914178,42725.4,43392.2,4821.36,13.4818,43392.2,4821.36,13.4818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8582.371643999995,42725.4,4869.4228355999985,434.6055204000004,-1.0,-1.0,0.0,43392.2
332.0,100.002,10233.0,0.901488,39299.3,47642.3,5293.59,14.7999,47642.3,5293.59,14.7999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9851.397024000004,39299.3,5085.130297599998,-1874.1273216000118,-1.0,-1.0,0.0,47642.3
333.0,100.002,10008.0,0.887703,36774.9,46845.2,5205.02,14.5466,46845.2,5205.02,14.5466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11229.924593999998,36774.9,5199.717540599999,-45.742134599990095,-1.0,-1.0,0.0,46845.2
334.0,100.002,9997.0,0.872988,33425.4,48448.5,5383.17,15.0484,48448.5,5383.17,15.0484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12701.454024,33425.4,5387.514597599998,41.13137839999399,-1.0,-1.0,0.0,48448.5
335.0,100.002,10075.0,0.857236,27957.3,52552.3,5839.15,16.3205,52552.3,5839.15,16.3205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14276.685528,27957.3,5776.801447199999,-559.0869752000071,-1.0,-1.0,0.0,52552.3
336.0,100.002,10252.0,0.84052,27008.5,53230.0,5914.44,16.5209,53230.0,5914.44,16.5209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15948.318959999995,27008.5,5704.518104,-1887.337063999992,-1.0,-1.0,0.0,53230.0
337.0,100.002,10043.0,0.823083,22723.6,53932.7,5992.53,16.7294,53932.7,5992.53,16.7294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,17692.053834,22723.6,5958.634616599999,-302.9884505999871,-1.0,-1.0,0.0,53932.7
338.0,100.002,9986.0,0.804793,24000.2,50714.3,5634.92,15.7208,50714.3,5634.92,15.7208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,19521.090414000002,24000.2,5648.070958599998,120.33862739999313,-1.0,-1.0,0.0,50714.3
339.0,100.002,10060.0,0.785763,26875.1,46943.6,5215.96,14.55,46943.6,5215.96,14.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,21424.128474,26875.1,5170.2771526,-409.10562659999414,-1.0,-1.0,0.0,46943.6
340.0,100.002,10025.0,0.766112,31178.4,41049.5,4561.06,12.7241,41049.5,4561.06,12.7241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,23389.267775999997,31178.4,4543.433222399999,-156.60099839999748,-1.0,-1.0,0.0,41049.5
341.0,100.002,9926.0,0.745863,33497.5,36474.1,4052.68,11.3183,36474.1,4052.68,11.3183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,25414.208273999993,33497.5,4109.0291726000005,509.16255340001226,-1.0,-1.0,0.0,36474.1
342.0,100.002,9956.0,0.725099,26982.1,40677.0,4519.66,12.6393,40677.0,4519.66,12.6393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,27490.649801999996,26982.1,4552.925019799999,301.32517820000066,-1.0,-1.0,0.0,40677.0
343.0,100.002,10148.0,0.704048,20145.9,46157.1,5128.57,14.3452,46157.1,5128.57,14.3452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,29595.791903999998,20145.9,5026.030809599999,-920.8227135999987,-1.0,-1.0,0.0,46157.1
344.0,100.002,10116.0,0.682659,16797.1,47024.1,5224.9,14.6092,47024.1,5224.9,14.6092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,31734.734682,16797.1,5147.0165318,-698.9512137999918,-1.0,-1.0,0.0,47024.1
345.0,100.002,9838.0,0.661124,12051.6,47679.6,5297.74,14.8108,47679.6,5297.74,14.8108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,33888.277751999995,12051.6,5406.2122248,978.310023200007,-1.0,-1.0,0.0,47679.6
346.0,100.002,10023.0,0.639587,6403.69,51915.2,5768.35,16.1221,51915.2,5768.35,16.1221,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36042.020826,6403.69,5755.6289173999985,-112.53974339999695,-1.0,-1.0,0.0,51915.2
347.0,100.002,10096.0,0.618146,293.482,55888.7,6209.86,17.3496,55888.7,6209.86,17.3496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,38186.163708,293.482,6152.235429199998,-516.5811372000026,-1.0,-1.0,0.0,55888.7
348.0,100.002,10000.0,0.59705,5302.62,48919.8,5435.53,15.1678,48919.8,5435.53,15.1678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,40295.80590000001,5302.62,5440.357409999998,45.41668999999092,-1.0,-1.0,0.0,48919.8
349.0,100.002,10068.0,0.576319,9511.01,43635.5,4848.39,13.5192,43635.5,4848.39,13.5192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,42368.947362,9511.01,4812.204263799998,-323.66162579999946,-1.0,-1.0,0.0,43635.5
350.0,100.002,10080.0,0.556256,13330.5,38447.7,4271.96,11.9032,38447.7,4271.96,11.9032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,44375.287488,13330.5,4229.621251199999,-379.1087391999972,-1.0,-1.0,0.0,38447.7
351.0,100.002,10120.0,0.536972,15968.4,34523.5,3835.95,10.6897,34523.5,3835.95,10.6897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,46303.726056,15968.4,3772.987394399999,-564.6134504000001,-1.0,-1.0,0.0,34523.5
352.0,100.002,9845.0,0.519032,16167.0,31429.0,3492.11,9.73475,31429.0,3492.11,9.73475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,48097.761935999995,16167.0,3573.7238064,736.5142576000035,-1.0,-1.0,0.0,31429.0
353.0,100.002,10108.0,0.502174,17306.7,30047.1,3338.56,9.31603,30047.1,3338.56,9.31603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,49783.595651999996,17306.7,3291.1704347999994,-424.5660867999977,-1.0,-1.0,0.0,30047.1
354.0,100.002,9927.0,0.48696,16097.2,28696.8,3188.53,8.91202,28696.8,3188.53,8.91202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,51305.026079999996,16097.2,3259.977392,644.9965280000033,-1.0,-1.0,0.0,28696.8
355.0,100.002,9834.0,0.473576,14009.3,29277.8,3253.09,9.10066,29277.8,3253.09,9.10066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52643.452848,14009.3,3334.924715199999,738.5224367999981,-1.0,-1.0,0.0,29277.8
356.0,100.002,10078.0,0.462267,9491.25,33357.5,3706.39,10.3713,33357.5,3706.39,10.3713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53774.375466000005,9491.25,3673.637453399999,-292.76291940000374,-1.0,-1.0,0.0,33357.5
357.0,100.002,9982.0,0.453299,5319.37,35905.6,3989.51,11.1616,35905.6,3989.51,11.1616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54671.193402,5319.37,4001.143659799999,106.69293820000166,-1.0,-1.0,0.0,35905.6
358.0,100.002,9925.0,0.446759,3086.68,37078.0,4119.78,11.5236,37078.0,4119.78,11.5236,7.1165,-0.098167,-0.99725463,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55325.206482,3086.68,4159.011351799999,346.985666200002,-1.0,7.1165,0.0,37078.0
359.0,100.002,9906.0,0.442962,1800.92,37773.1,4197.01,11.7378,37773.1,4197.01,11.7378,51.0991,4.78879,-0.9825091,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55704.914075999994,1800.92,4249.6165924,423.35023160000856,-1.0,51.0991,0.0,37773.1
360.0,100.002,9834.0,0.441813,39.7511,38171.7,4241.3,11.8478,38171.7,4241.3,11.8478,853.366,93.9296,-0.7189829999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55819.816374,39.7511,4414.243252599998,704.1232734000005,-1.0,853.366,0.0,38171.7
361.0,100.002,9927.0,0.44353,2279.07,33436.6,3715.18,10.3675,33436.6,3715.18,10.3675,4109.62,455.735,0.3737299999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55648.11294,2279.07,4207.481706,322.1153540000014,-1.0,4109.62,0.0,33436.6
362.0,100.002,10101.0,0.448064,3398.19,25603.4,2844.82,7.93871,25603.4,2844.82,7.93871,12042.1,1337.12,3.18318,-1.0,-1.0,-1.0,0.0,0.0,100002.0,55194.703872,3398.19,4140.910612799999,-376.30448479999905,-1.0,12042.1,0.0,25603.4
363.0,100.002,9857.0,0.455146,6003.59,13256.9,1472.99,4.10862,13256.9,1472.99,4.10862,21670.3,2406.92,7.37416,-1.0,-1.0,-1.0,0.0,0.0,100002.0,54486.489707999994,6003.59,3951.1920292,634.5282628000114,-1.0,21670.3,0.0,13256.9
364.0,100.002,9966.0,0.966147,38279.4,12611.9,1401.32,4.02757,12611.9,1401.32,4.02757,32382.9,3597.21,14.6663,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3385.3677060000023,38279.4,5833.723229399998,7509.709064599994,-1.0,32382.9,0.0,12611.9
365.0,100.002,10000.0,0.959659,39041.4,33915.7,3768.41,10.8343,33915.7,3768.41,10.8343,17300.1,1921.34,5.58318,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4034.180681999996,39041.4,5692.6419318,18.977386200014735,-1.0,17300.1,0.0,33915.7
366.0,100.002,9855.0,0.951957,43219.7,40439.1,4493.23,12.9375,40439.1,4493.23,12.9375,5084.33,564.037,0.82823,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4804.396085999994,43219.7,5197.7903914,1257.6835226000112,-1.0,5084.33,0.0,40439.1
367.0,100.002,10142.0,0.94302,51026.9,39039.3,4337.7,12.501,39039.3,4337.7,12.501,1103.92,121.769,-0.61004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5698.113960000003,51026.9,4327.698603999998,-1192.9325640000025,-1.0,1103.92,0.0,39039.3
368.0,100.002,9980.0,0.932933,55320.9,33853.2,3761.46,10.8375,33853.2,3761.46,10.8375,142.005,14.8895,-0.9501062,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6706.834133999999,55320.9,3797.4265865999987,182.6342794000011,-1.0,142.005,0.0,33853.2
369.0,100.002,10092.0,0.921643,48774.7,39793.8,4421.53,12.7436,39793.8,4421.53,12.7436,7.265610000000001,-0.08159899999999998,-0.99735289,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7835.856714000001,48774.7,4339.1443286,-747.7666525999957,-1.0,7.265610000000001,0.0,39793.8
370.0,100.002,9908.0,0.909277,39819.6,45232.2,5025.81,14.4921,45232.2,5025.81,14.4921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9072.481446,39819.6,5110.991855399999,768.7266986000031,-1.0,-1.0,0.0,45232.2
371.0,100.002,10030.0,0.895827,36523.2,47982.7,5331.42,15.3689,47982.7,5331.42,15.3689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10417.508345999997,36523.2,5306.129165399999,-225.53751139999804,-1.0,-1.0,0.0,47982.7
372.0,100.002,10026.0,0.881248,34381.6,48560.0,5395.56,15.5547,48560.0,5395.56,15.5547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11875.437503999998,34381.6,5374.496249599999,-187.53375360000064,-1.0,-1.0,0.0,48560.0
373.0,100.002,10079.0,0.86575,29164.2,52269.8,5807.76,16.7437,52269.8,5807.76,16.7437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13425.268499999998,29164.2,5741.253149999999,-596.5216500000024,-1.0,-1.0,0.0,52269.8
374.0,100.002,9949.0,0.849223,23768.0,54634.1,6070.46,17.497,54634.1,6070.46,17.497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15078.001554000006,23768.0,6115.5998445999985,408.298601399998,-1.0,-1.0,0.0,54634.1
375.0,100.002,9921.0,0.831849,22170.2,54306.6,6034.07,17.3785,54306.6,6034.07,17.3785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,16815.436302000006,22170.2,6101.636369799999,610.1273282000038,-1.0,-1.0,0.0,54306.6
376.0,100.002,9837.0,0.813591,19981.0,54029.3,6003.26,17.2792,54029.3,6003.26,17.2792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,18641.272818000005,19981.0,6137.972718199999,1214.4544638000007,-1.0,-1.0,0.0,54029.3
377.0,100.002,10124.0,0.794563,23724.5,51030.7,5670.08,16.3142,51030.7,5670.08,16.3142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,20544.110873999998,23724.5,5573.338912599998,-868.6497865999991,-1.0,-1.0,0.0,51030.7
378.0,100.002,9990.0,0.774823,27141.4,45224.4,5024.93,14.4591,45224.4,5024.93,14.4591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,22518.150353999998,27141.4,5034.244964599999,85.80468140000448,-1.0,-1.0,0.0,45224.4
379.0,100.002,9948.0,0.754484,30881.3,39749.5,4416.61,12.7147,39749.5,4416.61,12.7147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,24552.091031999997,30881.3,4456.860896799999,364.2480712000033,-1.0,-1.0,0.0,39749.5
380.0,100.002,9961.0,0.733631,29376.9,39318.8,4368.76,12.589,39318.8,4368.76,12.589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,26637.432737999996,29376.9,4398.766726199999,272.1005357999966,-1.0,-1.0,0.0,39318.8
381.0,100.002,9951.0,0.712186,21140.1,44744.7,4971.63,14.3384,44744.7,4971.63,14.3384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,28781.975628,21140.1,5007.992437199999,329.2319348000019,-1.0,-1.0,0.0,44744.7
