hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
288.0,100.002,9910.0,0.899434,0.0,57586.2,6398.46,17.3103,57586.2,6398.46,17.3103,22585.0,2508.55,7.132199999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10056.801132000004,0.0,8994.519886799997,780.4789811999945,-1.0,22585.0,0.0,57586.2
289.0,100.002,10166.0,0.906719,0.0,76788.1,8532.02,23.1232,76788.1,8532.02,23.1232,6139.35,681.261,1.07611,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9328.286561999994,0.0,9067.371343799998,-1320.1079058000032,-1.0,6139.35,0.0,76788.1
290.0,100.002,9899.0,0.913906,0.0,80437.7,8937.52,24.2087,80437.7,8937.52,24.2087,927.324,102.147,-0.69131,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8609.572188,0.0,9139.242781199997,889.161030800009,-1.0,927.324,0.0,80437.7
291.0,100.002,9948.0,0.920804,0.0,82212.7,9134.75,24.7434,82212.7,9134.75,24.7434,181.058,19.2287,-0.9409119,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7919.758392000004,0.0,9208.224160799997,481.259447199991,-1.0,181.058,0.0,82212.7
292.0,100.002,9916.0,0.92748,0.0,82709.0,9189.89,24.8937,82709.0,9189.89,24.8937,7.3185,-0.07572199999999996,-0.99722117,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7252.145040000003,0.0,9274.985495999998,759.5509640000091,-1.0,7.3185,0.0,82709.0
293.0,100.002,10038.0,0.933901,0.0,84348.4,9372.05,25.3843,84348.4,9372.05,25.3843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6610.032198000002,0.0,9339.196780199998,-293.6289781999949,-1.0,-1.0,0.0,84348.4
294.0,100.002,9998.0,0.93991,0.0,84535.2,9392.8,25.4415,84535.2,9392.8,25.4415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6009.120179999998,0.0,9399.287981999998,60.391838000010466,-1.0,-1.0,0.0,84535.2
295.0,100.002,9875.0,0.945611,0.0,83915.5,9323.94,25.2566,83915.5,9323.94,25.2566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5439.008778000002,0.0,9456.299122199998,1193.1920997999987,-1.0,-1.0,0.0,83915.5
296.0,100.002,9902.0,0.950896,0.0,84300.2,9366.69,25.3706,84300.2,9366.69,25.3706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4910.498208000004,0.0,9509.150179199998,1284.1516128000076,-1.0,-1.0,0.0,84300.2
297.0,100.002,9987.0,0.955776,0.0,85067.1,9451.9,25.6001,85067.1,9451.9,25.6001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4422.488448000004,0.0,9557.951155199997,956.4603967999865,-1.0,-1.0,0.0,85067.1
298.0,100.002,10010.0,0.960194,0.0,85537.7,9504.19,25.7447,85537.7,9504.19,25.7447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3980.679612000001,0.0,9602.132038799997,883.4883491999935,-1.0,-1.0,0.0,85537.7
299.0,100.002,9913.0,0.964127,0.0,84725.6,9413.95,25.5028,84725.6,9413.95,25.5028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3587.3717460000044,0.0,9641.462825399998,2049.5654285999917,-1.0,-1.0,0.0,84725.6
300.0,100.002,10075.0,0.967616,0.0,86007.6,9556.4,25.8894,86007.6,9556.4,25.8894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3238.4647679999966,0.0,9676.3535232,1081.581708800004,-1.0,-1.0,0.0,86007.6
301.0,100.002,9919.0,0.970594,0.0,84962.2,9440.25,25.5714,84962.2,9440.25,25.5714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2940.658812000004,0.0,9706.134118799997,2395.007069200001,-1.0,-1.0,0.0,84962.2
302.0,100.002,10065.0,0.973017,0.0,86065.2,9562.8,25.9024,86065.2,9562.8,25.9024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2698.353965999998,0.0,9730.364603399998,1510.0814306000102,-1.0,-1.0,0.0,86065.2
303.0,100.002,9872.0,0.97493,0.0,84013.8,9334.87,25.2876,84013.8,9334.87,25.2876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2507.0501400000035,0.0,9749.494985999998,3733.6548739999853,-1.0,-1.0,0.0,84013.8
304.0,100.002,9985.0,0.976331,0.0,84617.2,9401.91,25.4685,84617.2,9401.91,25.4685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2366.947338000005,0.0,9763.505266199998,3256.3473958000104,-1.0,-1.0,0.0,84617.2
305.0,100.002,10293.0,0.977131,0.0,87579.0,9731.0,26.3601,87579.0,9731.0,26.3601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2286.9457380000026,0.0,9771.505426199998,366.54883580000023,-1.0,-1.0,0.0,87579.0
306.0,100.002,9995.0,0.977408,0.0,84719.5,9413.28,25.4989,84719.5,9413.28,25.4989,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2259.2451839999944,0.0,9774.275481599998,3250.9793344000063,-1.0,-1.0,0.0,84719.5
307.0,100.002,10378.0,0.977134,0.0,87930.7,9770.08,26.4671,87930.7,9770.08,26.4671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2286.6457320000054,0.0,9771.535426799997,15.118841200004681,-1.0,-1.0,0.0,87930.7
308.0,100.002,10083.0,0.976308,0.0,85591.2,9510.13,25.7621,85591.2,9510.13,25.7621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2369.247384000005,0.0,9763.275261599998,2280.2773544000083,-1.0,-1.0,0.0,85591.2
309.0,100.002,10059.0,0.974932,0.0,85664.1,9518.24,25.7841,85664.1,9518.24,25.7841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2506.8501359999977,0.0,9749.514986399998,2083.534877600003,-1.0,-1.0,0.0,85664.1
310.0,100.002,10006.0,0.973024,0.0,85189.3,9465.48,25.6405,85189.3,9465.48,25.6405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2697.653952,0.0,9730.434604799999,2386.611443200003,-1.0,-1.0,0.0,85189.3
311.0,100.002,10097.0,0.970593,0.0,86445.8,9605.09,26.018,86445.8,9605.09,26.018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2940.758813999996,0.0,9706.124118599997,911.3170673999994,-1.0,-1.0,0.0,86445.8
312.0,100.002,10055.0,0.967624,0.0,85912.0,9545.78,25.8581,85912.0,9545.78,25.8581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3237.664751999996,0.0,9676.433524799999,1177.9017232000042,-1.0,-1.0,0.0,85912.0
313.0,100.002,10073.0,0.964157,0.0,86107.9,9567.54,25.9133,86107.9,9567.54,25.9133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3584.371685999996,0.0,9641.762831399998,669.9654826000042,-1.0,-1.0,0.0,86107.9
314.0,100.002,10040.0,0.960191,0.0,85485.1,9498.35,25.7283,85485.1,9498.35,25.7283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3980.9796179999985,0.0,9602.102038199999,935.8183437999978,-1.0,-1.0,0.0,85485.1
315.0,100.002,9804.0,0.955787,0.0,83570.9,9285.66,25.1516,83570.9,9285.66,25.1516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4421.388425999995,0.0,9558.0611574,2453.650416600023,-1.0,-1.0,0.0,83570.9
316.0,100.002,10261.0,0.950901,0.0,87226.2,9691.8,26.2533,87226.2,9691.8,26.2533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4909.998198,0.0,9509.200180199998,-1641.3983781999996,-1.0,-1.0,0.0,87226.2
317.0,100.002,10093.0,0.945594,9.4469,85684.2,9520.47,25.7919,85684.2,9520.47,25.7919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5440.708811999995,9.4469,9455.1844288,-585.5401407999889,-1.0,-1.0,0.0,85684.2
318.0,100.002,9940.0,0.939889,0.0,84051.2,9339.02,25.3026,84051.2,9339.02,25.3026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6011.220222000003,0.0,9399.077977799998,542.5018001999997,-1.0,-1.0,0.0,84051.2
319.0,100.002,9968.0,0.933859,0.0,83695.5,9299.5,25.1908,83695.5,9299.5,25.1908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6614.232282000001,0.0,9338.776771799998,355.4909462000069,-1.0,-1.0,0.0,83695.5
320.0,100.002,10076.0,0.927516,0.0,84070.4,9341.16,25.302,84070.4,9341.16,25.302,7.331009999999999,-0.07433299999999998,-0.99723453,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7248.544967999999,0.0,9275.345503199998,-598.6214811999816,-1.0,7.331009999999999,0.0,84070.4
321.0,100.002,10106.0,0.920839,0.0,83573.9,9285.99,25.1529,83573.9,9285.99,25.1529,123.121,12.7913,-0.958708,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7916.258322000003,0.0,9208.574167799998,-818.8534897999925,-1.0,123.121,0.0,83573.9
322.0,100.002,10114.0,0.913899,0.0,82229.1,9136.56,24.7462,82229.1,9136.56,24.7462,902.873,99.43,-0.705317,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8610.272201999998,0.0,9139.1727798,-878.4179817999975,-1.0,902.873,0.0,82229.1
323.0,100.002,10190.0,0.906747,0.0,77068.0,8563.11,23.186,77068.0,8563.11,23.186,6033.04,669.448,1.04635,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9325.486506000003,0.0,9067.651349399997,-1491.1778553999902,-1.0,6033.04,0.0,77068.0
324.0,100.002,10044.0,0.899424,0.0,59083.1,6564.79,17.7605,59083.1,6564.79,17.7605,22180.9,2463.65,6.98547,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10057.801152,0.0,8994.419884799998,-313.2210367999942,-1.0,22180.9,0.0,59083.1
325.0,100.002,10110.0,0.891954,0.0,22344.8,2482.76,6.70812,22344.8,2482.76,6.70812,50919.8,5656.86,22.6204,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10804.816091999997,0.0,8919.718390799999,7013.8655172000035,-1.0,50919.8,0.0,22344.8
326.0,100.002,9855.0,0.890917,0.0,40231.2,4470.13,12.4652,40231.2,4470.13,12.4652,38698.1,4298.9,14.3397,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10908.518166000003,0.0,8909.348183399998,1255.8336505999978,-1.0,38698.1,0.0,40231.2
327.0,100.002,9996.0,0.898509,0.0,67848.2,7538.69,21.056,67848.2,7538.69,21.056,12935.5,1436.39,3.57803,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10149.302982,0.0,8985.269701799998,84.72731620000559,-1.0,12935.5,0.0,67848.2
328.0,100.002,9966.0,0.905916,0.0,78349.7,8705.52,24.33,78349.7,8705.52,24.33,2866.39,317.599,-0.021765999999999952,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9408.588167999995,0.0,9059.341183199998,318.98064880001766,-1.0,2866.39,0.0,78349.7
329.0,100.002,10066.0,0.913142,0.0,82332.3,9148.04,25.5688,82332.3,9148.04,25.5688,360.064,39.1182,-0.876193,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8685.973715999999,0.0,9131.602628399998,-506.94034439999086,-1.0,360.064,0.0,82332.3
330.0,100.002,10048.0,0.920151,0.0,83112.7,9234.75,25.8045,83112.7,9234.75,25.8045,40.3567,3.5951899999999997,-0.9863615,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7985.059697999995,0.0,9201.694030199998,-336.81042819999857,-1.0,40.3567,0.0,83112.7
331.0,100.002,9889.0,0.926837,0.0,82432.6,9159.18,25.5979,82432.6,9159.18,25.5979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7316.4463259999975,0.0,9268.555367399997,986.3983065999928,-1.0,-1.0,0.0,82432.6
332.0,100.002,9974.0,0.933205,0.0,83705.0,9300.55,25.9894,83705.0,9300.55,25.9894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6679.633590000005,0.0,9332.236640999996,287.12976899999194,-1.0,-1.0,0.0,83705.0
333.0,100.002,9888.0,0.93921,0.0,83178.5,9242.05,25.8236,83178.5,9242.05,25.8236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6079.121580000001,0.0,9392.287841999998,1354.090578000003,-1.0,-1.0,0.0,83178.5
334.0,100.002,9862.0,0.944843,0.0,83191.4,9243.48,25.8272,83191.4,9243.48,25.8272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5515.810314000001,0.0,9448.618968599998,1848.170717400004,-1.0,-1.0,0.0,83191.4
335.0,100.002,9890.0,0.950077,0.0,83593.4,9288.16,25.9522,83593.4,9288.16,25.9522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4992.399846000005,0.0,9500.960015399998,1917.2401386000129,-1.0,-1.0,0.0,83593.4
336.0,100.002,10056.0,0.954819,0.0,85393.7,9488.19,26.5112,85393.7,9488.19,26.5112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4518.190362000003,0.0,9548.380963799997,543.7286741999997,-1.0,-1.0,0.0,85393.7
337.0,100.002,9988.0,0.959105,0.0,84732.0,9414.66,26.3062,84732.0,9414.66,26.3062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4089.5817900000015,0.0,9591.241820999998,1591.1763890000002,-1.0,-1.0,0.0,84732.0
338.0,100.002,10106.0,0.962913,0.0,86134.0,9570.44,26.742,86134.0,9570.44,26.742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3708.7741739999983,0.0,9629.322582599998,531.903243400011,-1.0,-1.0,0.0,86134.0
339.0,100.002,9927.0,0.966225,0.0,84821.1,9424.57,26.3324,84821.1,9424.57,26.3324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3377.5675499999998,0.0,9662.443244999997,2142.889204999985,-1.0,-1.0,0.0,84821.1
340.0,100.002,9919.0,0.968983,0.0,85003.4,9444.82,26.3937,85003.4,9444.82,26.3937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3101.762033999996,0.0,9690.023796599999,2208.814169400008,-1.0,-1.0,0.0,85003.4
341.0,100.002,10062.0,0.971198,0.0,86428.1,9603.12,26.8331,86428.1,9603.12,26.8331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2880.2576039999994,0.0,9712.174239599997,983.4681563999911,-1.0,-1.0,0.0,86428.1
342.0,100.002,10052.0,0.972892,0.0,86526.8,9614.09,26.8659,86526.8,9614.09,26.8659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2710.854216000002,0.0,9729.114578399996,1037.2312055999937,-1.0,-1.0,0.0,86526.8
343.0,100.002,9927.0,0.974031,9.74342,85199.1,9466.57,26.4512,85199.1,9466.57,26.4512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2596.951938000002,9.74342,9739.530464199997,2458.6741777999996,-1.0,-1.0,0.0,85199.1
344.0,100.002,10056.0,0.974599,0.0,86362.2,9595.8,26.8123,86362.2,9595.8,26.8123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2540.1508020000006,0.0,9746.184919799998,1355.464278200001,-1.0,-1.0,0.0,86362.2
345.0,100.002,10044.0,0.97458,0.0,86448.2,9605.35,26.8403,86448.2,9605.35,26.8403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2542.05084,0.0,9745.994915999998,1267.7542440000107,-1.0,-1.0,0.0,86448.2
346.0,100.002,10033.0,0.974039,0.0,86067.8,9563.09,26.7227,86067.8,9563.09,26.7227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2596.1519220000014,0.0,9740.584807799998,1599.4632701999944,-1.0,-1.0,0.0,86067.8
347.0,100.002,10013.0,0.972913,0.0,86231.2,9581.24,26.7703,86231.2,9581.24,26.7703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2708.7541739999974,0.0,9729.324582599998,1334.7212433999957,-1.0,-1.0,0.0,86231.2
348.0,100.002,9893.0,0.971192,0.0,84995.8,9443.98,26.3892,84995.8,9443.98,26.3892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2880.8576159999943,0.0,9712.114238399998,2415.2281456000055,-1.0,-1.0,0.0,84995.8
349.0,100.002,10125.0,0.968992,0.0,86887.1,9654.12,26.9742,86887.1,9654.12,26.9742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3100.8620160000037,0.0,9690.113798399998,325.9241856000008,-1.0,-1.0,0.0,86887.1
350.0,100.002,10044.0,0.966216,0.0,85759.5,9528.84,26.6265,85759.5,9528.84,26.6265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3378.4675680000037,0.0,9662.353243199997,1203.6791888000007,-1.0,-1.0,0.0,85759.5
351.0,100.002,9986.0,0.962922,0.0,84887.6,9431.96,26.3546,84887.6,9431.96,26.3546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3707.8741560000053,0.0,9629.412584399997,1779.1132595999952,-1.0,-1.0,0.0,84887.6
352.0,100.002,9976.0,0.959096,0.0,84885.5,9431.72,26.3563,84885.5,9431.72,26.3563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4090.481808000005,0.0,9591.151819199997,1436.8663727999956,-1.0,-1.0,0.0,84885.5
353.0,100.002,9935.0,0.954824,0.0,84120.7,9346.75,26.1148,84120.7,9346.75,26.1148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4517.690352,0.0,9548.430964799998,1817.1786831999925,-1.0,-1.0,0.0,84120.7
354.0,100.002,9848.0,0.950042,0.0,83238.4,9248.71,25.8461,83238.4,9248.71,25.8461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4995.899915999995,0.0,9500.610008399999,2269.090075600019,-1.0,-1.0,0.0,83238.4
355.0,100.002,9985.0,0.944849,0.0,84375.2,9375.02,26.1972,84375.2,9375.02,26.1972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5515.210301999995,0.0,9448.6789698,664.9107282000041,-1.0,-1.0,0.0,84375.2
356.0,100.002,10055.0,0.939225,9.38416,84564.5,9396.05,26.2525,84564.5,9396.05,26.2525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6077.621550000003,9.38416,9391.499428999998,-39.00513900000078,-1.0,-1.0,0.0,84564.5
357.0,100.002,9947.0,0.933201,0.0,83426.7,9269.63,25.9008,83426.7,9269.63,25.9008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6680.033598000005,0.0,9332.196640199996,565.0697617999977,-1.0,-1.0,0.0,83426.7
358.0,100.002,10013.0,0.926853,0.0,83477.0,9275.22,25.9183,83477.0,9275.22,25.9183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7314.846293999996,0.0,9268.715370599997,-56.56166459999804,-1.0,-1.0,0.0,83477.0
359.0,100.002,10042.0,0.920136,0.0,83027.3,9225.25,25.7858,83027.3,9225.25,25.7858,56.8942,5.43268,-0.9803521,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7986.559728000005,0.0,9201.544027199998,-269.29795520000334,-1.0,56.8942,0.0,83027.3
360.0,100.002,9743.0,0.913159,0.0,79581.3,8842.37,24.7035,79581.3,8842.37,24.7035,450.545,49.1717,-0.849539,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8684.273681999995,0.0,9131.772631799999,2155.108686199994,-1.0,450.545,0.0,79581.3
361.0,100.002,9903.0,0.905948,0.0,77797.6,8644.18,24.1488,77797.6,8644.18,24.1488,2899.11,321.235,-0.008658999999999972,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9405.388104000003,0.0,9059.661189599998,841.2407063999999,-1.0,2899.11,0.0,77797.6
362.0,100.002,10002.0,0.898562,0.0,67738.9,7526.55,21.0149,67738.9,7526.55,21.0149,13107.2,1455.46,3.65013,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10144.002876000002,0.0,8985.799712399998,27.09741160001431,-1.0,13107.2,0.0,67738.9
363.0,100.002,10131.0,0.89093,0.0,41964.8,4662.76,13.0214,41964.8,4662.76,13.0214,39217.4,4356.6,14.5367,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10907.21814,0.0,8909.478185999998,-995.8963259999946,-1.0,39217.4,0.0,41964.8
364.0,100.002,10095.0,0.882384,0.0,21246.6,2360.73,6.78662,21246.6,2360.73,6.78662,51942.7,5770.52,23.738,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11761.835232000005,0.0,8824.016476799998,6227.848291199996,-1.0,51942.7,0.0,21246.6
365.0,100.002,10077.0,0.890209,0.0,55862.9,6206.99,17.8701,55862.9,6206.99,17.8701,24805.3,2755.25,8.33384,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10979.319581999996,0.0,8902.268041799998,-546.7876237999953,-1.0,24805.3,0.0,55862.9
366.0,100.002,10026.0,0.897881,0.0,73986.6,8220.73,23.6811,73986.6,8220.73,23.6811,6974.99,774.11,1.48752,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10212.104237999996,0.0,8978.989576199998,-149.68381420000514,-1.0,6974.99,0.0,73986.6
367.0,100.002,9941.0,0.905409,0.0,79516.0,8835.11,25.4535,79516.0,8835.11,25.4535,1431.67,158.185,-0.501358,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9459.289181999999,0.0,9054.271081799998,541.7697362000035,-1.0,1431.67,0.0,79516.0
368.0,100.002,10010.0,0.912684,0.0,81985.8,9109.54,26.2579,81985.8,9109.54,26.2579,204.084,21.7871,-0.9293631,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8731.774631999995,0.0,9127.022536799997,-45.681168800001615,-1.0,204.084,0.0,81985.8
369.0,100.002,9987.0,0.919651,9.1928,82596.4,9177.38,26.4453,82596.4,9177.38,26.4453,7.2352799999999995,-0.08496899999999996,-0.997096,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8035.060698,9.1928,9195.774650199997,159.3365718000132,-1.0,7.2352799999999995,0.0,82596.4
370.0,100.002,10037.0,0.926347,0.0,83413.7,9268.19,26.7076,83413.7,9268.19,26.7076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7365.447305999997,0.0,9263.655269399998,-38.802575399997295,-1.0,-1.0,0.0,83413.7
371.0,100.002,9760.0,0.932684,0.0,81414.6,9046.07,26.0658,81414.6,9046.07,26.0658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6731.734632000004,0.0,9327.026536799996,2530.638831199991,-1.0,-1.0,0.0,81414.6
372.0,100.002,9984.0,0.938608,0.0,83604.9,9289.43,26.7698,83604.9,9289.43,26.7698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6139.322784,0.0,9386.267721599997,873.5094944000011,-1.0,-1.0,0.0,83604.9
373.0,100.002,9877.0,0.944182,0.0,82912.6,9212.51,26.5442,82912.6,9212.51,26.5442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5581.911636000003,0.0,9442.008836399997,2067.479527599993,-1.0,-1.0,0.0,82912.6
374.0,100.002,9832.0,0.949286,0.0,82967.7,9218.64,26.5615,82967.7,9218.64,26.5615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5071.501428000004,0.0,9493.049857199998,2471.7487148000073,-1.0,-1.0,0.0,82967.7
375.0,100.002,10010.0,0.953884,0.0,84802.5,9422.5,27.1549,84802.5,9422.5,27.1549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4611.692232000005,0.0,9539.030776799998,1050.776991199993,-1.0,-1.0,0.0,84802.5
376.0,100.002,10085.0,0.958069,0.0,85778.6,9530.96,27.4634,85778.6,9530.96,27.4634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4193.183862000005,0.0,9580.881613799997,451.3345241999923,-1.0,-1.0,0.0,85778.6
377.0,100.002,10021.0,0.961691,0.0,85609.0,9512.12,27.406,85609.0,9512.12,27.406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3830.976618000004,0.0,9617.102338199998,946.9210438000009,-1.0,-1.0,0.0,85609.0
378.0,100.002,10009.0,0.964793,0.0,85614.3,9512.69,27.4094,85614.3,9512.69,27.4094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3520.7704139999987,0.0,9648.122958599997,1220.8066274000012,-1.0,-1.0,0.0,85614.3
379.0,100.002,10123.0,0.967354,0.0,87096.3,9677.36,27.8842,87096.3,9677.36,27.8842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3264.665291999995,0.0,9673.733470799998,-30.698762799991528,-1.0,-1.0,0.0,87096.3
380.0,100.002,9879.0,0.969342,0.0,85513.7,9501.53,27.3754,85513.7,9501.53,27.3754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3065.8613159999964,0.0,9693.613868399998,1730.8248156000045,-1.0,-1.0,0.0,85513.7
381.0,100.002,9977.0,0.970782,0.0,86566.9,9618.55,27.7155,86566.9,9618.55,27.7155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2921.858435999997,0.0,9708.014156399999,807.2274076000176,-1.0,-1.0,0.0,86566.9
382.0,100.002,9956.0,0.971647,0.0,86626.1,9625.13,27.732,86626.1,9625.13,27.732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2835.356705999996,0.0,9716.664329399999,825.8789646000077,-1.0,-1.0,0.0,86626.1
383.0,100.002,9991.0,0.971942,0.0,87336.1,9704.01,27.9615,87336.1,9704.01,27.9615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2805.8561160000027,0.0,9719.614388399998,142.42949559999397,-1.0,-1.0,0.0,87336.1
