hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
286.0,100.002,9997.0,0.859757,0.0,39305.3,4367.26,11.4365,39305.3,4367.26,11.4365,37987.3,4219.92,13.666,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14024.580486,0.0,8597.741951399998,88.07756259999587,-1.0,37987.3,0.0,39305.3
287.0,100.002,10124.0,0.849363,0.0,20932.2,2325.81,6.27621,20932.2,2325.81,6.27621,46348.5,5148.94,20.1859,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15064.001274000002,0.0,8493.799872599997,9164.498853399997,-1.0,46348.5,0.0,20932.2
288.0,100.002,10018.0,0.862974,455.44,55116.4,6124.04,16.5493,55116.4,6124.04,16.5493,22210.7,2466.96,7.0130300000000005,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13702.874051999997,455.44,8584.368594799998,-66.78264680000575,-1.0,22210.7,0.0,55116.4
289.0,100.002,9897.0,0.876166,305.353,71468.5,7940.95,21.506,71468.5,7940.95,21.506,6267.85,695.539,1.1324800000000002,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12383.647668,305.353,8731.299933199998,846.3493987999827,-1.0,6267.85,0.0,71468.5
290.0,100.002,10066.0,0.889076,0.0,79334.6,8814.95,23.8767,79334.6,8814.95,23.8767,1173.09,129.454,-0.6093660000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11092.621848000003,0.0,8890.937815199997,-488.2496632000111,-1.0,1173.09,0.0,79334.6
291.0,100.002,9835.0,0.901457,0.0,79592.2,8843.58,23.9604,79592.2,8843.58,23.9604,136.702,14.3003,-0.954623,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9854.497086000005,0.0,9014.750291399998,1404.8506226000027,-1.0,136.702,0.0,79592.2
292.0,100.002,10032.0,0.91329,0.0,82405.5,9156.17,24.8025,82405.5,9156.17,24.8025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8671.173419999996,0.0,9133.082658,-205.75607799999125,-1.0,-1.0,0.0,82405.5
293.0,100.002,9862.0,0.924518,0.0,81987.5,9109.73,24.6828,81987.5,9109.73,24.6828,7.286020000000001,-0.07933100000000004,-0.99725705,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7548.350964000005,0.0,9245.364903599997,1214.4981123999896,-1.0,7.286020000000001,0.0,81987.5
294.0,100.002,10070.0,0.935144,0.0,84728.7,9414.31,25.5057,84728.7,9414.31,25.5057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6485.729712000002,0.0,9351.627028799998,-562.0567407999915,-1.0,-1.0,0.0,84728.7
295.0,100.002,9980.0,0.945102,0.0,84857.5,9428.61,25.5424,84857.5,9428.61,25.5424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5489.909796,0.0,9451.209020399998,205.38118360000954,-1.0,-1.0,0.0,84857.5
296.0,100.002,10136.0,0.954303,0.0,86988.3,9665.36,26.1822,86988.3,9665.36,26.1822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4569.791393999999,0.0,9543.220860599999,-1097.3122546000086,-1.0,-1.0,0.0,86988.3
297.0,100.002,10075.0,0.962733,173.49,86943.2,9660.35,26.1686,86943.2,9660.35,26.1686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3726.774534000005,173.49,9610.173546599995,-449.63808060000883,-1.0,-1.0,0.0,86943.2
298.0,100.002,10230.0,0.970399,1494.16,87783.6,9753.73,26.4228,87783.6,9753.73,26.4228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2960.159201999999,1494.16,9554.768079799998,-1788.6872817999974,-1.0,-1.0,0.0,87783.6
299.0,100.002,9939.0,0.977218,2705.72,84788.0,9420.89,25.5162,84788.0,9420.89,25.5162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2278.245563999997,2705.72,9501.803443599998,730.2309924000001,-1.0,-1.0,0.0,84788.0
300.0,100.002,10114.0,0.98319,3655.91,85996.4,9555.16,25.8813,85996.4,9555.16,25.8813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1681.0336199999992,3655.91,9466.505637999997,-795.849258000002,-1.0,-1.0,0.0,85996.4
301.0,100.002,10039.0,0.988267,4444.89,85125.6,9458.39,25.618,85125.6,9458.39,25.618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1173.3234659999994,4444.89,9438.378653399997,-178.1921194000024,-1.0,-1.0,0.0,85125.6
302.0,100.002,10110.0,0.992442,4860.63,85359.0,9484.33,25.6905,85359.0,9484.33,25.6905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,755.8151159999953,4860.63,9438.555488399998,-410.0006044000038,-1.0,-1.0,0.0,85359.0
303.0,100.002,9983.0,0.995711,4249.96,84510.8,9390.09,25.4335,84510.8,9390.09,25.4335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,428.9085779999987,4249.96,9532.313142199997,1282.0182797999878,-1.0,-1.0,0.0,84510.8
304.0,100.002,10184.0,0.998056,3911.24,86496.1,9610.68,26.033,86496.1,9610.68,26.033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,194.40388799999457,3911.24,9589.635611199998,-187.37949920000392,-1.0,-1.0,0.0,86496.1
305.0,100.002,10152.0,0.999472,4127.66,86780.3,9642.26,26.117,86780.3,9642.26,26.117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,52.801055999997295,4127.66,9582.153894399999,-538.9149503999943,-1.0,-1.0,0.0,86780.3
306.0,100.002,9967.0,0.999941,93477.5,5568.63,618.737,1.6732,5568.63,618.737,1.6732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5.9001180000031255,93477.5,651.8599881999994,300.109893799995,-1.0,-1.0,0.0,5568.63
307.0,100.002,10155.0,0.999467,4527.43,86159.3,9573.25,25.931,86159.3,9573.25,25.931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,53.30106600000057,4527.43,9542.126893399996,-278.1579594000068,-1.0,-1.0,0.0,86159.3
308.0,100.002,9983.0,0.998062,3961.23,84610.8,9401.2,25.4651,84610.8,9401.2,25.4651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,193.80387599999952,3961.23,9584.696612399997,1653.469511599993,-1.0,-1.0,0.0,84610.8
309.0,100.002,10084.0,0.99571,4827.24,85048.3,9449.81,25.5963,85048.3,9449.81,25.5963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,429.0085800000016,4827.24,9474.575141999996,224.87627799998154,-1.0,-1.0,0.0,85048.3
310.0,100.002,10055.0,0.992451,4543.3,85252.2,9472.46,25.6577,85252.2,9472.46,25.6577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,754.9150980000028,4543.3,9470.378490199997,-16.793588199987425,-1.0,-1.0,0.0,85252.2
311.0,100.002,9863.0,0.988257,4277.2,83700.7,9300.08,25.1902,83700.7,9300.08,25.1902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1174.3234859999948,4277.2,9455.047651399998,1396.7288626000081,-1.0,-1.0,0.0,83700.7
312.0,100.002,9848.0,0.983182,3763.64,83554.5,9283.83,25.1468,83554.5,9283.83,25.1468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1681.833636,3763.64,9455.652636399998,1548.373727600003,-1.0,-1.0,0.0,83554.5
313.0,100.002,9990.0,0.977235,3076.98,84886.0,9431.78,25.5474,84886.0,9431.78,25.5474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2276.5455300000035,3076.98,9464.847446999998,299.6270230000082,-1.0,-1.0,0.0,84886.0
314.0,100.002,9932.0,0.970409,1649.57,85051.4,9450.16,25.5976,85051.4,9450.16,25.5976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2959.1591820000035,1649.57,9539.327081799996,804.5437361999939,-1.0,-1.0,0.0,85051.4
315.0,100.002,9985.0,0.96274,115.634,86215.6,9579.51,25.9486,86215.6,9579.51,25.9486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3726.074519999996,115.634,9616.029147999998,330.6623319999926,-1.0,-1.0,0.0,86215.6
316.0,100.002,9859.0,0.954316,0.0,84628.9,9403.21,25.4721,84628.9,9403.21,25.4721,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4568.4913679999945,0.0,9543.3508632,1263.2577688000165,-1.0,-1.0,0.0,84628.9
317.0,100.002,9904.0,0.945089,0.0,84185.1,9353.9,25.3366,84185.1,9353.9,25.3366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5491.209822000004,0.0,9451.079017799997,876.6111601999874,-1.0,-1.0,0.0,84185.1
318.0,100.002,9861.0,0.935162,0.0,82963.7,9218.18,24.9764,82963.7,9218.18,24.9764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6483.929675999995,0.0,9351.807032399998,1204.5632916000031,-1.0,-1.0,0.0,82963.7
319.0,100.002,9878.0,0.924507,0.0,82143.3,9127.04,24.7241,82143.3,9127.04,24.7241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7549.4509860000035,0.0,9245.254901399996,1065.9941125999903,-1.0,-1.0,0.0,82143.3
320.0,100.002,9844.0,0.913253,0.0,80812.9,8979.21,24.3315,80812.9,8979.21,24.3315,23.5504,1.72783,-0.99176269,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8674.873494000001,0.0,9132.712650599999,1358.9634554000077,-1.0,23.5504,0.0,80812.9
321.0,100.002,10077.0,0.901469,0.0,81565.3,9062.81,24.5569,81565.3,9062.81,24.5569,152.916,16.1018,-0.949484,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9853.297062000003,0.0,9014.870293799999,-583.3833557999897,-1.0,152.916,0.0,81565.3
322.0,100.002,9985.0,0.889035,0.0,78618.6,8735.4,23.6704,78618.6,8735.4,23.6704,1236.67,136.519,-0.583001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11096.721929999998,0.0,8890.527806999999,160.48026299999037,-1.0,1236.67,0.0,78618.6
323.0,100.002,9823.0,0.876195,200.68,70723.7,7858.19,21.2619,70723.7,7858.19,21.2619,6519.4,723.489,1.22607,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12380.747610000006,200.68,8742.057238999998,1436.4151510000083,-1.0,6519.4,0.0,70723.7
324.0,100.002,10077.0,0.862939,412.461,54775.7,6086.19,16.4587,54775.7,6086.19,16.4587,23030.2,2558.03,7.329179999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13706.374122,412.461,8588.316487799999,-510.0516097999789,-1.0,23030.2,0.0,54775.7
325.0,100.002,9918.0,0.849344,0.0,20869.9,2318.87,6.25727,20869.9,2318.87,6.25727,45568.1,5062.23,19.8669,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15065.901312000002,0.0,8493.609868799998,10005.488819199993,-1.0,45568.1,0.0,20869.9
326.0,100.002,9843.0,0.852731,0.0,37713.0,4190.33,11.6809,37713.0,4190.33,11.6809,37772.3,4196.04,14.0718,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14727.194537999998,0.0,8527.480546199999,1263.0249158000079,-1.0,37772.3,0.0,37713.0
327.0,100.002,9952.0,0.866473,60.3761,63780.3,7086.7,19.7818,63780.3,7086.7,19.7818,13719.5,1523.51,3.88652,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13352.967053999995,60.3761,8658.8656846,430.9911614000157,-1.0,13719.5,0.0,63780.3
328.0,100.002,9949.0,0.879864,0.0,75225.7,8358.41,23.3546,75225.7,8358.41,23.3546,3478.66,385.628,0.19440999999999997,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12013.840272000001,0.0,8798.815972799997,485.98375519999536,-1.0,3478.66,0.0,75225.7
329.0,100.002,9989.0,0.892761,0.0,79732.6,8859.18,24.7544,79732.6,8859.18,24.7544,488.517,53.3908,-0.83534,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10724.114477999998,0.0,8927.788552199998,129.97996979998425,-1.0,488.517,0.0,79732.6
330.0,100.002,9969.0,0.905182,0.0,81124.8,9013.87,25.1921,81124.8,9013.87,25.1921,55.8782,5.3198,-0.980467,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9481.989635999997,0.0,9052.001036399997,288.3311276000022,-1.0,55.8782,0.0,81124.8
331.0,100.002,9951.0,0.917061,0.0,82076.7,9119.64,25.478,82076.7,9119.64,25.478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8294.065877999998,0.0,9170.793412199999,462.44070980000834,-1.0,-1.0,0.0,82076.7
332.0,100.002,10009.0,0.928199,0.0,83581.3,9286.82,25.9553,83581.3,9286.82,25.9553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7180.2436020000005,0.0,9282.175639799998,-39.719241800004966,-1.0,-1.0,0.0,83581.3
333.0,100.002,9962.0,0.93871,0.0,84087.9,9343.1,26.1129,84087.9,9343.1,26.1129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6129.122579999996,0.0,9387.287741999999,399.68967800000974,-1.0,-1.0,0.0,84087.9
334.0,100.002,10119.0,0.948547,0.0,86326.7,9591.85,26.803,86326.7,9591.85,26.803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5145.4029059999975,0.0,9485.659709399997,-953.7626154000027,-1.0,-1.0,0.0,86326.7
335.0,100.002,9935.0,0.957571,0.0,85226.7,9469.64,26.4586,85226.7,9469.64,26.4586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4242.984858000005,0.0,9575.901514199997,958.4136277999933,-1.0,-1.0,0.0,85226.7
336.0,100.002,9960.0,0.965781,58.0022,85819.4,9535.48,26.6446,85819.4,9535.48,26.6446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3421.968438,58.0022,9652.202936199998,1052.426425800004,-1.0,-1.0,0.0,85819.4
337.0,100.002,9847.0,0.973174,1255.2,84330.1,9370.01,26.1805,84330.1,9370.01,26.1805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2682.653652000002,1255.2,9606.414634799998,2129.6317131999967,-1.0,-1.0,0.0,84330.1
338.0,100.002,10047.0,0.979699,2654.1,85540.5,9504.5,26.5577,85540.5,9504.5,26.5577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2030.1406020000013,2654.1,9531.775939799998,247.48345820000395,-1.0,-1.0,0.0,85540.5
339.0,100.002,10089.0,0.985354,3033.57,86167.2,9574.14,26.7504,86167.2,9574.14,26.7504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1464.6292920000049,3033.57,9550.380070799998,-211.77936279999267,-1.0,-1.0,0.0,86167.2
340.0,100.002,9945.0,0.990077,3919.06,84585.0,9398.34,26.2585,84585.0,9398.34,26.2585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,992.3198460000015,3919.06,9509.062015399999,998.5581385999976,-1.0,-1.0,0.0,84585.0
341.0,100.002,9989.0,0.993883,4142.85,85267.5,9474.17,26.4737,85267.5,9474.17,26.4737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,611.712234000004,4142.85,9524.743776599997,457.1939893999952,-1.0,-1.0,0.0,85267.5
342.0,100.002,10038.0,0.996756,3507.59,86472.9,9608.1,26.8454,86472.9,9608.1,26.8454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,324.40648800000247,3507.59,9617.000351199997,82.10316080000484,-1.0,-1.0,0.0,86472.9
343.0,100.002,9892.0,0.998679,2795.9,85551.5,9505.72,26.56,85551.5,9505.72,26.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,132.10264200000165,2795.9,9707.399735799998,1817.0976222000027,-1.0,-1.0,0.0,85551.5
344.0,100.002,10016.0,0.99964,14697.5,76502.5,8500.28,23.7498,76502.5,8500.28,23.7498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36.000720000002694,14697.5,8526.849927999998,241.14935200000764,-1.0,-1.0,0.0,76502.5
345.0,100.002,10015.0,0.999638,13587.7,77446.7,8605.19,24.0422,77446.7,8605.19,24.0422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,36.200723999997344,13587.7,8637.8099276,295.58934840001166,-1.0,-1.0,0.0,77446.7
346.0,100.002,9945.0,0.998674,2945.68,85919.7,9546.64,26.6759,85919.7,9546.64,26.6759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,132.60265200000492,2945.68,9692.3717348,1313.6456132000167,-1.0,-1.0,0.0,85919.7
347.0,100.002,10062.0,0.996758,3587.31,86589.7,9621.08,26.8808,86589.7,9621.08,26.8808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,324.2064839999967,3587.31,9609.048351599999,-106.26483559998451,-1.0,-1.0,0.0,86589.7
348.0,100.002,9857.0,0.993894,4361.43,83846.5,9316.28,26.0295,83846.5,9316.28,26.0295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,610.6122119999944,4361.43,9502.995778799997,1682.4620091999968,-1.0,-1.0,0.0,83846.5
349.0,100.002,9993.0,0.990088,4117.07,84969.1,9441.01,26.3777,84969.1,9441.01,26.3777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,991.2198240000032,4117.07,9489.371017599997,437.2391583999852,-1.0,-1.0,0.0,84969.1
350.0,100.002,10118.0,0.985341,3535.67,85997.9,9555.33,26.6994,85997.9,9555.33,26.6994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1465.9293179999977,3535.67,9500.040068199998,-495.539386199991,-1.0,-1.0,0.0,85997.9
351.0,100.002,9886.0,0.979687,2438.65,84278.2,9364.24,26.1655,84278.2,9364.24,26.1655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2031.3406260000027,2438.65,9553.200937399997,1702.6084365999995,-1.0,-1.0,0.0,84278.2
352.0,100.002,10061.0,0.973176,1478.85,86090.4,9565.6,26.7303,86090.4,9565.6,26.7303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2682.453647999996,1478.85,9584.069635199998,168.22671680001076,-1.0,-1.0,0.0,86090.4
353.0,100.002,10114.0,0.965786,57.9998,87080.2,9675.57,27.0349,87080.2,9675.57,27.0349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3421.4684279999965,57.9998,9652.253177199998,-207.92140519998793,-1.0,-1.0,0.0,87080.2
354.0,100.002,9941.0,0.95757,0.0,85329.2,9481.02,26.4912,85329.2,9481.02,26.4912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4243.084859999997,0.0,9575.891513999997,855.8236259999976,-1.0,-1.0,0.0,85329.2
355.0,100.002,10006.0,0.948532,0.0,85336.0,9481.77,26.498,85336.0,9481.77,26.498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5146.902935999996,0.0,9485.509706399998,35.58735760000127,-1.0,-1.0,0.0,85336.0
356.0,100.002,9923.0,0.938746,0.0,83804.1,9311.57,26.0184,83804.1,9311.57,26.0184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6125.522508000003,0.0,9387.647749199998,686.7297427999874,-1.0,-1.0,0.0,83804.1
357.0,100.002,9896.0,0.928234,0.0,82632.8,9181.42,25.6578,82632.8,9181.42,25.6578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7176.7435319999995,0.0,9282.525646799999,911.9308212000033,-1.0,-1.0,0.0,82632.8
358.0,100.002,10089.0,0.917045,0.0,83219.8,9246.65,25.8375,83219.8,9246.65,25.8375,7.22616,-0.085982,-0.99718917,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8295.66591,0.0,9170.633408999998,-690.3254790000065,-1.0,7.22616,0.0,83219.8
359.0,100.002,9953.0,0.905224,0.0,80934.7,8992.75,25.1273,80934.7,8992.75,25.1273,96.5812,9.8424,-0.9672998,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9477.789551999997,0.0,9052.421044799998,441.5082032000064,-1.0,96.5812,0.0,80934.7
360.0,100.002,10017.0,0.892764,0.0,79771.3,8863.47,24.7773,79771.3,8863.47,24.7773,664.449,72.9388,-0.772696,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10723.814472,0.0,8927.818552799998,-84.38202479999745,-1.0,664.449,0.0,79771.3
361.0,100.002,9868.0,0.879857,0.0,74719.5,8302.17,23.1941,74719.5,8302.17,23.1941,3382.62,374.958,0.16788000000000003,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12014.540286,0.0,8798.745971399998,1087.5937426000019,-1.0,3382.62,0.0,74719.5
362.0,100.002,10112.0,0.866477,69.0329,65192.5,7243.61,20.2242,65192.5,7243.61,20.2242,13570.1,1506.91,3.83301,-1.0,-1.0,-1.0,0.0,0.0,100002.0,13352.567045999995,69.0329,8658.040005399998,-839.2399513999917,-1.0,13570.1,0.0,65192.5
363.0,100.002,10017.0,0.852695,0.0,38732.8,4303.64,12.0007,38732.8,4303.64,12.0007,38082.7,4230.52,14.1979,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14730.794610000003,0.0,8527.120538999998,-70.41514899999311,-1.0,38082.7,0.0,38732.8
364.0,100.002,10009.0,0.842168,0.0,19750.5,2194.5,6.30336,19750.5,2194.5,6.30336,47718.0,5301.11,21.5224,-1.0,-1.0,-1.0,0.0,0.0,100002.0,15783.515663999997,0.0,8421.848433599998,8329.135902400012,-1.0,47718.0,0.0,19750.5
365.0,100.002,10016.0,0.856403,8.55995,52099.9,5788.88,16.6455,52099.9,5788.88,16.6455,25021.0,2779.23,8.46492,-1.0,-1.0,-1.0,0.0,0.0,100002.0,14359.987193999998,8.55995,8563.345285599999,-49.79242959999101,-1.0,25021.0,0.0,52099.9
366.0,100.002,9870.0,0.870285,0.0,68959.4,7662.16,22.0717,68959.4,7662.16,22.0717,8299.78,921.309,1.96286,-1.0,-1.0,-1.0,0.0,0.0,100002.0,12971.759430000002,0.0,8703.024056999997,1069.036512999999,-1.0,8299.78,0.0,68959.4
367.0,100.002,9999.0,0.883764,0.0,77965.9,8662.88,24.9661,77965.9,8662.88,24.9661,1499.5,165.722,-0.47198700000000005,-1.0,-1.0,-1.0,0.0,0.0,100002.0,11623.832472,0.0,8837.8167528,75.95077520000632,-1.0,1499.5,0.0,77965.9
368.0,100.002,10091.0,0.89672,0.0,81131.2,9014.58,25.9844,81131.2,9014.58,25.9844,264.947,28.5496,-0.9086824,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10328.206560000004,0.0,8967.379343999997,-688.732904000004,-1.0,264.947,0.0,81131.2
369.0,100.002,10071.0,0.909082,0.0,82276.7,9141.85,26.3496,82276.7,9141.85,26.3496,72.3995,7.1555,-0.9744872,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9091.981836000006,0.0,9091.001816399998,-529.083152399995,-1.0,72.3995,0.0,82276.7
370.0,100.002,9921.0,0.920896,0.0,82170.2,9130.02,26.306,82170.2,9130.02,26.306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7910.558207999995,0.0,9209.144179199997,714.0976128000038,-1.0,-1.0,0.0,82170.2
371.0,100.002,10048.0,0.931942,0.0,84218.3,9357.59,26.9693,84218.3,9357.59,26.9693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6805.936115999995,0.0,9319.606388399998,-339.84250440000324,-1.0,-1.0,0.0,84218.3
372.0,100.002,10129.0,0.942288,0.0,85781.8,9531.31,27.4644,85781.8,9531.31,27.4644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5771.3154239999985,0.0,9423.068457599999,-972.1838815999945,-1.0,-1.0,0.0,85781.8
373.0,100.002,9897.0,0.951898,0.0,84293.4,9365.94,26.9879,84293.4,9365.94,26.9879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4810.2962039999975,0.0,9519.170379599998,1381.1334164000145,-1.0,-1.0,0.0,84293.4
374.0,100.002,9977.0,0.960734,0.0,85680.0,9520.0,27.4277,85680.0,9520.0,27.4277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3926.678532000002,0.0,9607.532146799997,789.7893211999908,-1.0,-1.0,0.0,85680.0
375.0,100.002,9916.0,0.968676,106.616,85300.8,9477.86,27.3091,85300.8,9477.86,27.3091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,3132.462648000002,106.616,9676.292135199998,1787.8292168000044,-1.0,-1.0,0.0,85300.8
376.0,100.002,9972.0,0.975797,1365.82,85609.7,9512.19,27.4066,85609.7,9512.19,27.4066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,2420.3484059999973,1365.82,9621.583159399997,986.5484345999866,-1.0,-1.0,0.0,85609.7
377.0,100.002,10141.0,0.981984,2424.76,86790.1,9643.34,27.7846,86790.1,9643.34,27.7846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1801.6360320000033,2424.76,9577.560396799998,-590.0564288000023,-1.0,-1.0,0.0,86790.1
378.0,100.002,10103.0,0.987277,3187.61,86316.3,9590.7,27.6322,86316.3,9590.7,27.6322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,1272.325446000004,3187.61,9554.206455399997,-326.44190140000137,-1.0,-1.0,0.0,86316.3
379.0,100.002,9762.0,0.991644,3013.46,83905.2,9322.8,26.86,83905.2,9322.8,26.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,835.616712000003,3013.46,9615.292328799997,2634.430959199992,-1.0,-1.0,0.0,83905.2
380.0,100.002,9962.0,0.995035,3093.74,86134.9,9570.54,27.5755,86134.9,9570.54,27.5755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,496.5099299999997,3093.74,9641.175006999998,637.6750630000024,-1.0,-1.0,0.0,86134.9
381.0,100.002,10075.0,0.997478,2583.04,87862.4,9762.49,28.129,87862.4,9762.49,28.129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,252.20504400000243,2583.04,9716.675495599999,-410.320539599983,-1.0,-1.0,0.0,87862.4
