hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
288.0,100.002,9909.0,0.906832,0.0,58895.0,6543.89,17.7113,58895.0,6543.89,17.7113,21935.4,2436.38,6.88708,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9316.986336000004,0.0,9068.501366399998,787.112297599997,-1.0,21935.4,0.0,58895.0
289.0,100.002,10071.0,0.910849,0.0,76825.9,8536.21,23.1222,76825.9,8536.21,23.1222,5701.13,632.57,0.92405,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8915.278301999999,0.0,9108.672169799998,-547.9804717999941,-1.0,5701.13,0.0,76825.9
290.0,100.002,9895.0,0.914837,0.0,80651.1,8961.23,24.279,80651.1,8961.23,24.279,780.829,85.8699,-0.743896,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8516.470325999999,0.0,9148.552967399999,906.0477066000021,-1.0,780.829,0.0,80651.1
291.0,100.002,9939.0,0.918723,0.0,81993.9,9110.43,24.675,81993.9,9110.43,24.675,122.805,12.7561,-0.9596929,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8127.862554000005,0.0,9187.413744599997,571.0187014000112,-1.0,122.805,0.0,81993.9
292.0,100.002,10068.0,0.922463,0.0,83388.9,9265.43,25.0956,83388.9,9265.43,25.0956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7753.855073999996,0.0,9224.814492599999,-363.56956659998104,-1.0,-1.0,0.0,83388.9
293.0,100.002,10021.0,0.926008,0.0,83034.4,9226.05,24.9893,83034.4,9226.05,24.9893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7399.3479839999945,0.0,9260.2652016,309.98681440000655,-1.0,-1.0,0.0,83034.4
294.0,100.002,10013.0,0.929403,0.0,83171.2,9241.25,25.0352,83171.2,9241.25,25.0352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7059.841194000002,0.0,9294.215880599997,478.7429254000017,-1.0,-1.0,0.0,83171.2
295.0,100.002,10068.0,0.932661,0.0,83663.0,9295.89,25.1803,83663.0,9295.89,25.1803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6734.034678000004,0.0,9326.796532199998,280.1687898000091,-1.0,-1.0,0.0,83663.0
296.0,100.002,9981.0,0.935641,0.0,83012.4,9223.6,24.9808,83012.4,9223.6,24.9808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6436.028718000006,0.0,9356.597128199997,1198.974153800009,-1.0,-1.0,0.0,83012.4
297.0,100.002,9836.0,0.938372,0.0,82038.7,9115.41,24.6901,82038.7,9115.41,24.6901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6162.923256000002,0.0,9383.907674399998,2418.4690696000034,-1.0,-1.0,0.0,82038.7
298.0,100.002,9989.0,0.94091,0.0,83524.0,9280.45,25.1408,83524.0,9280.45,25.1408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5909.118179999998,0.0,9409.288181999998,1161.5936380000057,-1.0,-1.0,0.0,83524.0
299.0,100.002,9905.0,0.943143,0.0,82574.1,9174.9,24.8552,82574.1,9174.9,24.8552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5685.813714000004,0.0,9431.618628599997,2312.4676573999895,-1.0,-1.0,0.0,82574.1
300.0,100.002,9990.0,0.945158,0.0,83268.9,9252.1,25.0619,83268.9,9252.1,25.0619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5484.309683999994,0.0,9451.769031599999,1799.0212844000198,-1.0,-1.0,0.0,83268.9
301.0,100.002,9843.0,0.946826,0.0,81864.8,9096.09,24.6405,81864.8,9096.09,24.6405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5317.506348000005,0.0,9468.449365199996,3353.2442867999926,-1.0,-1.0,0.0,81864.8
302.0,100.002,10233.0,0.948217,0.0,84927.1,9436.34,25.5623,84927.1,9436.34,25.5623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5178.403566000003,0.0,9482.359643399997,416.13679059999413,-1.0,-1.0,0.0,84927.1
303.0,100.002,10091.0,0.949297,0.0,83742.7,9304.75,25.2079,83742.7,9304.75,25.2079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5070.401406000005,0.0,9493.159859399997,1697.7387346000032,-1.0,-1.0,0.0,83742.7
304.0,100.002,10067.0,0.950113,0.0,83429.9,9269.99,25.1115,83429.9,9269.99,25.1115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4988.799774000002,0.0,9501.320022599997,2083.9802034000168,-1.0,-1.0,0.0,83429.9
305.0,100.002,10131.0,0.950553,0.0,84023.0,9335.89,25.2909,84023.0,9335.89,25.2909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4944.798894000002,0.0,9505.720110599997,1530.4809953999938,-1.0,-1.0,0.0,84023.0
306.0,100.002,10100.0,0.95072,0.0,83652.9,9294.77,25.1781,83652.9,9294.77,25.1781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4928.098559999999,0.0,9507.390143999997,1915.6112960000173,-1.0,-1.0,0.0,83652.9
307.0,100.002,10125.0,0.950567,0.0,83819.4,9313.26,25.2299,83819.4,9313.26,25.2299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4943.398865999995,0.0,9505.860113399998,1735.3410206000262,-1.0,-1.0,0.0,83819.4
308.0,100.002,10003.0,0.950095,0.0,82949.6,9216.62,24.9669,82949.6,9216.62,24.9669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,4990.599809999998,0.0,9501.140018999999,2562.660170999996,-1.0,-1.0,0.0,82949.6
309.0,100.002,10103.0,0.949304,0.0,83554.0,9283.78,25.1495,83554.0,9283.78,25.1495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5069.701391999996,0.0,9493.229860799998,1887.068747199999,-1.0,-1.0,0.0,83554.0
310.0,100.002,9991.0,0.94824,0.0,82864.9,9207.21,24.9409,82864.9,9207.21,24.9409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5176.103520000002,0.0,9482.589647999997,2480.406832000008,-1.0,-1.0,0.0,82864.9
311.0,100.002,9906.0,0.946814,0.0,82322.3,9146.92,24.7768,82322.3,9146.92,24.7768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5318.706371999995,0.0,9468.329362799997,2894.664265200001,-1.0,-1.0,0.0,82322.3
312.0,100.002,9963.0,0.945135,0.0,82926.0,9214.0,24.9611,82926.0,9214.0,24.9611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5486.609730000006,0.0,9451.539026999997,2139.8512429999973,-1.0,-1.0,0.0,82926.0
313.0,100.002,10069.0,0.943174,0.0,84003.1,9333.68,25.2816,84003.1,9333.68,25.2816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5682.713652000004,0.0,9431.928634799997,886.257713199986,-1.0,-1.0,0.0,84003.1
314.0,100.002,10020.0,0.9409,0.0,83512.4,9279.16,25.135,83512.4,9279.16,25.135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5910.118200000004,0.0,9409.188179999997,1172.2936200000113,-1.0,-1.0,0.0,83512.4
315.0,100.002,9937.0,0.938398,0.0,82869.4,9207.71,24.9419,82869.4,9207.71,24.9419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6160.323204000005,0.0,9384.167679599997,1590.10911640001,-1.0,-1.0,0.0,82869.4
316.0,100.002,10062.0,0.935616,0.0,83827.5,9314.17,25.2322,83827.5,9314.17,25.2322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6438.528768,0.0,9356.347123199997,381.62410879999516,-1.0,-1.0,0.0,83827.5
317.0,100.002,9883.0,0.932656,0.0,82128.3,9125.37,24.7216,82128.3,9125.37,24.7216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6734.534687999996,0.0,9326.746531199999,1814.4187807999988,-1.0,-1.0,0.0,82128.3
318.0,100.002,9879.0,0.929397,0.0,82032.9,9114.76,24.6943,82032.9,9114.76,24.6943,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7060.441205999997,0.0,9294.155879399998,1616.5029146000015,-1.0,-1.0,0.0,82032.9
319.0,100.002,10053.0,0.926033,0.0,83294.6,9254.96,25.0719,83294.6,9254.96,25.0719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7396.847934,0.0,9260.515206599997,52.036859399988316,-1.0,-1.0,0.0,83294.6
320.0,100.002,9942.0,0.922474,0.0,82393.5,9154.84,24.7969,82393.5,9154.84,24.7969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7752.755051999999,0.0,9224.924494799998,632.8204532000091,-1.0,-1.0,0.0,82393.5
321.0,100.002,9994.0,0.91872,0.0,82480.7,9164.52,24.8289,82480.7,9164.52,24.8289,73.3467,7.26074,-0.9760337,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8128.162560000002,0.0,9187.383743999999,133.40699600001972,-1.0,73.3467,0.0,82480.7
322.0,100.002,10137.0,0.914836,0.0,82395.0,9155.0,24.7984,82395.0,9155.0,24.7984,1019.58,112.398,-0.6659649999999999,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8516.570328000002,0.0,9148.542967199997,-1076.693295200006,-1.0,1019.58,0.0,82395.0
323.0,100.002,10069.0,0.910898,9.11814,76769.4,8529.94,23.1001,76769.4,8529.94,23.1001,5718.42,634.492,0.9377500000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8910.378204,9.11814,9108.250365599997,-512.5667095999961,-1.0,5718.42,0.0,76769.4
324.0,100.002,9779.0,0.906827,0.0,57589.8,6398.86,17.321,57589.8,6398.86,17.321,22180.7,2463.64,6.95981,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9317.486345999994,0.0,9068.451365399998,1846.5622886000056,-1.0,22180.7,0.0,57589.8
325.0,100.002,10137.0,0.902709,0.0,23528.5,2614.27,7.06849,23528.5,2614.27,7.06849,51122.0,5679.33,22.6927,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9729.294582000002,0.0,9027.270541799997,6595.934876200001,-1.0,51122.0,0.0,23528.5
326.0,100.002,9959.0,0.899572,0.0,41816.2,4646.24,12.974,41816.2,4646.24,12.974,38713.0,4300.55,14.3389,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10043.000855999997,0.0,8995.899914399999,434.89922960000695,-1.0,38713.0,0.0,41816.2
327.0,100.002,10097.0,0.903803,0.0,69773.7,7752.63,21.6444,69773.7,7752.63,21.6444,12316.7,1367.63,3.3460599999999996,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9619.892393999999,0.0,9038.210760599999,-745.5031545999809,-1.0,12316.7,0.0,69773.7
328.0,100.002,9957.0,0.907901,0.0,78633.0,8737.0,24.4175,78633.0,8737.0,24.4175,2595.82,287.536,-0.11074700000000004,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9210.084198000004,0.0,9079.191580199998,484.90422179999587,-1.0,2595.82,0.0,78633.0
329.0,100.002,9979.0,0.911918,0.0,81433.6,9048.18,25.2841,81433.6,9048.18,25.2841,253.114,27.2349,-0.9145131,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8808.376164,0.0,9119.362383599997,388.54745240000193,-1.0,253.114,0.0,81433.6
330.0,100.002,10072.0,0.915815,0.0,82573.4,9174.82,25.6503,82573.4,9174.82,25.6503,15.469000000000001,0.82988,-0.99434734,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8418.668369999996,0.0,9158.333162999998,-162.87053299999388,-1.0,15.469000000000001,0.0,82573.4
331.0,100.002,9930.0,0.919587,0.0,81580.3,9064.48,25.3281,81580.3,9064.48,25.3281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8041.460825999996,0.0,9196.053917399999,1186.1852566000016,-1.0,-1.0,0.0,81580.3
332.0,100.002,9996.0,0.92317,0.0,82279.4,9142.15,25.5455,82279.4,9142.15,25.5455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7683.153659999995,0.0,9231.884633999998,809.5617060000077,-1.0,-1.0,0.0,82279.4
333.0,100.002,9865.0,0.926552,0.0,81297.6,9033.07,25.2358,81297.6,9033.07,25.2358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7344.946895999996,0.0,9265.705310399999,2095.747793600007,-1.0,-1.0,0.0,81297.6
334.0,100.002,10093.0,0.929736,0.0,83440.5,9271.17,25.9045,83440.5,9271.17,25.9045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7026.5405279999995,0.0,9297.545947199998,239.41352480000933,-1.0,-1.0,0.0,83440.5
335.0,100.002,9871.0,0.9327,0.0,81762.0,9084.67,25.387,81762.0,9084.67,25.387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6730.134600000003,0.0,9327.186539999997,2184.67886,-1.0,-1.0,0.0,81762.0
336.0,100.002,9968.0,0.935382,0.0,82635.3,9181.7,25.6556,82635.3,9181.7,25.6556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6461.929235999995,0.0,9354.007076399997,1552.7636876000033,-1.0,-1.0,0.0,82635.3
337.0,100.002,9924.0,0.937849,0.0,82422.9,9158.1,25.5916,82422.9,9158.1,25.5916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6215.224301999996,0.0,9378.677569799998,1987.1981282000052,-1.0,-1.0,0.0,82422.9
338.0,100.002,10052.0,0.940037,0.0,83681.2,9297.91,25.9779,83681.2,9297.91,25.9779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5996.419925999999,0.0,9400.558007399997,925.8220665999979,-1.0,-1.0,0.0,83681.2
339.0,100.002,9939.0,0.941922,9.40944,82872.0,9208.0,25.727,82872.0,9208.0,25.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5807.916155999997,9.40944,9418.467440399998,1896.2069636000087,-1.0,-1.0,0.0,82872.0
340.0,100.002,9988.0,0.943484,0.0,83349.7,9261.08,25.8779,83349.7,9261.08,25.8779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5651.7130320000015,0.0,9435.028696799998,1567.5582712000032,-1.0,-1.0,0.0,83349.7
341.0,100.002,9899.0,0.944769,0.0,82748.9,9194.33,25.6902,82748.9,9194.33,25.6902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5523.210462000003,0.0,9447.878953799998,2284.010584200005,-1.0,-1.0,0.0,82748.9
342.0,100.002,10033.0,0.945744,0.0,84050.4,9338.93,26.0929,84050.4,9338.93,26.0929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5425.708511999997,0.0,9457.629148799999,1070.2623392000096,-1.0,-1.0,0.0,84050.4
343.0,100.002,9882.0,0.946374,0.0,82616.8,9179.65,25.6496,82616.8,9179.65,25.6496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5362.707251999995,0.0,9463.929274799999,2560.5634732000035,-1.0,-1.0,0.0,82616.8
344.0,100.002,10008.0,0.946716,0.0,83745.4,9305.05,25.999,83745.4,9305.05,25.999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5328.506568,0.0,9467.349343199998,1462.7440888000128,-1.0,-1.0,0.0,83745.4
345.0,100.002,10084.0,0.946675,0.0,84235.6,9359.51,26.1544,84235.6,9359.51,26.1544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5332.606649999995,0.0,9466.939334999997,968.8540149999899,-1.0,-1.0,0.0,84235.6
346.0,100.002,10100.0,0.946386,0.0,84466.4,9385.16,26.224,84466.4,9385.16,26.224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5361.507228000005,0.0,9464.049277199998,712.0434948000038,-1.0,-1.0,0.0,84466.4
347.0,100.002,9948.0,0.945725,0.0,83446.2,9271.8,25.907,83446.2,9271.8,25.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5427.608549999996,0.0,9457.439144999998,1672.7523050000163,-1.0,-1.0,0.0,83446.2
348.0,100.002,9884.0,0.944728,0.0,82720.6,9191.18,25.6833,82720.6,9191.18,25.6833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5527.310543999999,0.0,9447.468945599998,2308.620510400011,-1.0,-1.0,0.0,82720.6
349.0,100.002,10103.0,0.943478,9.44116,84444.9,9382.77,26.2159,84444.9,9382.77,26.2159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5652.313043999996,9.44116,9434.024579599998,463.32121640001424,-1.0,-1.0,0.0,84444.9
350.0,100.002,9827.0,0.941916,0.0,82086.2,9120.69,25.4847,82086.2,9120.69,25.4847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5808.516168000003,0.0,9419.348383199998,2689.9354487999954,-1.0,-1.0,0.0,82086.2
351.0,100.002,10055.0,0.939985,0.0,83930.8,9325.65,26.0597,83930.8,9325.65,26.0597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6001.620030000004,0.0,9400.037996999998,671.5419729999994,-1.0,-1.0,0.0,83930.8
352.0,100.002,9922.0,0.937836,0.0,82453.9,9161.55,25.6008,82453.9,9161.55,25.6008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6216.5243279999995,0.0,9378.547567199998,1955.0281048000033,-1.0,-1.0,0.0,82453.9
353.0,100.002,10060.0,0.93537,0.0,83474.6,9274.96,25.9186,83474.6,9274.96,25.9186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6463.129259999997,0.0,9353.887073999998,712.3836659999943,-1.0,-1.0,0.0,83474.6
354.0,100.002,9988.0,0.932687,0.0,82791.6,9199.07,25.706,82791.6,9199.07,25.706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6731.434625999996,0.0,9327.056537399998,1153.9088365999924,-1.0,-1.0,0.0,82791.6
355.0,100.002,10013.0,0.929725,0.0,82662.9,9184.76,25.6653,82662.9,9184.76,25.6653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7027.640549999997,0.0,9297.435944999997,1016.0235050000192,-1.0,-1.0,0.0,82662.9
356.0,100.002,9868.0,0.926576,0.0,81356.5,9039.61,25.26,81356.5,9039.61,25.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7342.5468480000045,0.0,9265.945315199999,2039.0078368000104,-1.0,-1.0,0.0,81356.5
357.0,100.002,9855.0,0.923159,0.0,81191.2,9021.25,25.2063,81191.2,9021.25,25.2063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7684.253682000005,0.0,9231.774631799997,1896.7716861999943,-1.0,-1.0,0.0,81191.2
358.0,100.002,9996.0,0.919593,9.18751,82151.8,9127.98,25.5064,82151.8,9127.98,25.5064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8040.860814000001,9.18751,9195.195167599997,606.9565083999914,-1.0,-1.0,0.0,82151.8
359.0,100.002,9919.0,0.915831,0.0,81271.0,9030.11,25.2421,81271.0,9030.11,25.2421,15.461099999999998,0.82901,-0.99459444,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8417.068338000005,0.0,9158.493166199996,1140.977395799986,-1.0,15.461099999999998,0.0,81271.0
360.0,100.002,9920.0,0.911901,0.0,80717.0,8968.55,25.0622,80717.0,8968.55,25.0622,409.202,44.578,-0.8634120000000001,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8810.076198000004,0.0,9119.192380199996,947.5294217999908,-1.0,409.202,0.0,80717.0
361.0,100.002,9880.0,0.907936,9.08781,78072.5,8674.72,24.2296,78072.5,8674.72,24.2296,2579.66,285.74,-0.11829299999999998,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9206.584128000004,9.08781,9078.632806199998,1056.5352558000013,-1.0,2579.66,0.0,78072.5
362.0,100.002,10137.0,0.903776,0.0,69277.7,7697.52,21.4947,69277.7,7697.52,21.4947,13103.2,1455.02,3.6394599999999997,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9622.592447999998,0.0,9037.940755199998,-1038.4332031999948,-1.0,13103.2,0.0,69277.7
363.0,100.002,10002.0,0.899581,0.0,42432.0,4714.66,13.1641,42432.0,4714.66,13.1641,38477.0,4274.33,14.2512,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10042.100838000004,0.0,8995.989916199998,55.90924580000865,-1.0,38477.0,0.0,42432.0
364.0,100.002,10000.0,0.892444,0.0,21850.8,2427.86,6.98477,21850.8,2427.86,6.98477,52068.8,5784.53,23.7324,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10755.815111999998,0.0,8924.618488799999,6402.966399200002,-1.0,52068.8,0.0,21850.8
365.0,100.002,9852.0,0.896754,0.0,55350.5,6150.05,17.7154,55350.5,6150.05,17.7154,23972.9,2662.77,8.00493,-1.0,-1.0,-1.0,0.0,0.0,100002.0,10324.806491999994,0.0,8967.7193508,1387.0741572000043,-1.0,23972.9,0.0,55350.5
366.0,100.002,9799.0,0.900991,0.0,72707.3,8078.59,23.2735,72707.3,8078.59,23.2735,6449.88,715.764,1.29405,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9901.098018,0.0,9010.090198199998,1934.631783799996,-1.0,6449.88,0.0,72707.3
367.0,100.002,9980.0,0.905182,0.0,79666.5,8851.84,25.5032,79666.5,8851.84,25.5032,1195.64,131.96,-0.58668,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9481.989635999997,0.0,9052.001036399997,606.8693276000122,-1.0,1195.64,0.0,79666.5
368.0,100.002,9924.0,0.909224,0.0,80554.0,8950.44,25.7961,80554.0,8950.44,25.7961,162.637,17.1819,-0.9431541,-1.0,-1.0,-1.0,0.0,0.0,100002.0,9077.781551999997,0.0,9092.421844799997,1116.1596031999943,-1.0,162.637,0.0,80554.0
369.0,100.002,10057.0,0.91315,0.0,81986.4,9109.6,26.2513,81986.4,9109.6,26.2513,23.6787,1.74207,-0.99161847,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8685.173699999998,0.0,9131.682629999998,176.06497000000672,-1.0,23.6787,0.0,81986.4
370.0,100.002,10061.0,0.916912,9.15968,82216.6,9135.18,26.3241,82216.6,9135.18,26.3241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,8308.966176000005,9.15968,9168.387414399998,300.8867295999953,-1.0,-1.0,0.0,82216.6
371.0,100.002,9909.0,0.920441,0.0,81281.5,9031.27,26.0292,81281.5,9031.27,26.0292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7956.059118000005,0.0,9204.594088199998,1561.8467937999958,-1.0,-1.0,0.0,81281.5
372.0,100.002,9942.0,0.923844,0.0,81782.9,9086.99,26.1838,81782.9,9086.99,26.1838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7615.7523120000005,0.0,9238.624768799998,1366.7229192000086,-1.0,-1.0,0.0,81782.9
373.0,100.002,9891.0,0.926978,0.0,81400.5,9044.5,26.0605,81400.5,9044.5,26.0605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7302.3460440000035,0.0,9269.965395599997,2031.188560399998,-1.0,-1.0,0.0,81400.5
374.0,100.002,9910.0,0.92989,0.0,81965.5,9107.28,26.2433,81965.5,9107.28,26.2433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,7011.14022,0.0,9299.085977999997,1728.273801999996,-1.0,-1.0,0.0,81965.5
375.0,100.002,9925.0,0.932526,0.0,82283.7,9142.63,26.3474,82283.7,9142.63,26.3474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6747.534948000003,0.0,9325.446505199998,1647.318546800001,-1.0,-1.0,0.0,82283.7
376.0,100.002,10062.0,0.934916,0.0,83653.9,9294.88,26.7821,83653.9,9294.88,26.7821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6508.530168000003,0.0,9349.346983199997,492.222848800011,-1.0,-1.0,0.0,83653.9
377.0,100.002,9923.0,0.936953,0.0,82815.5,9201.72,26.5124,82815.5,9201.72,26.5124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6304.826093999996,0.0,9369.717390599999,1513.9565154000156,-1.0,-1.0,0.0,82815.5
378.0,100.002,9978.0,0.938739,0.0,83387.9,9265.32,26.6977,83387.9,9265.32,26.6977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,6126.222522000001,0.0,9387.577747799998,1102.299730200015,-1.0,-1.0,0.0,83387.9
379.0,100.002,9969.0,0.940217,9.39527,83681.2,9297.91,26.7906,83681.2,9297.91,26.7906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5978.419566000003,9.39527,9401.4185164,933.5666476000188,-1.0,-1.0,0.0,83681.2
380.0,100.002,10039.0,0.941341,0.0,84474.8,9386.09,27.0438,84474.8,9386.09,27.0438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5866.017318000002,0.0,9413.598268199998,249.58441379999567,-1.0,-1.0,0.0,84474.8
381.0,100.002,10008.0,0.942166,0.0,84523.6,9391.52,27.0603,84523.6,9391.52,27.0603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5783.5156680000055,0.0,9421.848433199997,275.03589879999345,-1.0,-1.0,0.0,84523.6
382.0,100.002,9746.0,0.942659,0.0,82463.3,9162.59,26.3991,82463.3,9162.59,26.3991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5734.214681999997,0.0,9426.778531799999,2379.7067862000113,-1.0,-1.0,0.0,82463.3
383.0,100.002,10226.0,0.942833,0.0,86713.8,9634.86,27.7615,86713.8,9634.86,27.7615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5716.814333999997,0.0,9428.518566599998,-1855.1329006000014,-1.0,-1.0,0.0,86713.8
384.0,100.002,10006.0,0.942682,0.0,84637.7,9404.19,27.0959,84637.7,9404.19,27.0959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100002.0,5731.914635999998,0.0,9427.008536399997,207.37682760000462,-1.0,-1.0,0.0,84637.7
